,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.15789473684210525,0.0,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.2,0.004467255296920348,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.2222222222222222,0.007645404149998416,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.15789473684210525,0.0,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.2,0.004467255296920348,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.2222222222222222,0.007645404149998416,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.25,0.04291666666666667,0.0
2,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.15789473684210525,0.0,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.2,0.004467255296920348,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.2222222222222222,0.007645404149998416,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.25,0.04291666666666667,2.0349625007211563,2.4849625007211555,2.584962500721156,1.0,0.12903225806451613,0.012542631054372193,0.0
3,2.1349625007211563,2.501629167387822,2.584962500721156,1.0,0.2,0.004467255296920348,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.2222222222222222,0.007645404149998416,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.25,0.04291666666666667,2.0349625007211563,2.4849625007211555,2.584962500721156,1.0,0.12903225806451613,0.012542631054372193,0.9849625007211563,2.2516291673878226,2.584962500721156,1.0,0.3,0.00595859418737751,0.0
4,1.8349625007211563,2.4182958340544896,2.584962500721156,1.0,0.2222222222222222,0.007645404149998416,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.25,0.04291666666666667,2.0349625007211563,2.4849625007211555,2.584962500721156,1.0,0.12903225806451613,0.012542631054372193,0.9849625007211563,2.2516291673878226,2.584962500721156,1.0,0.3,0.00595859418737751,0.8849625007211563,2.1563910721497277,2.584962500721156,1.0,0.2,0.012702789637266943,0.0
5,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.25,0.04291666666666667,2.0349625007211563,2.4849625007211555,2.584962500721156,1.0,0.12903225806451613,0.012542631054372193,0.9849625007211563,2.2516291673878226,2.584962500721156,1.0,0.3,0.00595859418737751,0.8849625007211563,2.1563910721497277,2.584962500721156,1.0,0.2,0.012702789637266943,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.16,0.003097141309968559,0.0
6,2.0349625007211563,2.4849625007211555,2.584962500721156,1.0,0.12903225806451613,0.012542631054372193,0.9849625007211563,2.2516291673878226,2.584962500721156,1.0,0.3,0.00595859418737751,0.8849625007211563,2.1563910721497277,2.584962500721156,1.0,0.2,0.012702789637266943,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.16,0.003097141309968559,2.184962500721156,2.5080394237980785,2.584962500721156,1.0,0.14814814814814814,0.0017393997808119266,0.0
7,0.9849625007211563,2.2516291673878226,2.584962500721156,1.0,0.3,0.00595859418737751,0.8849625007211563,2.1563910721497277,2.584962500721156,1.0,0.2,0.012702789637266943,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.16,0.003097141309968559,2.184962500721156,2.5080394237980785,2.584962500721156,1.0,0.14814814814814814,0.0017393997808119266,2.584962500721156,2.5395079552666093,2.584962500721156,1.0,0.15789473684210525,0.001278896123426009,0.0
8,0.8849625007211563,2.1563910721497277,2.584962500721156,1.0,0.2,0.012702789637266943,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.16,0.003097141309968559,2.184962500721156,2.5080394237980785,2.584962500721156,1.0,0.14814814814814814,0.0017393997808119266,2.584962500721156,2.5395079552666093,2.584962500721156,1.0,0.15789473684210525,0.001278896123426009,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.15384615384615385,0.0017424310774395264,0.0
9,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.16,0.003097141309968559,2.184962500721156,2.5080394237980785,2.584962500721156,1.0,0.14814814814814814,0.0017393997808119266,2.584962500721156,2.5395079552666093,2.584962500721156,1.0,0.15789473684210525,0.001278896123426009,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.15384615384615385,0.0017424310774395264,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.01012542631054372,0.0
10,2.184962500721156,2.5080394237980785,2.584962500721156,1.0,0.14814814814814814,0.0017393997808119266,2.584962500721156,2.5395079552666093,2.584962500721156,1.0,0.15789473684210525,0.001278896123426009,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.15384615384615385,0.0017424310774395264,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.01012542631054372,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2857142857142857,0.01595311540414777,0.0
