,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19148936170212766,0.0,1.0,1.0,1.0,1.0,0.2,0.0014266966243523347,1.0,1.0,1.0,1.0,0.3,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19148936170212766,0.0,1.0,1.0,1.0,1.0,0.2,0.0014266966243523347,1.0,1.0,1.0,1.0,0.3,0.012542631054372193,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.0
2,1.0,1.0,1.0,1.0,0.19148936170212766,0.0,1.0,1.0,1.0,1.0,0.2,0.0014266966243523347,1.0,1.0,1.0,1.0,0.3,0.012542631054372193,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.0
3,1.0,1.0,1.0,1.0,0.2,0.0014266966243523347,1.0,1.0,1.0,1.0,0.3,0.012542631054372193,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.0,0.8888888888888888,1.0,1.0,0.2,0.004551452951958799,0.0
4,1.0,1.0,1.0,1.0,0.3,0.012542631054372193,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.0,0.8888888888888888,1.0,1.0,0.2,0.004551452951958799,1.0,1.0,1.0,1.0,0.23529411764705882,0.001602783039649299,0.0
5,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.0,0.8888888888888888,1.0,1.0,0.2,0.004551452951958799,1.0,1.0,1.0,1.0,0.23529411764705882,0.001602783039649299,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,0.0
6,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.0,0.8888888888888888,1.0,1.0,0.2,0.004551452951958799,1.0,1.0,1.0,1.0,0.23529411764705882,0.001602783039649299,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,1.0,1.0,1.0,1.0,0.17647058823529413,0.002809904909143742,0.0
7,0.0,0.8888888888888888,1.0,1.0,0.2,0.004551452951958799,1.0,1.0,1.0,1.0,0.23529411764705882,0.001602783039649299,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,1.0,1.0,1.0,1.0,0.17647058823529413,0.002809904909143742,1.0,1.0,1.0,1.0,0.21739130434782608,0.0026817811459008134,0.0
8,1.0,1.0,1.0,1.0,0.23529411764705882,0.001602783039649299,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,1.0,1.0,1.0,1.0,0.17647058823529413,0.002809904909143742,1.0,1.0,1.0,1.0,0.21739130434782608,0.0026817811459008134,1.0,1.0,1.0,1.0,0.11538461538461539,0.0018942737476697901,0.0
9,1.0,1.0,1.0,1.0,0.20689655172413793,0.0025069466561032545,1.0,1.0,1.0,1.0,0.17647058823529413,0.002809904909143742,1.0,1.0,1.0,1.0,0.21739130434782608,0.0026817811459008134,1.0,1.0,1.0,1.0,0.11538461538461539,0.0018942737476697901,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387665604335,0.0
