,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.189873417721519,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.0006258025959925839,1.0,1.0,1.0,1.0,0.11764705882352941,0.002273258382440143,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.189873417721519,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.0006258025959925839,1.0,1.0,1.0,1.0,0.11764705882352941,0.002273258382440143,1.0,1.0,1.0,1.0,0.22388059701492538,0.0006353459446209679,0.0
2,1.0,1.0,1.0,1.0,0.189873417721519,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.0006258025959925839,1.0,1.0,1.0,1.0,0.11764705882352941,0.002273258382440143,1.0,1.0,1.0,1.0,0.22388059701492538,0.0006353459446209679,1.0,1.0,1.0,1.0,0.1935483870967742,0.0007184479182831366,0.0
3,1.0,1.0,1.0,1.0,0.23529411764705882,0.0006258025959925839,1.0,1.0,1.0,1.0,0.11764705882352941,0.002273258382440143,1.0,1.0,1.0,1.0,0.22388059701492538,0.0006353459446209679,1.0,1.0,1.0,1.0,0.1935483870967742,0.0007184479182831366,1.0,1.0,1.0,1.0,0.15151515151515152,0.0026506959135410347,0.0
4,1.0,1.0,1.0,1.0,0.11764705882352941,0.002273258382440143,1.0,1.0,1.0,1.0,0.22388059701492538,0.0006353459446209679,1.0,1.0,1.0,1.0,0.1935483870967742,0.0007184479182831366,1.0,1.0,1.0,1.0,0.15151515151515152,0.0026506959135410347,0.0,0.7368421052631579,1.0,1.0,0.20512820512820512,0.002032936480025282,0.0
5,1.0,1.0,1.0,1.0,0.22388059701492538,0.0006353459446209679,1.0,1.0,1.0,1.0,0.1935483870967742,0.0007184479182831366,1.0,1.0,1.0,1.0,0.15151515151515152,0.0026506959135410347,0.0,0.7368421052631579,1.0,1.0,0.20512820512820512,0.002032936480025282,0.9500000000000001,0.95,1.0,1.0,0.17391304347826086,0.001213701711889326,0.0
6,1.0,1.0,1.0,1.0,0.1935483870967742,0.0007184479182831366,1.0,1.0,1.0,1.0,0.15151515151515152,0.0026506959135410347,0.0,0.7368421052631579,1.0,1.0,0.20512820512820512,0.002032936480025282,0.9500000000000001,0.95,1.0,1.0,0.17391304347826086,0.001213701711889326,0.65,0.9285714285714286,1.0,1.0,0.2,0.0014307797074234708,0.0
7,1.0,1.0,1.0,1.0,0.15151515151515152,0.0026506959135410347,0.0,0.7368421052631579,1.0,1.0,0.20512820512820512,0.002032936480025282,0.9500000000000001,0.95,1.0,1.0,0.17391304347826086,0.001213701711889326,0.65,0.9285714285714286,1.0,1.0,0.2,0.0014307797074234708,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,0.0
8,0.0,0.7368421052631579,1.0,1.0,0.20512820512820512,0.002032936480025282,0.9500000000000001,0.95,1.0,1.0,0.17391304347826086,0.001213701711889326,0.65,0.9285714285714286,1.0,1.0,0.2,0.0014307797074234708,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,1.0,1.0,1.0,1.0,0.2727272727272727,0.002398692127335562,0.0
9,0.9500000000000001,0.95,1.0,1.0,0.17391304347826086,0.001213701711889326,0.65,0.9285714285714286,1.0,1.0,0.2,0.0014307797074234708,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,1.0,1.0,1.0,1.0,0.2727272727272727,0.002398692127335562,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.0
10,0.65,0.9285714285714286,1.0,1.0,0.2,0.0014307797074234708,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,1.0,1.0,1.0,1.0,0.2727272727272727,0.002398692127335562,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.0,0.8666666666666667,1.0,1.0,0.13636363636363635,0.002070812517319091,0.0
11,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,1.0,1.0,1.0,1.0,0.2727272727272727,0.002398692127335562,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.0,0.8666666666666667,1.0,1.0,0.13636363636363635,0.002070812517319091,0.0,0.8333333333333334,1.0,1.0,0.17647058823529413,0.002809904786058207,0.0
12,1.0,1.0,1.0,1.0,0.2727272727272727,0.002398692127335562,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.0,0.8666666666666667,1.0,1.0,0.13636363636363635,0.002070812517319091,0.0,0.8333333333333334,1.0,1.0,0.17647058823529413,0.002809904786058207,1.0,1.0,1.0,1.0,0.25,0.0037193407185884507,0.0
13,1.0,1.0,1.0,1.0,0.18181818181818182,0.003923700216003595,0.0,0.8666666666666667,1.0,1.0,0.13636363636363635,0.002070812517319091,0.0,0.8333333333333334,1.0,1.0,0.17647058823529413,0.002809904786058207,1.0,1.0,1.0,1.0,0.25,0.0037193407185884507,1.0,1.0,1.0,1.0,0.1568627450980392,0.00033681819246073795,0.0
14,0.0,0.8666666666666667,1.0,1.0,0.13636363636363635,0.002070812517319091,0.0,0.8333333333333334,1.0,1.0,0.17647058823529413,0.002809904786058207,1.0,1.0,1.0,1.0,0.25,0.0037193407185884507,1.0,1.0,1.0,1.0,0.1568627450980392,0.00033681819246073795,1.0,1.0,1.0,1.0,0.16666666666666666,0.0003497775469199989,0.0
