,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,1.0,1.0,0.20238095238095238,0.0,1.0,1.0,1.0,1.0,0.3,0.001995169065795294,1.0,1.0,1.0,0.0,0.6,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,1.0,1.0,0.20238095238095238,0.0,1.0,1.0,1.0,1.0,0.3,0.001995169065795294,1.0,1.0,1.0,0.0,0.6,0.012542631054372193,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,0.0
2,0.0,0.9111111111111111,1.0,1.0,0.20238095238095238,0.0,1.0,1.0,1.0,1.0,0.3,0.001995169065795294,1.0,1.0,1.0,0.0,0.6,0.012542631054372193,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450649983296,0.0
3,1.0,1.0,1.0,1.0,0.3,0.001995169065795294,1.0,1.0,1.0,0.0,0.6,0.012542631054372193,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450649983296,1.0,1.0,1.0,1.0,0.17391304347826086,0.00150168853185232,0.0
4,1.0,1.0,1.0,0.0,0.6,0.012542631054372193,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450649983296,1.0,1.0,1.0,1.0,0.17391304347826086,0.00150168853185232,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,0.0
5,1.0,1.0,1.0,1.0,0.21052631578947367,0.007002417666799273,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450649983296,1.0,1.0,1.0,1.0,0.17391304347826086,0.00150168853185232,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,1.0
6,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450649983296,1.0,1.0,1.0,1.0,0.17391304347826086,0.00150168853185232,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0
7,1.0,1.0,1.0,1.0,0.17391304347826086,0.00150168853185232,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,1.0
8,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0
9,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,1.0,1.0,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2222222222222222,0.007002417666799273,0.9,0.9473684210526315,1.0,1.0,0.17857142857142858,0.0025069466561032545,1.0
10,1.0,1.0,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2222222222222222,0.007002417666799273,0.9,0.9473684210526315,1.0,1.0,0.17857142857142858,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23214285714285715,0.0006258025959924229,1.0
11,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2222222222222222,0.007002417666799273,0.9,0.9473684210526315,1.0,1.0,0.17857142857142858,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23214285714285715,0.0006258025959924229,1.0,1.0,1.0,1.0,0.24,0.0007513470858273792,1.0
12,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2222222222222222,0.007002417666799273,0.9,0.9473684210526315,1.0,1.0,0.17857142857142858,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23214285714285715,0.0006258025959924229,1.0,1.0,1.0,1.0,0.24,0.0007513470858273792,1.0,1.0,1.0,1.0,0.14285714285714285,0.0008658470340236467,1.0
