,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17391304347826086,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17391304347826086,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.008348144019095402,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,0.0
2,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17391304347826086,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.008348144019095402,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.011422993732386644,0.0
3,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.008348144019095402,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.011422993732386644,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.007610576961537627,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.008348144019095402,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.011422993732386644,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.007610576961537627,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.21739130434782608,0.007645404149845175,0.0
5,0.0,0.0,0.0,1.0,1.0,0.02896990740740741,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.011422993732386644,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.007610576961537627,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.21739130434782608,0.007645404149845175,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.002532348321989795,0.0
6,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.011422993732386644,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.007610576961537627,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.21739130434782608,0.007645404149845175,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.002532348321989795,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.0017424310774395264,0.0
7,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.007610576961537627,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.21739130434782608,0.007645404149845175,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.002532348321989795,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.0017424310774395264,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.001815182196501915,0.0
8,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.21739130434782608,0.007645404149845175,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.002532348321989795,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.0017424310774395264,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.001815182196501915,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.002387236425860682,0.0
9,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.002532348321989795,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.0017424310774395264,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.001815182196501915,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.002387236425860682,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.004467255296920348,0.0
10,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.0017424310774395264,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.001815182196501915,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.002387236425860682,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.004467255296920348,0.5849625007211562,1.411049457242896,1.5849625007211563,1.0,0.2,0.004004599807582546,0.0
11,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.001815182196501915,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.002387236425860682,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.004467255296920348,0.5849625007211562,1.411049457242896,1.5849625007211563,1.0,0.2,0.004004599807582546,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13157894736842105,0.0022460651018789968,0.0
12,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.002387236425860682,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.004467255296920348,0.5849625007211562,1.411049457242896,1.5849625007211563,1.0,0.2,0.004004599807582546,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13157894736842105,0.0022460651018789968,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16666666666666666,0.0018942737476697901,0.0
