,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.92,3.0,1.0,0.16666666666666666,0.0,2.45,2.9,3.0,1.0,0.3333333333333333,0.001278896123426009,2.55,2.9166666666666665,3.0,1.0,0.15789473684210525,0.004186617658698265,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.92,3.0,1.0,0.16666666666666666,0.0,2.45,2.9,3.0,1.0,0.3333333333333333,0.001278896123426009,2.55,2.9166666666666665,3.0,1.0,0.15789473684210525,0.004186617658698265,2.5,2.909090909090909,3.0,1.0,0.2,0.004242202536360199,0.0
2,2.2,2.92,3.0,1.0,0.16666666666666666,0.0,2.45,2.9,3.0,1.0,0.3333333333333333,0.001278896123426009,2.55,2.9166666666666665,3.0,1.0,0.15789473684210525,0.004186617658698265,2.5,2.909090909090909,3.0,1.0,0.2,0.004242202536360199,3.0000000000000004,3.0,3.0,1.0,0.25,0.011268255753465224,0.0
3,2.45,2.9,3.0,1.0,0.3333333333333333,0.001278896123426009,2.55,2.9166666666666665,3.0,1.0,0.15789473684210525,0.004186617658698265,2.5,2.909090909090909,3.0,1.0,0.2,0.004242202536360199,3.0000000000000004,3.0,3.0,1.0,0.25,0.011268255753465224,3.0,3.0,3.0,1.0,0.2857142857142857,0.02896990740740741,0.0
4,2.55,2.9166666666666665,3.0,1.0,0.15789473684210525,0.004186617658698265,2.5,2.909090909090909,3.0,1.0,0.2,0.004242202536360199,3.0000000000000004,3.0,3.0,1.0,0.25,0.011268255753465224,3.0,3.0,3.0,1.0,0.2857142857142857,0.02896990740740741,2.2,2.8,3.0,1.0,0.3333333333333333,0.02896990740740741,0.0
5,2.5,2.909090909090909,3.0,1.0,0.2,0.004242202536360199,3.0000000000000004,3.0,3.0,1.0,0.25,0.011268255753465224,3.0,3.0,3.0,1.0,0.2857142857142857,0.02896990740740741,2.2,2.8,3.0,1.0,0.3333333333333333,0.02896990740740741,3.0,3.0,3.0,1.0,0.2777777777777778,0.012710990892305995,0.0
6,3.0000000000000004,3.0,3.0,1.0,0.25,0.011268255753465224,3.0,3.0,3.0,1.0,0.2857142857142857,0.02896990740740741,2.2,2.8,3.0,1.0,0.3333333333333333,0.02896990740740741,3.0,3.0,3.0,1.0,0.2777777777777778,0.012710990892305995,2.45,2.9,3.0,1.0,0.16666666666666666,0.004788238087583766,0.0
7,3.0,3.0,3.0,1.0,0.2857142857142857,0.02896990740740741,2.2,2.8,3.0,1.0,0.3333333333333333,0.02896990740740741,3.0,3.0,3.0,1.0,0.2777777777777778,0.012710990892305995,2.45,2.9,3.0,1.0,0.16666666666666666,0.004788238087583766,3.0,3.0,3.0,1.0,0.2631578947368421,0.003939165951664325,0.0
8,2.2,2.8,3.0,1.0,0.3333333333333333,0.02896990740740741,3.0,3.0,3.0,1.0,0.2777777777777778,0.012710990892305995,2.45,2.9,3.0,1.0,0.16666666666666666,0.004788238087583766,3.0,3.0,3.0,1.0,0.2631578947368421,0.003939165951664325,2.6500000000000004,2.9285714285714284,3.0,1.0,0.2222222222222222,0.0028099047860610806,0.0
9,3.0,3.0,3.0,1.0,0.2777777777777778,0.012710990892305995,2.45,2.9,3.0,1.0,0.16666666666666666,0.004788238087583766,3.0,3.0,3.0,1.0,0.2631578947368421,0.003939165951664325,2.6500000000000004,2.9285714285714284,3.0,1.0,0.2222222222222222,0.0028099047860610806,3.0,3.0,3.0,1.0,0.3103448275862069,0.0017704592263389056,0.0
