,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15625,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,1.0,0.003473784429813161,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2,0.04291666666666667,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15625,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,1.0,0.003473784429813161,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2,0.04291666666666667,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.04291666666666667,0.0
2,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.15625,0.0,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,1.0,0.003473784429813161,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2,0.04291666666666667,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.04291666666666667,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.25,0.5,0.0
3,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,1.0,0.003473784429813161,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2,0.04291666666666667,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.04291666666666667,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.25,0.5,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.5,0.16666666666666666,0.0
4,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2,0.04291666666666667,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.04291666666666667,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.25,0.5,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.5,0.16666666666666666,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.2222222222222222,0.02896990740740741,0.0
5,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.3333333333333333,0.04291666666666667,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.25,0.5,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.5,0.16666666666666666,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.2222222222222222,0.02896990740740741,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2222222222222222,0.00595859418737751,0.0
6,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.25,0.5,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.5,0.16666666666666666,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.2222222222222222,0.02896990740740741,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2222222222222222,0.00595859418737751,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.16666666666666666,0.002273258382440143,0.0
7,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.5,0.16666666666666666,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.2222222222222222,0.02896990740740741,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2222222222222222,0.00595859418737751,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.16666666666666666,0.002273258382440143,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.3,0.0027786624413018517,0.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,0.2222222222222222,0.02896990740740741,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2222222222222222,0.00595859418737751,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.16666666666666666,0.002273258382440143,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.3,0.0027786624413018517,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2857142857142857,0.008348144019095402,0.0
9,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2222222222222222,0.00595859418737751,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.16666666666666666,0.002273258382440143,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.3,0.0027786624413018517,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2857142857142857,0.008348144019095402,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.2727272727272727,0.01012542631054372,0.0
