,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15625,0.0,0.0,0.0,0.0,1.0,0.21739130434782608,0.0009268420035359299,0.0,0.0,0.0,1.0,0.2,0.0020798290575393683,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15625,0.0,0.0,0.0,0.0,1.0,0.21739130434782608,0.0009268420035359299,0.0,0.0,0.0,1.0,0.2,0.0020798290575393683,0.0,0.0,0.0,1.0,0.1282051282051282,0.004186726735829591,0.0
2,0.0,0.0,0.0,1.0,0.15625,0.0,0.0,0.0,0.0,1.0,0.21739130434782608,0.0009268420035359299,0.0,0.0,0.0,1.0,0.2,0.0020798290575393683,0.0,0.0,0.0,1.0,0.1282051282051282,0.004186726735829591,0.0,0.0,0.0,1.0,0.1206896551724138,0.0009824434052706078,0.0
3,0.0,0.0,0.0,1.0,0.21739130434782608,0.0009268420035359299,0.0,0.0,0.0,1.0,0.2,0.0020798290575393683,0.0,0.0,0.0,1.0,0.1282051282051282,0.004186726735829591,0.0,0.0,0.0,1.0,0.1206896551724138,0.0009824434052706078,0.0,0.0,0.0,1.0,0.1794871794871795,0.0006131768424780782,0.0
4,0.0,0.0,0.0,1.0,0.2,0.0020798290575393683,0.0,0.0,0.0,1.0,0.1282051282051282,0.004186726735829591,0.0,0.0,0.0,1.0,0.1206896551724138,0.0009824434052706078,0.0,0.0,0.0,1.0,0.1794871794871795,0.0006131768424780782,0.0,0.0,0.0,1.0,0.21739130434782608,0.0024515270396043157,0.0
5,0.0,0.0,0.0,1.0,0.1282051282051282,0.004186726735829591,0.0,0.0,0.0,1.0,0.1206896551724138,0.0009824434052706078,0.0,0.0,0.0,1.0,0.1794871794871795,0.0006131768424780782,0.0,0.0,0.0,1.0,0.21739130434782608,0.0024515270396043157,0.0,0.6666666666666666,1.0,1.0,0.42857142857142855,0.004632811770309154,0.0
6,0.0,0.0,0.0,1.0,0.1206896551724138,0.0009824434052706078,0.0,0.0,0.0,1.0,0.1794871794871795,0.0006131768424780782,0.0,0.0,0.0,1.0,0.21739130434782608,0.0024515270396043157,0.0,0.6666666666666666,1.0,1.0,0.42857142857142855,0.004632811770309154,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0
7,0.0,0.0,0.0,1.0,0.1794871794871795,0.0006131768424780782,0.0,0.0,0.0,1.0,0.21739130434782608,0.0024515270396043157,0.0,0.6666666666666666,1.0,1.0,0.42857142857142855,0.004632811770309154,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.0029508873775224583,1.0
8,0.0,0.0,0.0,1.0,0.21739130434782608,0.0024515270396043157,0.0,0.6666666666666666,1.0,1.0,0.42857142857142855,0.004632811770309154,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.0029508873775224583,1.0,1.0,1.0,1.0,0.5454545454545454,0.003600418711198353,1.0
9,0.0,0.6666666666666666,1.0,1.0,0.42857142857142855,0.004632811770309154,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.0029508873775224583,1.0,1.0,1.0,1.0,0.5454545454545454,0.003600418711198353,1.0,1.0,1.0,1.0,0.2,0.005994703653379868,1.0
10,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.0029508873775224583,1.0,1.0,1.0,1.0,0.5454545454545454,0.003600418711198353,1.0,1.0,1.0,1.0,0.2,0.005994703653379868,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,1.0
11,1.0,1.0,1.0,1.0,0.25,0.0029508873775224583,1.0,1.0,1.0,1.0,0.5454545454545454,0.003600418711198353,1.0,1.0,1.0,1.0,0.2,0.005994703653379868,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.002639298861488189,1.0
12,1.0,1.0,1.0,1.0,0.5454545454545454,0.003600418711198353,1.0,1.0,1.0,1.0,0.2,0.005994703653379868,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.002639298861488189,0.25,0.8333333333333334,1.0,1.0,0.2,0.007002417666799273,1.0
13,1.0,1.0,1.0,1.0,0.2,0.005994703653379868,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.002639298861488189,0.25,0.8333333333333334,1.0,1.0,0.2,0.007002417666799273,0.75,0.9375,1.0,1.0,0.2857142857142857,0.0044873167206149625,1.0
14,1.0,1.0,1.0,1.0,0.25,0.0036918625649215073,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.002639298861488189,0.25,0.8333333333333334,1.0,1.0,0.2,0.007002417666799273,0.75,0.9375,1.0,1.0,0.2857142857142857,0.0044873167206149625,0.7000000000000001,0.9333333333333333,1.0,1.0,0.12,0.0016696919703275033,1.0
15,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.002639298861488189,0.25,0.8333333333333334,1.0,1.0,0.2,0.007002417666799273,0.75,0.9375,1.0,1.0,0.2857142857142857,0.0044873167206149625,0.7000000000000001,0.9333333333333333,1.0,1.0,0.12,0.0016696919703275033,1.0,1.0,1.0,1.0,0.25925925925925924,0.0016696919703275033,1.0
16,0.25,0.8333333333333334,1.0,1.0,0.2,0.007002417666799273,0.75,0.9375,1.0,1.0,0.2857142857142857,0.0044873167206149625,0.7000000000000001,0.9333333333333333,1.0,1.0,0.12,0.0016696919703275033,1.0,1.0,1.0,1.0,0.25925925925925924,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2857142857142857,0.0013756679040235061,1.0
17,0.75,0.9375,1.0,1.0,0.2857142857142857,0.0044873167206149625,0.7000000000000001,0.9333333333333333,1.0,1.0,0.12,0.0016696919703275033,1.0,1.0,1.0,1.0,0.25925925925925924,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2857142857142857,0.0013756679040235061,0.4,0.8888888888888888,1.0,1.0,0.2,0.002273258382440143,1.0
18,0.7000000000000001,0.9333333333333333,1.0,1.0,0.12,0.0016696919703275033,1.0,1.0,1.0,1.0,0.25925925925925924,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2857142857142857,0.0013756679040235061,0.4,0.8888888888888888,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.012542631054372193,1.0
19,1.0,1.0,1.0,1.0,0.25925925925925924,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2857142857142857,0.0013756679040235061,0.4,0.8888888888888888,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.012542631054372193,0.0,0.0,0.0,1.0,0.1794871794871795,0.0016696919703275033,1.0
20,1.0,1.0,1.0,1.0,0.2857142857142857,0.0013756679040235061,0.4,0.8888888888888888,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.012542631054372193,0.0,0.0,0.0,1.0,0.1794871794871795,0.0016696919703275033,0.0,0.0,0.0,1.0,0.21739130434782608,0.0024515270396043157,0.0
