,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0,1.0,0.2627118644067797,0.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.0003686010665415509,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0,1.0,0.2627118644067797,0.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.0003686010665415509,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.0
2,1.0,0.96,1.0,1.0,0.2627118644067797,0.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.0003686010665415509,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.0
3,1.0,1.0,1.0,1.0,0.21428571428571427,0.0003686010665415509,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.37777777777777777,0.0010111919906183038,0.0
4,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.37777777777777777,0.0010111919906183038,1.0,0.9666666666666667,1.0,1.0,0.14084507042253522,0.0004257208794115012,0.0
5,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.37777777777777777,0.0010111919906183038,1.0,0.9666666666666667,1.0,1.0,0.14084507042253522,0.0004257208794115012,1.0,1.0,1.0,1.0,0.19047619047619047,0.00048333590221881983,0.0
6,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.37777777777777777,0.0010111919906183038,1.0,0.9666666666666667,1.0,1.0,0.14084507042253522,0.0004257208794115012,1.0,1.0,1.0,1.0,0.19047619047619047,0.00048333590221881983,1.0,0.9714285714285714,1.0,1.0,0.19444444444444445,0.00043592800056327813,0.0
7,1.0,1.0,1.0,1.0,0.37777777777777777,0.0010111919906183038,1.0,0.9666666666666667,1.0,1.0,0.14084507042253522,0.0004257208794115012,1.0,1.0,1.0,1.0,0.19047619047619047,0.00048333590221881983,1.0,0.9714285714285714,1.0,1.0,0.19444444444444445,0.00043592800056327813,1.0,1.0,1.0,1.0,0.20754716981132076,0.000360890650553219,0.0
8,1.0,0.9666666666666667,1.0,1.0,0.14084507042253522,0.0004257208794115012,1.0,1.0,1.0,1.0,0.19047619047619047,0.00048333590221881983,1.0,0.9714285714285714,1.0,1.0,0.19444444444444445,0.00043592800056327813,1.0,1.0,1.0,1.0,0.20754716981132076,0.000360890650553219,0.0,0.9,1.0,1.0,0.40625,0.0014668594731798961,0.0
9,1.0,1.0,1.0,1.0,0.19047619047619047,0.00048333590221881983,1.0,0.9714285714285714,1.0,1.0,0.19444444444444445,0.00043592800056327813,1.0,1.0,1.0,1.0,0.20754716981132076,0.000360890650553219,0.0,0.9,1.0,1.0,0.40625,0.0014668594731798961,1.0,1.0,1.0,1.0,0.2077922077922078,0.0024379861585104726,0.0
