,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.967741935483871,1.0,1.0,0.16923076923076924,0.0,1.0,1.0,1.0,1.0,0.2413793103448276,0.0006269797330148002,1.0,1.0,1.0,1.0,0.14285714285714285,0.0017424310774396341,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.967741935483871,1.0,1.0,0.16923076923076924,0.0,1.0,1.0,1.0,1.0,0.2413793103448276,0.0006269797330148002,1.0,1.0,1.0,1.0,0.14285714285714285,0.0017424310774396341,1.0,1.0,1.0,1.0,0.24,0.002387236425860682,0.0
2,1.0,0.967741935483871,1.0,1.0,0.16923076923076924,0.0,1.0,1.0,1.0,1.0,0.2413793103448276,0.0006269797330148002,1.0,1.0,1.0,1.0,0.14285714285714285,0.0017424310774396341,1.0,1.0,1.0,1.0,0.24,0.002387236425860682,1.0,1.0,1.0,1.0,0.16666666666666666,0.002387236426080859,0.0
3,1.0,1.0,1.0,1.0,0.2413793103448276,0.0006269797330148002,1.0,1.0,1.0,1.0,0.14285714285714285,0.0017424310774396341,1.0,1.0,1.0,1.0,0.24,0.002387236425860682,1.0,1.0,1.0,1.0,0.16666666666666666,0.002387236426080859,1.0,0.9523809523809523,1.0,1.0,0.1794871794871795,0.0012331584217827568,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.0017424310774396341,1.0,1.0,1.0,1.0,0.24,0.002387236425860682,1.0,1.0,1.0,1.0,0.16666666666666666,0.002387236426080859,1.0,0.9523809523809523,1.0,1.0,0.1794871794871795,0.0012331584217827568,1.0,1.0,1.0,1.0,0.1590909090909091,0.0008019628701438187,0.0
5,1.0,1.0,1.0,1.0,0.24,0.002387236425860682,1.0,1.0,1.0,1.0,0.16666666666666666,0.002387236426080859,1.0,0.9523809523809523,1.0,1.0,0.1794871794871795,0.0012331584217827568,1.0,1.0,1.0,1.0,0.1590909090909091,0.0008019628701438187,1.0,1.0,1.0,1.0,0.22727272727272727,0.0010788292003610185,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.002387236426080859,1.0,0.9523809523809523,1.0,1.0,0.1794871794871795,0.0012331584217827568,1.0,1.0,1.0,1.0,0.1590909090909091,0.0008019628701438187,1.0,1.0,1.0,1.0,0.22727272727272727,0.0010788292003610185,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.0027786624413018517,0.0
7,1.0,0.9523809523809523,1.0,1.0,0.1794871794871795,0.0012331584217827568,1.0,1.0,1.0,1.0,0.1590909090909091,0.0008019628701438187,1.0,1.0,1.0,1.0,0.22727272727272727,0.0010788292003610185,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,0.0
8,1.0,1.0,1.0,1.0,0.1590909090909091,0.0008019628701438187,1.0,1.0,1.0,1.0,0.22727272727272727,0.0010788292003610185,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,0.0
9,1.0,1.0,1.0,1.0,0.22727272727272727,0.0010788292003610185,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,0.75,0.9375,1.0,1.0,0.25,0.002070812517319091,0.0
10,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,0.75,0.9375,1.0,1.0,0.25,0.002070812517319091,1.0,1.0,1.0,1.0,0.12195121951219512,0.0011136729685048512,0.0
11,1.0,1.0,1.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.008348144019095402,0.75,0.9375,1.0,1.0,0.25,0.002070812517319091,1.0,1.0,1.0,1.0,0.12195121951219512,0.0011136729685048512,0.35000000000000003,0.875,1.0,1.0,0.15384615384615385,0.0018942737476697901,0.0
