,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.19230769230769232,0.0,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.25,0.014143018632028428,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.17647058823529413,0.00919334778061251,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.19230769230769232,0.0,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.25,0.014143018632028428,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.17647058823529413,0.00919334778061251,1.5849625007211563,2.881750001311193,3.1699250014423126,1.0,0.25,0.004487316720613957,0.0
2,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.19230769230769232,0.0,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.25,0.014143018632028428,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.17647058823529413,0.00919334778061251,1.5849625007211563,2.881750001311193,3.1699250014423126,1.0,0.25,0.004487316720613957,1.7434587507932722,2.905764584655453,3.1699250014423126,1.0,0.14285714285714285,0.00842503758578794,0.0
3,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.25,0.014143018632028428,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.17647058823529413,0.00919334778061251,1.5849625007211563,2.881750001311193,3.1699250014423126,1.0,0.25,0.004487316720613957,1.7434587507932722,2.905764584655453,3.1699250014423126,1.0,0.14285714285714285,0.00842503758578794,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.13043478260869565,0.003939165947955151,0.0
4,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.17647058823529413,0.00919334778061251,1.5849625007211563,2.881750001311193,3.1699250014423126,1.0,0.25,0.004487316720613957,1.7434587507932722,2.905764584655453,3.1699250014423126,1.0,0.14285714285714285,0.00842503758578794,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.13043478260869565,0.003939165947955151,0.5424812503605781,2.4749375012019272,3.1699250014423126,1.0,0.5,0.009193347779576956,0.0
5,1.5849625007211563,2.881750001311193,3.1699250014423126,1.0,0.25,0.004487316720613957,1.7434587507932722,2.905764584655453,3.1699250014423126,1.0,0.14285714285714285,0.00842503758578794,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.13043478260869565,0.003939165947955151,0.5424812503605781,2.4749375012019272,3.1699250014423126,1.0,0.5,0.009193347779576956,0.6509775004326939,2.5742214298076966,3.1699250014423126,1.0,0.42857142857142855,0.03692956349206349,0.0
6,1.7434587507932722,2.905764584655453,3.1699250014423126,1.0,0.14285714285714285,0.00842503758578794,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.13043478260869565,0.003939165947955151,0.5424812503605781,2.4749375012019272,3.1699250014423126,1.0,0.5,0.009193347779576956,0.6509775004326939,2.5742214298076966,3.1699250014423126,1.0,0.42857142857142855,0.03692956349206349,1.7604512509375032,2.8006446441964328,3.1699250014423126,1.0,0.2857142857142857,0.02601066468253968,0.0
7,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.13043478260869565,0.003939165947955151,0.5424812503605781,2.4749375012019272,3.1699250014423126,1.0,0.5,0.009193347779576956,0.6509775004326939,2.5742214298076966,3.1699250014423126,1.0,0.42857142857142855,0.03692956349206349,1.7604512509375032,2.8006446441964328,3.1699250014423126,1.0,0.2857142857142857,0.02601066468253968,2.0604512509375033,2.943501787053576,3.1699250014423126,1.0,0.2222222222222222,0.02208829365079365,0.0
8,0.5424812503605781,2.4749375012019272,3.1699250014423126,1.0,0.5,0.009193347779576956,0.6509775004326939,2.5742214298076966,3.1699250014423126,1.0,0.42857142857142855,0.03692956349206349,1.7604512509375032,2.8006446441964328,3.1699250014423126,1.0,0.2857142857142857,0.02601066468253968,2.0604512509375033,2.943501787053576,3.1699250014423126,1.0,0.2222222222222222,0.02208829365079365,0.7594737505048095,2.6486843762620236,3.1699250014423126,1.0,0.18181818181818182,0.012542631054372193,0.0
9,0.6509775004326939,2.5742214298076966,3.1699250014423126,1.0,0.42857142857142855,0.03692956349206349,1.7604512509375032,2.8006446441964328,3.1699250014423126,1.0,0.2857142857142857,0.02601066468253968,2.0604512509375033,2.943501787053576,3.1699250014423126,1.0,0.2222222222222222,0.02208829365079365,0.7594737505048095,2.6486843762620236,3.1699250014423126,1.0,0.18181818181818182,0.012542631054372193,3.1699250014423126,3.1699250014423126,3.1699250014423126,1.0,0.23076923076923078,0.00919334779979096,0.0
