,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18518518518518517,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.001988450649983296,1.0,1.0,1.0,1.0,0.16,0.001602783039649299,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18518518518518517,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.001988450649983296,1.0,1.0,1.0,1.0,0.16,0.001602783039649299,1.0,1.0,1.0,1.0,0.13793103448275862,0.0029786834632236003,0.0
2,1.0,1.0,1.0,1.0,0.18518518518518517,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.001988450649983296,1.0,1.0,1.0,1.0,0.16,0.001602783039649299,1.0,1.0,1.0,1.0,0.13793103448275862,0.0029786834632236003,1.0,1.0,1.0,1.0,0.1388888888888889,0.0011187400369057456,0.0
3,1.0,1.0,1.0,1.0,0.17391304347826086,0.001988450649983296,1.0,1.0,1.0,1.0,0.16,0.001602783039649299,1.0,1.0,1.0,1.0,0.13793103448275862,0.0029786834632236003,1.0,1.0,1.0,1.0,0.1388888888888889,0.0011187400369057456,1.0,1.0,1.0,1.0,0.12871287128712872,0.0006593919263859241,0.0
4,1.0,1.0,1.0,1.0,0.16,0.001602783039649299,1.0,1.0,1.0,1.0,0.13793103448275862,0.0029786834632236003,1.0,1.0,1.0,1.0,0.1388888888888889,0.0011187400369057456,1.0,1.0,1.0,1.0,0.12871287128712872,0.0006593919263859241,1.0,1.0,1.0,1.0,0.3333333333333333,0.0005660151983002563,0.0
5,1.0,1.0,1.0,1.0,0.13793103448275862,0.0029786834632236003,1.0,1.0,1.0,1.0,0.1388888888888889,0.0011187400369057456,1.0,1.0,1.0,1.0,0.12871287128712872,0.0006593919263859241,1.0,1.0,1.0,1.0,0.3333333333333333,0.0005660151983002563,1.0,1.0,1.0,1.0,0.15,0.0007331682258317813,0.0
6,1.0,1.0,1.0,1.0,0.1388888888888889,0.0011187400369057456,1.0,1.0,1.0,1.0,0.12871287128712872,0.0006593919263859241,1.0,1.0,1.0,1.0,0.3333333333333333,0.0005660151983002563,1.0,1.0,1.0,1.0,0.15,0.0007331682258317813,1.0,1.0,1.0,1.0,0.6,0.0008197124130974153,0.0
7,1.0,1.0,1.0,1.0,0.12871287128712872,0.0006593919263859241,1.0,1.0,1.0,1.0,0.3333333333333333,0.0005660151983002563,1.0,1.0,1.0,1.0,0.15,0.0007331682258317813,1.0,1.0,1.0,1.0,0.6,0.0008197124130974153,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.007728124030739424,0.0
8,1.0,1.0,1.0,1.0,0.3333333333333333,0.0005660151983002563,1.0,1.0,1.0,1.0,0.15,0.0007331682258317813,1.0,1.0,1.0,1.0,0.6,0.0008197124130974153,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.007728124030739424,1.0,1.0,1.0,1.0,0.5,0.02464726631393298,0.0
9,1.0,1.0,1.0,1.0,0.15,0.0007331682258317813,1.0,1.0,1.0,1.0,0.6,0.0008197124130974153,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.007728124030739424,1.0,1.0,1.0,1.0,0.5,0.02464726631393298,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,0.0
10,1.0,1.0,1.0,1.0,0.6,0.0008197124130974153,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.007728124030739424,1.0,1.0,1.0,1.0,0.5,0.02464726631393298,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,1.0,1.0,1.0,1.0,0.2608695652173913,0.004186617658650075,0.0
11,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.007728124030739424,1.0,1.0,1.0,1.0,0.5,0.02464726631393298,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,1.0,1.0,1.0,1.0,0.2608695652173913,0.004186617658650075,1.0,1.0,1.0,1.0,0.175,0.0011919986858612214,0.0
12,1.0,1.0,1.0,1.0,0.5,0.02464726631393298,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,1.0,1.0,1.0,1.0,0.2608695652173913,0.004186617658650075,1.0,1.0,1.0,1.0,0.175,0.0011919986858612214,1.0,1.0,1.0,1.0,0.2,0.0023840898006941553,0.0
13,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,1.0,1.0,1.0,1.0,0.2608695652173913,0.004186617658650075,1.0,1.0,1.0,1.0,0.175,0.0011919986858612214,1.0,1.0,1.0,1.0,0.2,0.0023840898006941553,1.0,1.0,1.0,1.0,0.13043478260869565,0.001196276971201902,0.0
