,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,0.9500000000000001,0.95,1.0,1.0,0.2,0.0009191713313356451,1.0,1.0,1.0,1.0,0.15151515151515152,0.0009191713313356451,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,0.9500000000000001,0.95,1.0,1.0,0.2,0.0009191713313356451,1.0,1.0,1.0,1.0,0.15151515151515152,0.0009191713313356451,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,0.0
2,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,0.9500000000000001,0.95,1.0,1.0,0.2,0.0009191713313356451,1.0,1.0,1.0,1.0,0.15151515151515152,0.0009191713313356451,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.35294117647058826,0.008348144019095402,0.0
3,0.9500000000000001,0.95,1.0,1.0,0.2,0.0009191713313356451,1.0,1.0,1.0,1.0,0.15151515151515152,0.0009191713313356451,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.35294117647058826,0.008348144019095402,1.0,1.0,1.0,1.0,0.4,0.009194754488476242,0.0
4,1.0,1.0,1.0,1.0,0.15151515151515152,0.0009191713313356451,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.35294117647058826,0.008348144019095402,1.0,1.0,1.0,1.0,0.4,0.009194754488476242,1.0,1.0,1.0,1.0,0.25,0.018311690995842782,0.0
5,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.35294117647058826,0.008348144019095402,1.0,1.0,1.0,1.0,0.4,0.009194754488476242,1.0,1.0,1.0,1.0,0.25,0.018311690995842782,0.0,0.8181818181818182,1.0,1.0,0.23529411764705882,0.00595859418737751,0.0
6,1.0,1.0,1.0,1.0,0.35294117647058826,0.008348144019095402,1.0,1.0,1.0,1.0,0.4,0.009194754488476242,1.0,1.0,1.0,1.0,0.25,0.018311690995842782,0.0,0.8181818181818182,1.0,1.0,0.23529411764705882,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,0.0
7,1.0,1.0,1.0,1.0,0.4,0.009194754488476242,1.0,1.0,1.0,1.0,0.25,0.018311690995842782,0.0,0.8181818181818182,1.0,1.0,0.23529411764705882,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2857142857142857,0.012542631054372193,0.0
8,1.0,1.0,1.0,1.0,0.25,0.018311690995842782,0.0,0.8181818181818182,1.0,1.0,0.23529411764705882,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2857142857142857,0.012542631054372193,1.0,1.0,1.0,1.0,0.2857142857142857,0.00595859418737751,0.0
9,0.0,0.8181818181818182,1.0,1.0,0.23529411764705882,0.00595859418737751,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2857142857142857,0.012542631054372193,1.0,1.0,1.0,1.0,0.2857142857142857,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.0
10,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2857142857142857,0.012542631054372193,1.0,1.0,1.0,1.0,0.2857142857142857,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.45,0.9,1.0,1.0,0.25,0.01012542631054372,0.0
11,1.0,1.0,1.0,1.0,0.2857142857142857,0.012542631054372193,1.0,1.0,1.0,1.0,0.2857142857142857,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.45,0.9,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.18181818181818182,0.00919334779979096,0.0
12,1.0,1.0,1.0,1.0,0.2857142857142857,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.45,0.9,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.18181818181818182,0.00919334779979096,1.0,1.0,1.0,1.0,0.17857142857142858,0.0032800387665520314,0.0
13,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.45,0.9,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.18181818181818182,0.00919334779979096,1.0,1.0,1.0,1.0,0.17857142857142858,0.0032800387665520314,1.0,1.0,1.0,1.0,0.16666666666666666,0.0015410302953389652,0.0
14,0.45,0.9,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.18181818181818182,0.00919334779979096,1.0,1.0,1.0,1.0,0.17857142857142858,0.0032800387665520314,1.0,1.0,1.0,1.0,0.16666666666666666,0.0015410302953389652,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,0.0
15,1.0,1.0,1.0,1.0,0.18181818181818182,0.00919334779979096,1.0,1.0,1.0,1.0,0.17857142857142858,0.0032800387665520314,1.0,1.0,1.0,1.0,0.16666666666666666,0.0015410302953389652,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,1.0,1.0,1.0,1.0,0.2777777777777778,0.002273258382440143,0.0
16,1.0,1.0,1.0,1.0,0.17857142857142858,0.0032800387665520314,1.0,1.0,1.0,1.0,0.16666666666666666,0.0015410302953389652,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,1.0,1.0,1.0,1.0,0.2777777777777778,0.002273258382440143,1.0,1.0,1.0,1.0,0.5,0.01012542631054372,0.0
