,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18518518518518517,0.0,1.0,1.0,1.0,1.0,0.11538461538461539,0.0023935031149204884,1.0,1.0,1.0,1.0,0.1282051282051282,0.0012362099411144245,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18518518518518517,0.0,1.0,1.0,1.0,1.0,0.11538461538461539,0.0023935031149204884,1.0,1.0,1.0,1.0,0.1282051282051282,0.0012362099411144245,1.0,1.0,1.0,1.0,0.23529411764705882,0.001375664642565039,0.0
2,1.0,1.0,1.0,1.0,0.18518518518518517,0.0,1.0,1.0,1.0,1.0,0.11538461538461539,0.0023935031149204884,1.0,1.0,1.0,1.0,0.1282051282051282,0.0012362099411144245,1.0,1.0,1.0,1.0,0.23529411764705882,0.001375664642565039,1.0,1.0,1.0,1.0,0.15,0.003473784429813161,0.0
3,1.0,1.0,1.0,1.0,0.11538461538461539,0.0023935031149204884,1.0,1.0,1.0,1.0,0.1282051282051282,0.0012362099411144245,1.0,1.0,1.0,1.0,0.23529411764705882,0.001375664642565039,1.0,1.0,1.0,1.0,0.15,0.003473784429813161,1.0,1.0,1.0,1.0,0.1590909090909091,0.0013246384875983497,0.0
4,1.0,1.0,1.0,1.0,0.1282051282051282,0.0012362099411144245,1.0,1.0,1.0,1.0,0.23529411764705882,0.001375664642565039,1.0,1.0,1.0,1.0,0.15,0.003473784429813161,1.0,1.0,1.0,1.0,0.1590909090909091,0.0013246384875983497,1.0,1.0,1.0,1.0,0.1875,0.001017492993036276,0.0
5,1.0,1.0,1.0,1.0,0.23529411764705882,0.001375664642565039,1.0,1.0,1.0,1.0,0.15,0.003473784429813161,1.0,1.0,1.0,1.0,0.1590909090909091,0.0013246384875983497,1.0,1.0,1.0,1.0,0.1875,0.001017492993036276,1.0,1.0,1.0,1.0,0.17647058823529413,0.0008410865163692464,0.0
6,1.0,1.0,1.0,1.0,0.15,0.003473784429813161,1.0,1.0,1.0,1.0,0.1590909090909091,0.0013246384875983497,1.0,1.0,1.0,1.0,0.1875,0.001017492993036276,1.0,1.0,1.0,1.0,0.17647058823529413,0.0008410865163692464,1.0,1.0,1.0,1.0,0.19047619047619047,0.0010765062824847629,0.0
7,1.0,1.0,1.0,1.0,0.1590909090909091,0.0013246384875983497,1.0,1.0,1.0,1.0,0.1875,0.001017492993036276,1.0,1.0,1.0,1.0,0.17647058823529413,0.0008410865163692464,1.0,1.0,1.0,1.0,0.19047619047619047,0.0010765062824847629,1.0,1.0,1.0,1.0,0.1875,0.0034817053611398445,0.0
8,1.0,1.0,1.0,1.0,0.1875,0.001017492993036276,1.0,1.0,1.0,1.0,0.17647058823529413,0.0008410865163692464,1.0,1.0,1.0,1.0,0.19047619047619047,0.0010765062824847629,1.0,1.0,1.0,1.0,0.1875,0.0034817053611398445,1.0,1.0,1.0,1.0,0.30434782608695654,0.0010695985678991432,0.0
9,1.0,1.0,1.0,1.0,0.17647058823529413,0.0008410865163692464,1.0,1.0,1.0,1.0,0.19047619047619047,0.0010765062824847629,1.0,1.0,1.0,1.0,0.1875,0.0034817053611398445,1.0,1.0,1.0,1.0,0.30434782608695654,0.0010695985678991432,1.0,1.0,1.0,1.0,0.15,0.0014515508242298064,0.0
10,1.0,1.0,1.0,1.0,0.19047619047619047,0.0010765062824847629,1.0,1.0,1.0,1.0,0.1875,0.0034817053611398445,1.0,1.0,1.0,1.0,0.30434782608695654,0.0010695985678991432,1.0,1.0,1.0,1.0,0.15,0.0014515508242298064,0.6000000000000001,0.9230769230769231,1.0,1.0,0.19047619047619047,0.003097141309968559,1.0
11,1.0,1.0,1.0,1.0,0.1875,0.0034817053611398445,1.0,1.0,1.0,1.0,0.30434782608695654,0.0010695985678991432,1.0,1.0,1.0,1.0,0.15,0.0014515508242298064,0.6000000000000001,0.9230769230769231,1.0,1.0,0.19047619047619047,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.005159159044662129,1.0
12,1.0,1.0,1.0,1.0,0.30434782608695654,0.0010695985678991432,1.0,1.0,1.0,1.0,0.15,0.0014515508242298064,0.6000000000000001,0.9230769230769231,1.0,1.0,0.19047619047619047,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.005159159044662129,1.0,1.0,1.0,1.0,0.14285714285714285,0.0009200170382538788,1.0
13,1.0,1.0,1.0,1.0,0.15,0.0014515508242298064,0.6000000000000001,0.9230769230769231,1.0,1.0,0.19047619047619047,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.005159159044662129,1.0,1.0,1.0,1.0,0.14285714285714285,0.0009200170382538788,1.0,1.0,1.0,1.0,0.25,0.0009200170382538788,1.0
14,0.6000000000000001,0.9230769230769231,1.0,1.0,0.19047619047619047,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.005159159044662129,1.0,1.0,1.0,1.0,0.14285714285714285,0.0009200170382538788,1.0,1.0,1.0,1.0,0.25,0.0009200170382538788,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,1.0
15,1.0,1.0,1.0,1.0,0.2,0.005159159044662129,1.0,1.0,1.0,1.0,0.14285714285714285,0.0009200170382538788,1.0,1.0,1.0,1.0,0.25,0.0009200170382538788,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.0036918625649216847,1.0
16,1.0,1.0,1.0,1.0,0.14285714285714285,0.0009200170382538788,1.0,1.0,1.0,1.0,0.25,0.0009200170382538788,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.0036918625649216847,1.0,1.0,1.0,1.0,0.19047619047619047,0.0013246384875983497,1.0
17,1.0,1.0,1.0,1.0,0.25,0.0009200170382538788,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.0036918625649216847,1.0,1.0,1.0,1.0,0.19047619047619047,0.0013246384875983497,1.0,1.0,1.0,1.0,0.13513513513513514,0.0011136729685048512,1.0
18,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.0036918625649216847,1.0,1.0,1.0,1.0,0.19047619047619047,0.0013246384875983497,1.0,1.0,1.0,1.0,0.13513513513513514,0.0011136729685048512,1.0,1.0,1.0,1.0,0.1,0.0050162014575798166,1.0
