,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3923174227787602,3.3262773185820453,3.3923174227787602,1.0,0.1282051282051282,0.0,3.3923174227787607,3.3923174227787602,3.3923174227787602,1.0,0.13636363636363635,0.001117406559116136,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.2,0.003097141309968559,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.3923174227787602,3.3262773185820453,3.3923174227787602,1.0,0.1282051282051282,0.0,3.3923174227787607,3.3923174227787602,3.3923174227787602,1.0,0.13636363636363635,0.001117406559116136,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.2,0.003097141309968559,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.21052631578947367,0.0055299959637980555,0.0
2,3.3923174227787602,3.3262773185820453,3.3923174227787602,1.0,0.1282051282051282,0.0,3.3923174227787607,3.3923174227787602,3.3923174227787602,1.0,0.13636363636363635,0.001117406559116136,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.2,0.003097141309968559,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.21052631578947367,0.0055299959637980555,3.3923174227787602,3.3923174227787607,3.3923174227787602,1.0,0.12121212121212122,0.0019087392623982804,0.0
3,3.3923174227787607,3.3923174227787602,3.3923174227787602,1.0,0.13636363636363635,0.001117406559116136,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.2,0.003097141309968559,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.21052631578947367,0.0055299959637980555,3.3923174227787602,3.3923174227787607,3.3923174227787602,1.0,0.12121212121212122,0.0019087392623982804,3.3923174227787602,3.3923174227787602,3.39231742277876,1.0,0.16666666666666666,0.0021791275915811624,0.0
4,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.2,0.003097141309968559,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.21052631578947367,0.0055299959637980555,3.3923174227787602,3.3923174227787607,3.3923174227787602,1.0,0.12121212121212122,0.0019087392623982804,3.3923174227787602,3.3923174227787602,3.39231742277876,1.0,0.16666666666666666,0.0021791275915811624,3.3923174227787602,3.3923174227787602,3.3923174227787602,1.0,0.19047619047619047,0.00595859418737751,0.0
5,3.3923174227787607,3.3923174227787607,3.3923174227787602,1.0,0.21052631578947367,0.0055299959637980555,3.3923174227787602,3.3923174227787607,3.3923174227787602,1.0,0.12121212121212122,0.0019087392623982804,3.3923174227787602,3.3923174227787602,3.39231742277876,1.0,0.16666666666666666,0.0021791275915811624,3.3923174227787602,3.3923174227787602,3.3923174227787602,1.0,0.19047619047619047,0.00595859418737751,3.3923174227787602,3.3923174227787602,3.3923174227787607,1.0,0.2,0.007002417666799273,0.0
6,3.3923174227787602,3.3923174227787607,3.3923174227787602,1.0,0.12121212121212122,0.0019087392623982804,3.3923174227787602,3.3923174227787602,3.39231742277876,1.0,0.16666666666666666,0.0021791275915811624,3.3923174227787602,3.3923174227787602,3.3923174227787602,1.0,0.19047619047619047,0.00595859418737751,3.3923174227787602,3.3923174227787602,3.3923174227787607,1.0,0.2,0.007002417666799273,4.042317422778761,4.320888851350189,4.392317422778761,1.0,0.2222222222222222,0.004467255296920348,0.0
7,3.3923174227787602,3.3923174227787602,3.39231742277876,1.0,0.16666666666666666,0.0021791275915811624,3.3923174227787602,3.3923174227787602,3.3923174227787602,1.0,0.19047619047619047,0.00595859418737751,3.3923174227787602,3.3923174227787602,3.3923174227787607,1.0,0.2,0.007002417666799273,4.042317422778761,4.320888851350189,4.392317422778761,1.0,0.2222222222222222,0.004467255296920348,3.842317422778761,4.29231742277876,4.392317422778761,1.0,0.1875,0.003091770032233237,1.0
8,3.3923174227787602,3.3923174227787602,3.3923174227787602,1.0,0.19047619047619047,0.00595859418737751,3.3923174227787602,3.3923174227787602,3.3923174227787607,1.0,0.2,0.007002417666799273,4.042317422778761,4.320888851350189,4.392317422778761,1.0,0.2222222222222222,0.004467255296920348,3.842317422778761,4.29231742277876,4.392317422778761,1.0,0.1875,0.003091770032233237,3.0923174227787604,4.142317422778761,4.392317422778761,1.0,0.2727272727272727,0.0085028739913868,1.0
9,3.3923174227787602,3.3923174227787602,3.3923174227787607,1.0,0.2,0.007002417666799273,4.042317422778761,4.320888851350189,4.392317422778761,1.0,0.2222222222222222,0.004467255296920348,3.842317422778761,4.29231742277876,4.392317422778761,1.0,0.1875,0.003091770032233237,3.0923174227787604,4.142317422778761,4.392317422778761,1.0,0.2727272727272727,0.0085028739913868,3.39231742277876,4.2384712689326065,4.392317422778761,1.0,0.13043478260869565,0.005628310265829652,1.0
10,4.042317422778761,4.320888851350189,4.392317422778761,1.0,0.2222222222222222,0.004467255296920348,3.842317422778761,4.29231742277876,4.392317422778761,1.0,0.1875,0.003091770032233237,3.0923174227787604,4.142317422778761,4.392317422778761,1.0,0.2727272727272727,0.0085028739913868,3.39231742277876,4.2384712689326065,4.392317422778761,1.0,0.13043478260869565,0.005628310265829652,0.0,0.0,0.0,1.0,0.23076923076923078,0.01012542631054372,1.0
11,3.842317422778761,4.29231742277876,4.392317422778761,1.0,0.1875,0.003091770032233237,3.0923174227787604,4.142317422778761,4.392317422778761,1.0,0.2727272727272727,0.0085028739913868,3.39231742277876,4.2384712689326065,4.392317422778761,1.0,0.13043478260869565,0.005628310265829652,0.0,0.0,0.0,1.0,0.23076923076923078,0.01012542631054372,3.7923174227787606,4.281206311667649,4.392317422778761,1.0,0.1875,0.02896990740740741,1.0
12,3.0923174227787604,4.142317422778761,4.392317422778761,1.0,0.2727272727272727,0.0085028739913868,3.39231742277876,4.2384712689326065,4.392317422778761,1.0,0.13043478260869565,0.005628310265829652,0.0,0.0,0.0,1.0,0.23076923076923078,0.01012542631054372,3.7923174227787606,4.281206311667649,4.392317422778761,1.0,0.1875,0.02896990740740741,4.392317422778761,4.392317422778761,4.392317422778761,0.0,0.5,0.01595311540414777,1.0
