,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22580645161290322,0.0,1.0,1.0,1.0,1.0,0.3181818181818182,0.0017938726182700824,1.0,1.0,1.0,1.0,0.22727272727272727,0.002859436223514372,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22580645161290322,0.0,1.0,1.0,1.0,1.0,0.3181818181818182,0.0017938726182700824,1.0,1.0,1.0,1.0,0.22727272727272727,0.002859436223514372,0.9,0.9473684210526315,1.0,1.0,0.1891891891891892,0.0014307797074234708,0.0
2,1.0,1.0,1.0,1.0,0.22580645161290322,0.0,1.0,1.0,1.0,1.0,0.3181818181818182,0.0017938726182700824,1.0,1.0,1.0,1.0,0.22727272727272727,0.002859436223514372,0.9,0.9473684210526315,1.0,1.0,0.1891891891891892,0.0014307797074234708,1.0,1.0,1.0,1.0,0.18181818181818182,0.0013737745691655093,0.0
3,1.0,1.0,1.0,1.0,0.3181818181818182,0.0017938726182700824,1.0,1.0,1.0,1.0,0.22727272727272727,0.002859436223514372,0.9,0.9473684210526315,1.0,1.0,0.1891891891891892,0.0014307797074234708,1.0,1.0,1.0,1.0,0.18181818181818182,0.0013737745691655093,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,0.0
4,1.0,1.0,1.0,1.0,0.22727272727272727,0.002859436223514372,0.9,0.9473684210526315,1.0,1.0,0.1891891891891892,0.0014307797074234708,1.0,1.0,1.0,1.0,0.18181818181818182,0.0013737745691655093,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,0.0
5,0.9,0.9473684210526315,1.0,1.0,0.1891891891891892,0.0014307797074234708,1.0,1.0,1.0,1.0,0.18181818181818182,0.0013737745691655093,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,0.45,0.9,1.0,1.0,0.13333333333333333,0.004487453073952903,0.0
6,1.0,1.0,1.0,1.0,0.18181818181818182,0.0013737745691655093,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,0.45,0.9,1.0,1.0,0.13333333333333333,0.004487453073952903,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.004186617658650075,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,0.45,0.9,1.0,1.0,0.13333333333333333,0.004487453073952903,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.004186617658650075,1.0,1.0,1.0,1.0,0.21052631578947367,0.0027786624413018517,0.0
8,1.0,1.0,1.0,1.0,0.23529411764705882,0.003097141309968559,0.45,0.9,1.0,1.0,0.13333333333333333,0.004487453073952903,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.004186617658650075,1.0,1.0,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.0032800387665520314,0.0
9,0.45,0.9,1.0,1.0,0.13333333333333333,0.004487453073952903,0.55,0.9166666666666666,1.0,1.0,0.23529411764705882,0.004186617658650075,1.0,1.0,1.0,1.0,0.21052631578947367,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.0032800387665520314,1.0,1.0,1.0,1.0,0.14893617021276595,0.0010788292003610185,0.0
