,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.9166666666666666,1.0,1.0,0.17391304347826086,0.0,1.0,1.0,1.0,1.0,0.12162162162162163,0.0006269797330149628,1.0,1.0,1.0,1.0,0.25,0.0008410858071011632,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.9166666666666666,1.0,1.0,0.17391304347826086,0.0,1.0,1.0,1.0,1.0,0.12162162162162163,0.0006269797330149628,1.0,1.0,1.0,1.0,0.25,0.0008410858071011632,1.0,1.0,1.0,1.0,0.15789473684210525,0.020999385865457295,0.0
2,0.55,0.9166666666666666,1.0,1.0,0.17391304347826086,0.0,1.0,1.0,1.0,1.0,0.12162162162162163,0.0006269797330149628,1.0,1.0,1.0,1.0,0.25,0.0008410858071011632,1.0,1.0,1.0,1.0,0.15789473684210525,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.007645404149998416,0.0
3,1.0,1.0,1.0,1.0,0.12162162162162163,0.0006269797330149628,1.0,1.0,1.0,1.0,0.25,0.0008410858071011632,1.0,1.0,1.0,1.0,0.15789473684210525,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.007645404149998416,0.55,0.9166666666666666,1.0,1.0,0.36363636363636365,0.003923700216003595,0.0
4,1.0,1.0,1.0,1.0,0.25,0.0008410858071011632,1.0,1.0,1.0,1.0,0.15789473684210525,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.007645404149998416,0.55,0.9166666666666666,1.0,1.0,0.36363636363636365,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.007002417666799273,0.0
5,1.0,1.0,1.0,1.0,0.15789473684210525,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.007645404149998416,0.55,0.9166666666666666,1.0,1.0,0.36363636363636365,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.00764540414984528,0.0
6,1.0,1.0,1.0,1.0,0.2222222222222222,0.007645404149998416,0.55,0.9166666666666666,1.0,1.0,0.36363636363636365,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.00764540414984528,0.5,0.9090909090909091,1.0,1.0,0.5,0.003473784429813161,0.0
7,0.55,0.9166666666666666,1.0,1.0,0.36363636363636365,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.00764540414984528,0.5,0.9090909090909091,1.0,1.0,0.5,0.003473784429813161,1.0,1.0,1.0,1.0,0.19047619047619047,0.0023986921275614545,0.0
8,1.0,1.0,1.0,1.0,0.23076923076923078,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.00764540414984528,0.5,0.9090909090909091,1.0,1.0,0.5,0.003473784429813161,1.0,1.0,1.0,1.0,0.19047619047619047,0.0023986921275614545,1.0,1.0,1.0,1.0,0.26666666666666666,0.0015457951964294124,0.0
9,1.0,1.0,1.0,1.0,0.25,0.00764540414984528,0.5,0.9090909090909091,1.0,1.0,0.5,0.003473784429813161,1.0,1.0,1.0,1.0,0.19047619047619047,0.0023986921275614545,1.0,1.0,1.0,1.0,0.26666666666666666,0.0015457951964294124,0.7000000000000001,0.9333333333333333,1.0,1.0,0.17647058823529413,0.0018217971830496113,0.0
