,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.25,0.0,2.45,2.9,3.0,1.0,0.13636363636363635,0.010322430905457565,3.0,3.0,3.0,1.0,0.23529411764705882,0.0053038227437476465,1.6197743745312483,2.5518796874098557,3.0,1.0,0.16666666666666666,0.005530263039691694,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.25,0.0,2.45,2.9,3.0,1.0,0.13636363636363635,0.010322430905457565,3.0,3.0,3.0,1.0,0.23529411764705882,0.0053038227437476465,1.6197743745312483,2.5518796874098557,3.0,1.0,0.16666666666666666,0.005530263039691694,3.0,3.0,3.0,1.0,0.3333333333333333,0.01012542631054372,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.25,0.0,2.45,2.9,3.0,1.0,0.13636363636363635,0.010322430905457565,3.0,3.0,3.0,1.0,0.23529411764705882,0.0053038227437476465,1.6197743745312483,2.5518796874098557,3.0,1.0,0.16666666666666666,0.005530263039691694,3.0,3.0,3.0,1.0,0.3333333333333333,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.007002417666799273,0.0
3,3.0,3.0,3.0,1.0,0.25,0.0,2.45,2.9,3.0,1.0,0.13636363636363635,0.010322430905457565,3.0,3.0,3.0,1.0,0.23529411764705882,0.0053038227437476465,1.6197743745312483,2.5518796874098557,3.0,1.0,0.16666666666666666,0.005530263039691694,3.0,3.0,3.0,1.0,0.3333333333333333,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.18518518518518517,0.002661091549174306,0.0
4,2.45,2.9,3.0,1.0,0.13636363636363635,0.010322430905457565,3.0,3.0,3.0,1.0,0.23529411764705882,0.0053038227437476465,1.6197743745312483,2.5518796874098557,3.0,1.0,0.16666666666666666,0.005530263039691694,3.0,3.0,3.0,1.0,0.3333333333333333,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.18518518518518517,0.002661091549174306,2.0,2.0,2.0,1.0,0.1875,0.005355978749052818,0.0
5,3.0,3.0,3.0,1.0,0.23529411764705882,0.0053038227437476465,1.6197743745312483,2.5518796874098557,3.0,1.0,0.16666666666666666,0.005530263039691694,3.0,3.0,3.0,1.0,0.3333333333333333,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.18518518518518517,0.002661091549174306,2.0,2.0,2.0,1.0,0.1875,0.005355978749052818,1.4150374992788437,1.9350041665865385,2.0,1.0,0.23529411764705882,0.003481705343424447,0.0
6,1.6197743745312483,2.5518796874098557,3.0,1.0,0.16666666666666666,0.005530263039691694,3.0,3.0,3.0,1.0,0.3333333333333333,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.18518518518518517,0.002661091549174306,2.0,2.0,2.0,1.0,0.1875,0.005355978749052818,1.4150374992788437,1.9350041665865385,2.0,1.0,0.23529411764705882,0.003481705343424447,3.0,3.0,3.0,1.0,0.17647058823529413,0.0018985226060177188,0.0
7,3.0,3.0,3.0,1.0,0.3333333333333333,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.18518518518518517,0.002661091549174306,2.0,2.0,2.0,1.0,0.1875,0.005355978749052818,1.4150374992788437,1.9350041665865385,2.0,1.0,0.23529411764705882,0.003481705343424447,3.0,3.0,3.0,1.0,0.17647058823529413,0.0018985226060177188,2.0,2.0,2.0,1.0,0.45454545454545453,0.0017424310774395264,0.0
8,3.0,3.0,3.0,1.0,0.21428571428571427,0.007002417666799273,2.0,2.0,2.0,1.0,0.18518518518518517,0.002661091549174306,2.0,2.0,2.0,1.0,0.1875,0.005355978749052818,1.4150374992788437,1.9350041665865385,2.0,1.0,0.23529411764705882,0.003481705343424447,3.0,3.0,3.0,1.0,0.17647058823529413,0.0018985226060177188,2.0,2.0,2.0,1.0,0.45454545454545453,0.0017424310774395264,2.0,2.0,2.0,1.0,0.19047619047619047,0.002639298861486354,0.0
9,2.0,2.0,2.0,1.0,0.18518518518518517,0.002661091549174306,2.0,2.0,2.0,1.0,0.1875,0.005355978749052818,1.4150374992788437,1.9350041665865385,2.0,1.0,0.23529411764705882,0.003481705343424447,3.0,3.0,3.0,1.0,0.17647058823529413,0.0018985226060177188,2.0,2.0,2.0,1.0,0.45454545454545453,0.0017424310774395264,2.0,2.0,2.0,1.0,0.19047619047619047,0.002639298861486354,1.678270624603364,1.9415037499278847,2.0,1.0,0.15789473684210525,0.005962865355028417,0.0
10,2.0,2.0,2.0,1.0,0.1875,0.005355978749052818,1.4150374992788437,1.9350041665865385,2.0,1.0,0.23529411764705882,0.003481705343424447,3.0,3.0,3.0,1.0,0.17647058823529413,0.0018985226060177188,2.0,2.0,2.0,1.0,0.45454545454545453,0.0017424310774395264,2.0,2.0,2.0,1.0,0.19047619047619047,0.002639298861486354,1.678270624603364,1.9415037499278847,2.0,1.0,0.15789473684210525,0.005962865355028417,2.0,2.0,2.0,1.0,0.2222222222222222,0.00595859418737751,0.0
11,1.4150374992788437,1.9350041665865385,2.0,1.0,0.23529411764705882,0.003481705343424447,3.0,3.0,3.0,1.0,0.17647058823529413,0.0018985226060177188,2.0,2.0,2.0,1.0,0.45454545454545453,0.0017424310774395264,2.0,2.0,2.0,1.0,0.19047619047619047,0.002639298861486354,1.678270624603364,1.9415037499278847,2.0,1.0,0.15789473684210525,0.005962865355028417,2.0,2.0,2.0,1.0,0.2222222222222222,0.00595859418737751,2.0,2.0,2.0,1.0,0.13636363636363635,0.004814416599101695,0.0
12,3.0,3.0,3.0,1.0,0.17647058823529413,0.0018985226060177188,2.0,2.0,2.0,1.0,0.45454545454545453,0.0017424310774395264,2.0,2.0,2.0,1.0,0.19047619047619047,0.002639298861486354,1.678270624603364,1.9415037499278847,2.0,1.0,0.15789473684210525,0.005962865355028417,2.0,2.0,2.0,1.0,0.2222222222222222,0.00595859418737751,2.0,2.0,2.0,1.0,0.13636363636363635,0.004814416599101695,2.0,2.6,3.0,0.0,0.3333333333333333,0.00595859418737751,0.0
13,2.0,2.0,2.0,1.0,0.45454545454545453,0.0017424310774395264,2.0,2.0,2.0,1.0,0.19047619047619047,0.002639298861486354,1.678270624603364,1.9415037499278847,2.0,1.0,0.15789473684210525,0.005962865355028417,2.0,2.0,2.0,1.0,0.2222222222222222,0.00595859418737751,2.0,2.0,2.0,1.0,0.13636363636363635,0.004814416599101695,2.0,2.6,3.0,0.0,0.3333333333333333,0.00595859418737751,1.4150374992788437,2.735839583213141,3.0,1.0,0.5,0.00595859418737751,0.0
14,2.0,2.0,2.0,1.0,0.19047619047619047,0.002639298861486354,1.678270624603364,1.9415037499278847,2.0,1.0,0.15789473684210525,0.005962865355028417,2.0,2.0,2.0,1.0,0.2222222222222222,0.00595859418737751,2.0,2.0,2.0,1.0,0.13636363636363635,0.004814416599101695,2.0,2.6,3.0,0.0,0.3333333333333333,0.00595859418737751,1.4150374992788437,2.735839583213141,3.0,1.0,0.5,0.00595859418737751,2.45,2.9,3.0,1.0,0.16666666666666666,0.006548770262143803,0.0
15,1.678270624603364,1.9415037499278847,2.0,1.0,0.15789473684210525,0.005962865355028417,2.0,2.0,2.0,1.0,0.2222222222222222,0.00595859418737751,2.0,2.0,2.0,1.0,0.13636363636363635,0.004814416599101695,2.0,2.6,3.0,0.0,0.3333333333333333,0.00595859418737751,1.4150374992788437,2.735839583213141,3.0,1.0,0.5,0.00595859418737751,2.45,2.9,3.0,1.0,0.16666666666666666,0.006548770262143803,3.0,3.0,3.0,1.0,0.25,0.011008168365024166,0.0
