,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1891891891891892,0.0,0.8,1.7777777777777777,2.0,1.0,0.16666666666666666,0.0017892101042734814,2.0,2.0,2.0,1.0,0.2,0.0032800387665520314,1.0,1.8571428571428572,2.0,1.0,0.3,0.0012855907087448212,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1891891891891892,0.0,0.8,1.7777777777777777,2.0,1.0,0.16666666666666666,0.0017892101042734814,2.0,2.0,2.0,1.0,0.2,0.0032800387665520314,1.0,1.8571428571428572,2.0,1.0,0.3,0.0012855907087448212,0.4,1.6666666666666667,2.0,1.0,0.21052631578947367,0.0017515887208814156,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1891891891891892,0.0,0.8,1.7777777777777777,2.0,1.0,0.16666666666666666,0.0017892101042734814,2.0,2.0,2.0,1.0,0.2,0.0032800387665520314,1.0,1.8571428571428572,2.0,1.0,0.3,0.0012855907087448212,0.4,1.6666666666666667,2.0,1.0,0.21052631578947367,0.0017515887208814156,2.0,2.0,2.0,1.0,0.42857142857142855,0.0027786624413018517,0.0
3,2.0,2.0,2.0,1.0,0.1891891891891892,0.0,0.8,1.7777777777777777,2.0,1.0,0.16666666666666666,0.0017892101042734814,2.0,2.0,2.0,1.0,0.2,0.0032800387665520314,1.0,1.8571428571428572,2.0,1.0,0.3,0.0012855907087448212,0.4,1.6666666666666667,2.0,1.0,0.21052631578947367,0.0017515887208814156,2.0,2.0,2.0,1.0,0.42857142857142855,0.0027786624413018517,2.0,2.0,2.0,1.0,0.125,0.0027786624413018517,0.0
4,0.8,1.7777777777777777,2.0,1.0,0.16666666666666666,0.0017892101042734814,2.0,2.0,2.0,1.0,0.2,0.0032800387665520314,1.0,1.8571428571428572,2.0,1.0,0.3,0.0012855907087448212,0.4,1.6666666666666667,2.0,1.0,0.21052631578947367,0.0017515887208814156,2.0,2.0,2.0,1.0,0.42857142857142855,0.0027786624413018517,2.0,2.0,2.0,1.0,0.125,0.0027786624413018517,2.0,2.0,2.0,1.0,0.13636363636363635,0.004788238076018085,0.0
5,2.0,2.0,2.0,1.0,0.2,0.0032800387665520314,1.0,1.8571428571428572,2.0,1.0,0.3,0.0012855907087448212,0.4,1.6666666666666667,2.0,1.0,0.21052631578947367,0.0017515887208814156,2.0,2.0,2.0,1.0,0.42857142857142855,0.0027786624413018517,2.0,2.0,2.0,1.0,0.125,0.0027786624413018517,2.0,2.0,2.0,1.0,0.13636363636363635,0.004788238076018085,1.8,1.9411764705882353,2.0,1.0,0.1724137931034483,0.0018942737476697901,0.0
6,1.0,1.8571428571428572,2.0,1.0,0.3,0.0012855907087448212,0.4,1.6666666666666667,2.0,1.0,0.21052631578947367,0.0017515887208814156,2.0,2.0,2.0,1.0,0.42857142857142855,0.0027786624413018517,2.0,2.0,2.0,1.0,0.125,0.0027786624413018517,2.0,2.0,2.0,1.0,0.13636363636363635,0.004788238076018085,1.8,1.9411764705882353,2.0,1.0,0.1724137931034483,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.2,0.001988450649983296,0.0
7,0.4,1.6666666666666667,2.0,1.0,0.21052631578947367,0.0017515887208814156,2.0,2.0,2.0,1.0,0.42857142857142855,0.0027786624413018517,2.0,2.0,2.0,1.0,0.125,0.0027786624413018517,2.0,2.0,2.0,1.0,0.13636363636363635,0.004788238076018085,1.8,1.9411764705882353,2.0,1.0,0.1724137931034483,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.2,0.001988450649983296,2.0,2.0,2.0,1.0,0.15384615384615385,0.006459265479530326,0.0
8,2.0,2.0,2.0,1.0,0.42857142857142855,0.0027786624413018517,2.0,2.0,2.0,1.0,0.125,0.0027786624413018517,2.0,2.0,2.0,1.0,0.13636363636363635,0.004788238076018085,1.8,1.9411764705882353,2.0,1.0,0.1724137931034483,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.2,0.001988450649983296,2.0,2.0,2.0,1.0,0.15384615384615385,0.006459265479530326,2.0,2.0,2.0,1.0,0.13636363636363635,0.005132441807078456,0.0
9,2.0,2.0,2.0,1.0,0.125,0.0027786624413018517,2.0,2.0,2.0,1.0,0.13636363636363635,0.004788238076018085,1.8,1.9411764705882353,2.0,1.0,0.1724137931034483,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.2,0.001988450649983296,2.0,2.0,2.0,1.0,0.15384615384615385,0.006459265479530326,2.0,2.0,2.0,1.0,0.13636363636363635,0.005132441807078456,2.0,2.0,2.0,1.0,0.2631578947368421,0.002639298861486354,0.0
