,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.1935483870967742,0.0011905793846225478,0.0,0.0,0.0,1.0,0.17073170731707318,0.0006752441106205168,0.0,0.0,0.0,1.0,0.14084507042253522,0.0002987319832460213,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.1935483870967742,0.0011905793846225478,0.0,0.0,0.0,1.0,0.17073170731707318,0.0006752441106205168,0.0,0.0,0.0,1.0,0.14084507042253522,0.0002987319832460213,0.0,0.0,0.0,1.0,0.25,0.0005082652599776351,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.1935483870967742,0.0011905793846225478,0.0,0.0,0.0,1.0,0.17073170731707318,0.0006752441106205168,0.0,0.0,0.0,1.0,0.14084507042253522,0.0002987319832460213,0.0,0.0,0.0,1.0,0.25,0.0005082652599776351,0.0,0.0,0.0,1.0,0.26666666666666666,0.003485899881763625,0.0
3,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.1935483870967742,0.0011905793846225478,0.0,0.0,0.0,1.0,0.17073170731707318,0.0006752441106205168,0.0,0.0,0.0,1.0,0.14084507042253522,0.0002987319832460213,0.0,0.0,0.0,1.0,0.25,0.0005082652599776351,0.0,0.0,0.0,1.0,0.26666666666666666,0.003485899881763625,0.0,0.0,0.0,1.0,0.35714285714285715,0.004467255296920348,0.0
4,0.0,0.0,0.0,1.0,0.1935483870967742,0.0011905793846225478,0.0,0.0,0.0,1.0,0.17073170731707318,0.0006752441106205168,0.0,0.0,0.0,1.0,0.14084507042253522,0.0002987319832460213,0.0,0.0,0.0,1.0,0.25,0.0005082652599776351,0.0,0.0,0.0,1.0,0.26666666666666666,0.003485899881763625,0.0,0.0,0.0,1.0,0.35714285714285715,0.004467255296920348,0.0,0.0,0.0,1.0,0.17647058823529413,0.003923700216003595,0.0
5,0.0,0.0,0.0,1.0,0.17073170731707318,0.0006752441106205168,0.0,0.0,0.0,1.0,0.14084507042253522,0.0002987319832460213,0.0,0.0,0.0,1.0,0.25,0.0005082652599776351,0.0,0.0,0.0,1.0,0.26666666666666666,0.003485899881763625,0.0,0.0,0.0,1.0,0.35714285714285715,0.004467255296920348,0.0,0.0,0.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.0,0.0,1.0,0.13793103448275862,0.0027786624413018517,0.0
6,0.0,0.0,0.0,1.0,0.14084507042253522,0.0002987319832460213,0.0,0.0,0.0,1.0,0.25,0.0005082652599776351,0.0,0.0,0.0,1.0,0.26666666666666666,0.003485899881763625,0.0,0.0,0.0,1.0,0.35714285714285715,0.004467255296920348,0.0,0.0,0.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.0,0.0,1.0,0.13793103448275862,0.0027786624413018517,0.0,0.0,0.0,1.0,0.2,0.0012772624675627111,0.0
7,0.0,0.0,0.0,1.0,0.25,0.0005082652599776351,0.0,0.0,0.0,1.0,0.26666666666666666,0.003485899881763625,0.0,0.0,0.0,1.0,0.35714285714285715,0.004467255296920348,0.0,0.0,0.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.0,0.0,1.0,0.13793103448275862,0.0027786624413018517,0.0,0.0,0.0,1.0,0.2,0.0012772624675627111,0.0,0.0,0.0,1.0,0.26666666666666666,0.0011905793846225478,0.0
8,0.0,0.0,0.0,1.0,0.26666666666666666,0.003485899881763625,0.0,0.0,0.0,1.0,0.35714285714285715,0.004467255296920348,0.0,0.0,0.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.0,0.0,1.0,0.13793103448275862,0.0027786624413018517,0.0,0.0,0.0,1.0,0.2,0.0012772624675627111,0.0,0.0,0.0,1.0,0.26666666666666666,0.0011905793846225478,0.0,0.0,0.0,1.0,0.2,0.0019805724690571407,0.0
9,0.0,0.0,0.0,1.0,0.35714285714285715,0.004467255296920348,0.0,0.0,0.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.0,0.0,1.0,0.13793103448275862,0.0027786624413018517,0.0,0.0,0.0,1.0,0.2,0.0012772624675627111,0.0,0.0,0.0,1.0,0.26666666666666666,0.0011905793846225478,0.0,0.0,0.0,1.0,0.2,0.0019805724690571407,0.0,0.0,0.0,1.0,0.16,0.0016696919703275033,0.0
