,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.004788238076018085,0.0,0.8,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.6666666666666666,1.0,1.0,0.2727272727272727,0.008419650917093319,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.004788238076018085,0.0,0.8,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.6666666666666666,1.0,1.0,0.2727272727272727,0.008419650917093319,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.004788238076018085,0.0,0.8,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.6666666666666666,1.0,1.0,0.2727272727272727,0.008419650917093319,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.0
3,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.004788238076018085,0.0,0.8,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.6666666666666666,1.0,1.0,0.2727272727272727,0.008419650917093319,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2608695652173913,0.002294124366692018,0.0
4,1.0,1.0,1.0,1.0,0.17391304347826086,0.004788238076018085,0.0,0.8,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.6666666666666666,1.0,1.0,0.2727272727272727,0.008419650917093319,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2608695652173913,0.002294124366692018,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1111111111111111,0.004642027728317604,0.0
5,0.0,0.8,1.0,1.0,0.17647058823529413,0.003923700216003595,0.0,0.6666666666666666,1.0,1.0,0.2727272727272727,0.008419650917093319,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2608695652173913,0.002294124366692018,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1111111111111111,0.004642027728317604,1.0,1.0,1.0,1.0,0.2857142857142857,0.0027786624413018517,0.0
6,0.0,0.6666666666666666,1.0,1.0,0.2727272727272727,0.008419650917093319,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2608695652173913,0.002294124366692018,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1111111111111111,0.004642027728317604,1.0,1.0,1.0,1.0,0.2857142857142857,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.08333333333333333,0.00595859418737751,0.0
7,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2608695652173913,0.002294124366692018,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1111111111111111,0.004642027728317604,1.0,1.0,1.0,1.0,0.2857142857142857,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.08333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.2857142857142857,0.018298020597127738,0.0
8,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2608695652173913,0.002294124366692018,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1111111111111111,0.004642027728317604,1.0,1.0,1.0,1.0,0.2857142857142857,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.08333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.2857142857142857,0.018298020597127738,1.0,1.0,1.0,1.0,0.14285714285714285,0.00595859418737751,0.0
9,0.7000000000000001,0.9333333333333333,1.0,1.0,0.2608695652173913,0.002294124366692018,0.6000000000000001,0.9230769230769231,1.0,1.0,0.1111111111111111,0.004642027728317604,1.0,1.0,1.0,1.0,0.2857142857142857,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.08333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.2857142857142857,0.018298020597127738,1.0,1.0,1.0,1.0,0.14285714285714285,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.003957061775459368,0.0
