,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.15789473684210525,0.0,0.2,0.8,1.0,1.0,0.5,0.008348144019095402,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.001602783039649299,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.15789473684210525,0.0,0.2,0.8,1.0,1.0,0.5,0.008348144019095402,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.001602783039649299,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0012772624675627111,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.15789473684210525,0.0,0.2,0.8,1.0,1.0,0.5,0.008348144019095402,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.001602783039649299,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0012772624675627111,1.0,1.0,1.0,1.0,0.08333333333333333,0.005132441807078456,0.0
3,0.45,0.9,1.0,1.0,0.15789473684210525,0.0,0.2,0.8,1.0,1.0,0.5,0.008348144019095402,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.001602783039649299,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0012772624675627111,1.0,1.0,1.0,1.0,0.08333333333333333,0.005132441807078456,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.011268257977005532,0.0
4,0.2,0.8,1.0,1.0,0.5,0.008348144019095402,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.001602783039649299,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0012772624675627111,1.0,1.0,1.0,1.0,0.08333333333333333,0.005132441807078456,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.011268257977005532,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,0.0
5,1.0,1.0,1.0,1.0,0.1875,0.012542631054372193,1.0,1.0,1.0,1.0,0.15789473684210525,0.001602783039649299,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0012772624675627111,1.0,1.0,1.0,1.0,0.08333333333333333,0.005132441807078456,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.011268257977005532,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,0.0
6,1.0,1.0,1.0,1.0,0.15789473684210525,0.001602783039649299,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0012772624675627111,1.0,1.0,1.0,1.0,0.08333333333333333,0.005132441807078456,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.011268257977005532,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,0.0
7,0.5,0.9090909090909091,1.0,1.0,0.13043478260869565,0.0012772624675627111,1.0,1.0,1.0,1.0,0.08333333333333333,0.005132441807078456,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.011268257977005532,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268321871894334,0.0
8,1.0,1.0,1.0,1.0,0.08333333333333333,0.005132441807078456,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.011268257977005532,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268321871894334,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720694288,0.0
9,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.011268257977005532,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268321871894334,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720694288,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,0.0
10,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268321871894334,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720694288,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,1.0,1.0,1.0,1.0,0.13636363636363635,0.008348144019095402,1.0
11,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268321871894334,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720694288,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,1.0,1.0,1.0,1.0,0.13636363636363635,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.009193347779576956,1.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268321871894334,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720694288,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,1.0,1.0,1.0,1.0,0.13636363636363635,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.009193347779576956,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0
13,1.0,1.0,1.0,1.0,0.18181818181818182,0.011268321871894334,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720694288,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,1.0,1.0,1.0,1.0,0.13636363636363635,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.009193347779576956,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,0.02896990740740741,1.0
14,1.0,1.0,1.0,1.0,0.18181818181818182,0.004487316720694288,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,1.0,1.0,1.0,1.0,0.13636363636363635,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.009193347779576956,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,1.0
15,1.0,1.0,1.0,1.0,0.25,0.006459265411246147,1.0,1.0,1.0,1.0,0.13636363636363635,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.009193347779576956,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,1.0
16,1.0,1.0,1.0,1.0,0.13636363636363635,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.009193347779576956,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0
17,1.0,1.0,1.0,1.0,0.16666666666666666,0.009193347779576956,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0
18,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0033017598269332797,1.0
19,1.0,1.0,1.0,1.0,0.5,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0033017598269332797,1.0,1.0,1.0,1.0,0.13043478260869565,0.002398692127335562,1.0
20,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0033017598269332797,1.0,1.0,1.0,1.0,0.13043478260869565,0.002398692127335562,1.0,1.0,1.0,1.0,0.25,0.0055299959637980555,1.0
21,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0033017598269332797,1.0,1.0,1.0,1.0,0.13043478260869565,0.002398692127335562,1.0,1.0,1.0,1.0,0.25,0.0055299959637980555,1.0,1.0,1.0,1.0,1.0,0.04291666666666667,1.0
22,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0033017598269332797,1.0,1.0,1.0,1.0,0.13043478260869565,0.002398692127335562,1.0,1.0,1.0,1.0,0.25,0.0055299959637980555,1.0,1.0,1.0,1.0,1.0,0.04291666666666667,0.9,0.9473684210526315,1.0,1.0,0.125,0.003097141309968559,1.0
23,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0033017598269332797,1.0,1.0,1.0,1.0,0.13043478260869565,0.002398692127335562,1.0,1.0,1.0,1.0,0.25,0.0055299959637980555,1.0,1.0,1.0,1.0,1.0,0.04291666666666667,0.9,0.9473684210526315,1.0,1.0,0.125,0.003097141309968559,0.2,0.8,1.0,1.0,0.3333333333333333,0.0025069466561032545,1.0
24,1.0,1.0,1.0,1.0,0.15625,0.0033017598269332797,1.0,1.0,1.0,1.0,0.13043478260869565,0.002398692127335562,1.0,1.0,1.0,1.0,0.25,0.0055299959637980555,1.0,1.0,1.0,1.0,1.0,0.04291666666666667,0.9,0.9473684210526315,1.0,1.0,0.125,0.003097141309968559,0.2,0.8,1.0,1.0,0.3333333333333333,0.0025069466561032545,0.75,0.9375,1.0,1.0,0.11538461538461539,0.003473784429813161,1.0
