,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.75,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2631578947368421,0.004467255296920348,0.45,0.9,1.0,1.0,0.1875,0.0036918625649215073,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.75,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2631578947368421,0.004467255296920348,0.45,0.9,1.0,1.0,0.1875,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1111111111111111,0.003473784429813161,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.75,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2631578947368421,0.004467255296920348,0.45,0.9,1.0,1.0,0.1875,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1111111111111111,0.003473784429813161,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,0.0
3,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.75,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2631578947368421,0.004467255296920348,0.45,0.9,1.0,1.0,0.1875,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1111111111111111,0.003473784429813161,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,0.0
4,0.0,0.75,1.0,1.0,0.21428571428571427,0.007002417666799273,1.0,1.0,1.0,1.0,0.2631578947368421,0.004467255296920348,0.45,0.9,1.0,1.0,0.1875,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1111111111111111,0.003473784429813161,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.0017393997808119266,0.0
5,1.0,1.0,1.0,1.0,0.2631578947368421,0.004467255296920348,0.45,0.9,1.0,1.0,0.1875,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1111111111111111,0.003473784429813161,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,0.0
6,0.45,0.9,1.0,1.0,0.1875,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1111111111111111,0.003473784429813161,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,0.0
7,1.0,1.0,1.0,1.0,0.1111111111111111,0.003473784429813161,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,0.9629629629629629,1.0,1.0,0.1724137931034483,0.001117406559116136,0.0
8,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,0.9629629629629629,1.0,1.0,0.1724137931034483,0.001117406559116136,1.0,1.0,1.0,1.0,0.125,0.0011250341762335182,0.0
9,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,0.9629629629629629,1.0,1.0,0.1724137931034483,0.001117406559116136,1.0,1.0,1.0,1.0,0.125,0.0011250341762335182,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.0
