,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11666666666666667,0.0,1.0,1.0,1.0,1.0,0.11538461538461539,0.0007358659119966972,1.0,1.0,1.0,1.0,0.13793103448275862,0.00189590222447619,0.2,0.8,1.0,1.0,0.16666666666666666,0.005529995963797896,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11666666666666667,0.0,1.0,1.0,1.0,1.0,0.11538461538461539,0.0007358659119966972,1.0,1.0,1.0,1.0,0.13793103448275862,0.00189590222447619,0.2,0.8,1.0,1.0,0.16666666666666666,0.005529995963797896,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11666666666666667,0.0,1.0,1.0,1.0,1.0,0.11538461538461539,0.0007358659119966972,1.0,1.0,1.0,1.0,0.13793103448275862,0.00189590222447619,0.2,0.8,1.0,1.0,0.16666666666666666,0.005529995963797896,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.14705882352941177,0.007645404149853125,0.0
3,1.0,1.0,1.0,1.0,0.11666666666666667,0.0,1.0,1.0,1.0,1.0,0.11538461538461539,0.0007358659119966972,1.0,1.0,1.0,1.0,0.13793103448275862,0.00189590222447619,0.2,0.8,1.0,1.0,0.16666666666666666,0.005529995963797896,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.14705882352941177,0.007645404149853125,1.0,1.0,1.0,1.0,0.2777777777777778,0.003939165947924295,0.0
4,1.0,1.0,1.0,1.0,0.11538461538461539,0.0007358659119966972,1.0,1.0,1.0,1.0,0.13793103448275862,0.00189590222447619,0.2,0.8,1.0,1.0,0.16666666666666666,0.005529995963797896,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.14705882352941177,0.007645404149853125,1.0,1.0,1.0,1.0,0.2777777777777778,0.003939165947924295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,0.0
5,1.0,1.0,1.0,1.0,0.13793103448275862,0.00189590222447619,0.2,0.8,1.0,1.0,0.16666666666666666,0.005529995963797896,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.14705882352941177,0.007645404149853125,1.0,1.0,1.0,1.0,0.2777777777777778,0.003939165947924295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.2631578947368421,0.012542631054372193,0.0
6,0.2,0.8,1.0,1.0,0.16666666666666666,0.005529995963797896,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.14705882352941177,0.007645404149853125,1.0,1.0,1.0,1.0,0.2777777777777778,0.003939165947924295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.2631578947368421,0.012542631054372193,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,0.0
7,1.0,1.0,1.0,1.0,0.375,0.04291666666666667,1.0,1.0,1.0,1.0,0.14705882352941177,0.007645404149853125,1.0,1.0,1.0,1.0,0.2777777777777778,0.003939165947924295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.2631578947368421,0.012542631054372193,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.125,0.02896990740740741,0.0
8,1.0,1.0,1.0,1.0,0.14705882352941177,0.007645404149853125,1.0,1.0,1.0,1.0,0.2777777777777778,0.003939165947924295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.2631578947368421,0.012542631054372193,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.125,0.02896990740740741,1.0,1.0,1.0,1.0,0.20689655172413793,0.0032800387665520314,0.0
9,1.0,1.0,1.0,1.0,0.2777777777777778,0.003939165947924295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.2631578947368421,0.012542631054372193,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.125,0.02896990740740741,1.0,1.0,1.0,1.0,0.20689655172413793,0.0032800387665520314,1.0,1.0,1.0,1.0,0.13043478260869565,0.0010111907365660212,0.0
