,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,0.9523809523809523,1.0,1.0,0.2,0.001602783039649299,1.0,1.0,1.0,1.0,0.19047619047619047,0.0011919986858612214,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,0.9523809523809523,1.0,1.0,0.2,0.001602783039649299,1.0,1.0,1.0,1.0,0.19047619047619047,0.0011919986858612214,0.45,0.9,1.0,1.0,0.4444444444444444,0.00293356736481448,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,0.9523809523809523,1.0,1.0,0.2,0.001602783039649299,1.0,1.0,1.0,1.0,0.19047619047619047,0.0011919986858612214,0.45,0.9,1.0,1.0,0.4444444444444444,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,0.0
3,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,0.9523809523809523,1.0,1.0,0.2,0.001602783039649299,1.0,1.0,1.0,1.0,0.19047619047619047,0.0011919986858612214,0.45,0.9,1.0,1.0,0.4444444444444444,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.20689655172413793,0.004487316720694288,0.0
4,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,0.9523809523809523,1.0,1.0,0.2,0.001602783039649299,1.0,1.0,1.0,1.0,0.19047619047619047,0.0011919986858612214,0.45,0.9,1.0,1.0,0.4444444444444444,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.20689655172413793,0.004487316720694288,1.0,1.0,1.0,1.0,0.1935483870967742,0.001375664642565039,0.0
5,1.0,0.9523809523809523,1.0,1.0,0.2,0.001602783039649299,1.0,1.0,1.0,1.0,0.19047619047619047,0.0011919986858612214,0.45,0.9,1.0,1.0,0.4444444444444444,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.20689655172413793,0.004487316720694288,1.0,1.0,1.0,1.0,0.1935483870967742,0.001375664642565039,1.0,1.0,1.0,1.0,0.2727272727272727,0.003473784429813161,0.0
6,1.0,1.0,1.0,1.0,0.19047619047619047,0.0011919986858612214,0.45,0.9,1.0,1.0,0.4444444444444444,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.20689655172413793,0.004487316720694288,1.0,1.0,1.0,1.0,0.1935483870967742,0.001375664642565039,1.0,1.0,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,0.0
7,0.45,0.9,1.0,1.0,0.4444444444444444,0.00293356736481448,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.20689655172413793,0.004487316720694288,1.0,1.0,1.0,1.0,0.1935483870967742,0.001375664642565039,1.0,1.0,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,0.0
8,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.20689655172413793,0.004487316720694288,1.0,1.0,1.0,1.0,0.1935483870967742,0.001375664642565039,1.0,1.0,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0
9,1.0,1.0,1.0,1.0,0.20689655172413793,0.004487316720694288,1.0,1.0,1.0,1.0,0.1935483870967742,0.001375664642565039,1.0,1.0,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.8,0.9411764705882353,1.0,1.0,0.16666666666666666,0.003473784429813161,0.0
