,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.22666666666666666,0.00045372957789218744,1.0,1.0,1.0,1.0,0.1111111111111111,0.0007331682258317813,0.65,0.9285714285714286,1.0,1.0,0.25,0.005591910690978419,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.22666666666666666,0.00045372957789218744,1.0,1.0,1.0,1.0,0.1111111111111111,0.0007331682258317813,0.65,0.9285714285714286,1.0,1.0,0.25,0.005591910690978419,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027864076874774837,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.22666666666666666,0.00045372957789218744,1.0,1.0,1.0,1.0,0.1111111111111111,0.0007331682258317813,0.65,0.9285714285714286,1.0,1.0,0.25,0.005591910690978419,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027864076874774837,1.0,0.96,1.0,1.0,0.11363636363636363,0.0011136729708280898,0.0
3,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.22666666666666666,0.00045372957789218744,1.0,1.0,1.0,1.0,0.1111111111111111,0.0007331682258317813,0.65,0.9285714285714286,1.0,1.0,0.25,0.005591910690978419,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027864076874774837,1.0,0.96,1.0,1.0,0.11363636363636363,0.0011136729708280898,1.0,1.0,1.0,1.0,0.19047619047619047,0.0008921104503842773,0.0
4,1.0,1.0,1.0,1.0,0.22666666666666666,0.00045372957789218744,1.0,1.0,1.0,1.0,0.1111111111111111,0.0007331682258317813,0.65,0.9285714285714286,1.0,1.0,0.25,0.005591910690978419,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027864076874774837,1.0,0.96,1.0,1.0,0.11363636363636363,0.0011136729708280898,1.0,1.0,1.0,1.0,0.19047619047619047,0.0008921104503842773,1.0,1.0,1.0,1.0,0.17647058823529413,0.0032800387665520314,0.0
5,1.0,1.0,1.0,1.0,0.1111111111111111,0.0007331682258317813,0.65,0.9285714285714286,1.0,1.0,0.25,0.005591910690978419,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027864076874774837,1.0,0.96,1.0,1.0,0.11363636363636363,0.0011136729708280898,1.0,1.0,1.0,1.0,0.19047619047619047,0.0008921104503842773,1.0,1.0,1.0,1.0,0.17647058823529413,0.0032800387665520314,1.0,1.0,1.0,1.0,0.13636363636363635,0.002639298861486364,0.0
6,0.65,0.9285714285714286,1.0,1.0,0.25,0.005591910690978419,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027864076874774837,1.0,0.96,1.0,1.0,0.11363636363636363,0.0011136729708280898,1.0,1.0,1.0,1.0,0.19047619047619047,0.0008921104503842773,1.0,1.0,1.0,1.0,0.17647058823529413,0.0032800387665520314,1.0,1.0,1.0,1.0,0.13636363636363635,0.002639298861486364,1.0,1.0,1.0,1.0,0.2,0.0018942737476697901,0.0
7,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027864076874774837,1.0,0.96,1.0,1.0,0.11363636363636363,0.0011136729708280898,1.0,1.0,1.0,1.0,0.19047619047619047,0.0008921104503842773,1.0,1.0,1.0,1.0,0.17647058823529413,0.0032800387665520314,1.0,1.0,1.0,1.0,0.13636363636363635,0.002639298861486364,1.0,1.0,1.0,1.0,0.2,0.0018942737476697901,1.0,1.0,1.0,1.0,0.19047619047619047,0.002278439251591421,0.0
8,1.0,0.96,1.0,1.0,0.11363636363636363,0.0011136729708280898,1.0,1.0,1.0,1.0,0.19047619047619047,0.0008921104503842773,1.0,1.0,1.0,1.0,0.17647058823529413,0.0032800387665520314,1.0,1.0,1.0,1.0,0.13636363636363635,0.002639298861486364,1.0,1.0,1.0,1.0,0.2,0.0018942737476697901,1.0,1.0,1.0,1.0,0.19047619047619047,0.002278439251591421,1.0,0.9583333333333334,1.0,1.0,0.1702127659574468,0.000983466707643049,0.0
9,1.0,1.0,1.0,1.0,0.19047619047619047,0.0008921104503842773,1.0,1.0,1.0,1.0,0.17647058823529413,0.0032800387665520314,1.0,1.0,1.0,1.0,0.13636363636363635,0.002639298861486364,1.0,1.0,1.0,1.0,0.2,0.0018942737476697901,1.0,1.0,1.0,1.0,0.19047619047619047,0.002278439251591421,1.0,0.9583333333333334,1.0,1.0,0.1702127659574468,0.000983466707643049,1.0,1.0,1.0,1.0,0.13636363636363635,0.0035730640173442445,0.0
