,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.21875,0.0,2.0,2.0,2.0,1.0,0.2,0.001751588720881415,2.0,2.0,2.0,1.0,0.27586206896551724,0.0012788987225741035,2.0,2.0,2.0,1.0,0.5454545454545454,0.0025069466561032545,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.21875,0.0,2.0,2.0,2.0,1.0,0.2,0.001751588720881415,2.0,2.0,2.0,1.0,0.27586206896551724,0.0012788987225741035,2.0,2.0,2.0,1.0,0.5454545454545454,0.0025069466561032545,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.21875,0.0,2.0,2.0,2.0,1.0,0.2,0.001751588720881415,2.0,2.0,2.0,1.0,0.27586206896551724,0.0012788987225741035,2.0,2.0,2.0,1.0,0.5454545454545454,0.0025069466561032545,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.21739130434782608,0.005529995963804609,0.0
3,2.0,2.0,2.0,1.0,0.21875,0.0,2.0,2.0,2.0,1.0,0.2,0.001751588720881415,2.0,2.0,2.0,1.0,0.27586206896551724,0.0012788987225741035,2.0,2.0,2.0,1.0,0.5454545454545454,0.0025069466561032545,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.21739130434782608,0.005529995963804609,2.0,2.0,2.0,1.0,0.15,0.003485899881763627,0.0
4,2.0,2.0,2.0,1.0,0.2,0.001751588720881415,2.0,2.0,2.0,1.0,0.27586206896551724,0.0012788987225741035,2.0,2.0,2.0,1.0,0.5454545454545454,0.0025069466561032545,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.21739130434782608,0.005529995963804609,2.0,2.0,2.0,1.0,0.15,0.003485899881763627,1.0,1.0,1.0,1.0,1.0,0.00919334779979096,0.0
5,2.0,2.0,2.0,1.0,0.27586206896551724,0.0012788987225741035,2.0,2.0,2.0,1.0,0.5454545454545454,0.0025069466561032545,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.21739130434782608,0.005529995963804609,2.0,2.0,2.0,1.0,0.15,0.003485899881763627,1.0,1.0,1.0,1.0,1.0,0.00919334779979096,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,0.0
6,2.0,2.0,2.0,1.0,0.5454545454545454,0.0025069466561032545,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.21739130434782608,0.005529995963804609,2.0,2.0,2.0,1.0,0.15,0.003485899881763627,1.0,1.0,1.0,1.0,1.0,0.00919334779979096,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.003914952765573966,0.0
7,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.21739130434782608,0.005529995963804609,2.0,2.0,2.0,1.0,0.15,0.003485899881763627,1.0,1.0,1.0,1.0,1.0,0.00919334779979096,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.003914952765573966,2.0,2.0,2.0,1.0,0.16666666666666666,0.002635432583090386,0.0
8,2.0,2.0,2.0,1.0,0.21739130434782608,0.005529995963804609,2.0,2.0,2.0,1.0,0.15,0.003485899881763627,1.0,1.0,1.0,1.0,1.0,0.00919334779979096,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.003914952765573966,2.0,2.0,2.0,1.0,0.16666666666666666,0.002635432583090386,2.0,2.0,2.0,1.0,0.16666666666666666,0.0009479253311590092,0.0
9,2.0,2.0,2.0,1.0,0.15,0.003485899881763627,1.0,1.0,1.0,1.0,1.0,0.00919334779979096,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.003914952765573966,2.0,2.0,2.0,1.0,0.16666666666666666,0.002635432583090386,2.0,2.0,2.0,1.0,0.16666666666666666,0.0009479253311590092,2.0,2.0,2.0,1.0,0.12903225806451613,0.0007722353652349673,0.0
10,1.0,1.0,1.0,1.0,1.0,0.00919334779979096,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.003914952765573966,2.0,2.0,2.0,1.0,0.16666666666666666,0.002635432583090386,2.0,2.0,2.0,1.0,0.16666666666666666,0.0009479253311590092,2.0,2.0,2.0,1.0,0.12903225806451613,0.0007722353652349673,1.85,1.9444444444444444,2.0,1.0,0.1875,0.0009780265133720234,0.0
11,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.003914952765573966,2.0,2.0,2.0,1.0,0.16666666666666666,0.002635432583090386,2.0,2.0,2.0,1.0,0.16666666666666666,0.0009479253311590092,2.0,2.0,2.0,1.0,0.12903225806451613,0.0007722353652349673,1.85,1.9444444444444444,2.0,1.0,0.1875,0.0009780265133720234,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17647058823529413,0.0013813662009986925,0.0
12,2.0,2.0,2.0,1.0,0.2,0.003914952765573966,2.0,2.0,2.0,1.0,0.16666666666666666,0.002635432583090386,2.0,2.0,2.0,1.0,0.16666666666666666,0.0009479253311590092,2.0,2.0,2.0,1.0,0.12903225806451613,0.0007722353652349673,1.85,1.9444444444444444,2.0,1.0,0.1875,0.0009780265133720234,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17647058823529413,0.0013813662009986925,1.1,1.6666666666666667,2.0,1.0,0.6666666666666666,0.005132441807078456,0.0
13,2.0,2.0,2.0,1.0,0.16666666666666666,0.002635432583090386,2.0,2.0,2.0,1.0,0.16666666666666666,0.0009479253311590092,2.0,2.0,2.0,1.0,0.12903225806451613,0.0007722353652349673,1.85,1.9444444444444444,2.0,1.0,0.1875,0.0009780265133720234,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17647058823529413,0.0013813662009986925,1.1,1.6666666666666667,2.0,1.0,0.6666666666666666,0.005132441807078456,2.0,2.0,2.0,1.0,0.1836734693877551,0.00695171273852402,0.0
14,2.0,2.0,2.0,1.0,0.16666666666666666,0.0009479253311590092,2.0,2.0,2.0,1.0,0.12903225806451613,0.0007722353652349673,1.85,1.9444444444444444,2.0,1.0,0.1875,0.0009780265133720234,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17647058823529413,0.0013813662009986925,1.1,1.6666666666666667,2.0,1.0,0.6666666666666666,0.005132441807078456,2.0,2.0,2.0,1.0,0.1836734693877551,0.00695171273852402,2.0,2.0,2.0,1.0,0.16129032258064516,0.0010111907365680745,0.0
