,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.9285714285714286,1.0,1.0,0.16,0.0,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,2.0,2.0,2.0,1.0,0.16793893129770993,0.00028074655690879145,2.0,2.0,2.0,1.0,0.4230769230769231,0.0002798012415563281,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.9285714285714286,1.0,1.0,0.16,0.0,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,2.0,2.0,2.0,1.0,0.16793893129770993,0.00028074655690879145,2.0,2.0,2.0,1.0,0.4230769230769231,0.0002798012415563281,1.0,1.173913043478261,2.0,1.0,0.18604651162790697,0.0019611366013715216,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.9285714285714286,1.0,1.0,0.16,0.0,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,2.0,2.0,2.0,1.0,0.16793893129770993,0.00028074655690879145,2.0,2.0,2.0,1.0,0.4230769230769231,0.0002798012415563281,1.0,1.173913043478261,2.0,1.0,0.18604651162790697,0.0019611366013715216,1.0,1.0,1.0,1.0,0.2222222222222222,0.0017424310774395264,1.0
3,0.65,0.9285714285714286,1.0,1.0,0.16,0.0,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,2.0,2.0,2.0,1.0,0.16793893129770993,0.00028074655690879145,2.0,2.0,2.0,1.0,0.4230769230769231,0.0002798012415563281,1.0,1.173913043478261,2.0,1.0,0.18604651162790697,0.0019611366013715216,1.0,1.0,1.0,1.0,0.2222222222222222,0.0017424310774395264,2.0,2.0,2.0,1.0,0.3076923076923077,0.007002417666799273,1.0
4,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,2.0,2.0,2.0,1.0,0.16793893129770993,0.00028074655690879145,2.0,2.0,2.0,1.0,0.4230769230769231,0.0002798012415563281,1.0,1.173913043478261,2.0,1.0,0.18604651162790697,0.0019611366013715216,1.0,1.0,1.0,1.0,0.2222222222222222,0.0017424310774395264,2.0,2.0,2.0,1.0,0.3076923076923077,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.014017978209933528,1.0
5,2.0,2.0,2.0,1.0,0.16793893129770993,0.00028074655690879145,2.0,2.0,2.0,1.0,0.4230769230769231,0.0002798012415563281,1.0,1.173913043478261,2.0,1.0,0.18604651162790697,0.0019611366013715216,1.0,1.0,1.0,1.0,0.2222222222222222,0.0017424310774395264,2.0,2.0,2.0,1.0,0.3076923076923077,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.014017978209933528,2.0,2.0,2.0,1.0,0.14814814814814814,0.0031013607519152064,1.0
6,2.0,2.0,2.0,1.0,0.4230769230769231,0.0002798012415563281,1.0,1.173913043478261,2.0,1.0,0.18604651162790697,0.0019611366013715216,1.0,1.0,1.0,1.0,0.2222222222222222,0.0017424310774395264,2.0,2.0,2.0,1.0,0.3076923076923077,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.014017978209933528,2.0,2.0,2.0,1.0,0.14814814814814814,0.0031013607519152064,1.0,1.0,1.0,1.0,0.16666666666666666,0.0031067674918940054,1.0
7,1.0,1.173913043478261,2.0,1.0,0.18604651162790697,0.0019611366013715216,1.0,1.0,1.0,1.0,0.2222222222222222,0.0017424310774395264,2.0,2.0,2.0,1.0,0.3076923076923077,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.014017978209933528,2.0,2.0,2.0,1.0,0.14814814814814814,0.0031013607519152064,1.0,1.0,1.0,1.0,0.16666666666666666,0.0031067674918940054,1.0,1.44,2.0,1.0,0.16666666666666666,0.0013246384924301706,1.0
8,1.0,1.0,1.0,1.0,0.2222222222222222,0.0017424310774395264,2.0,2.0,2.0,1.0,0.3076923076923077,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.014017978209933528,2.0,2.0,2.0,1.0,0.14814814814814814,0.0031013607519152064,1.0,1.0,1.0,1.0,0.16666666666666666,0.0031067674918940054,1.0,1.44,2.0,1.0,0.16666666666666666,0.0013246384924301706,1.0,1.0,1.0,1.0,0.2857142857142857,0.001426700277208977,1.0
9,2.0,2.0,2.0,1.0,0.3076923076923077,0.007002417666799273,2.0,2.0,2.0,1.0,0.25,0.014017978209933528,2.0,2.0,2.0,1.0,0.14814814814814814,0.0031013607519152064,1.0,1.0,1.0,1.0,0.16666666666666666,0.0031067674918940054,1.0,1.44,2.0,1.0,0.16666666666666666,0.0013246384924301706,1.0,1.0,1.0,1.0,0.2857142857142857,0.001426700277208977,1.0,1.0,1.0,1.0,0.15384615384615385,0.01595311540414777,1.0
10,2.0,2.0,2.0,1.0,0.25,0.014017978209933528,2.0,2.0,2.0,1.0,0.14814814814814814,0.0031013607519152064,1.0,1.0,1.0,1.0,0.16666666666666666,0.0031067674918940054,1.0,1.44,2.0,1.0,0.16666666666666666,0.0013246384924301706,1.0,1.0,1.0,1.0,0.2857142857142857,0.001426700277208977,1.0,1.0,1.0,1.0,0.15384615384615385,0.01595311540414777,1.0,1.5,2.0,1.0,0.24175824175824176,0.0005831074529082046,1.0
11,2.0,2.0,2.0,1.0,0.14814814814814814,0.0031013607519152064,1.0,1.0,1.0,1.0,0.16666666666666666,0.0031067674918940054,1.0,1.44,2.0,1.0,0.16666666666666666,0.0013246384924301706,1.0,1.0,1.0,1.0,0.2857142857142857,0.001426700277208977,1.0,1.0,1.0,1.0,0.15384615384615385,0.01595311540414777,1.0,1.5,2.0,1.0,0.24175824175824176,0.0005831074529082046,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005293939927000901,1.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.0031067674918940054,1.0,1.44,2.0,1.0,0.16666666666666666,0.0013246384924301706,1.0,1.0,1.0,1.0,0.2857142857142857,0.001426700277208977,1.0,1.0,1.0,1.0,0.15384615384615385,0.01595311540414777,1.0,1.5,2.0,1.0,0.24175824175824176,0.0005831074529082046,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005293939927000901,1.25,1.8333333333333333,2.0,1.0,0.4,0.012542631054372193,1.0
13,1.0,1.44,2.0,1.0,0.16666666666666666,0.0013246384924301706,1.0,1.0,1.0,1.0,0.2857142857142857,0.001426700277208977,1.0,1.0,1.0,1.0,0.15384615384615385,0.01595311540414777,1.0,1.5,2.0,1.0,0.24175824175824176,0.0005831074529082046,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005293939927000901,1.25,1.8333333333333333,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.27586206896551724,0.0027786624413018517,1.0
14,1.0,1.0,1.0,1.0,0.2857142857142857,0.001426700277208977,1.0,1.0,1.0,1.0,0.15384615384615385,0.01595311540414777,1.0,1.5,2.0,1.0,0.24175824175824176,0.0005831074529082046,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005293939927000901,1.25,1.8333333333333333,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.27586206896551724,0.0027786624413018517,1.25,1.8333333333333333,2.0,1.0,0.2,0.0027786624413018517,1.0
15,1.0,1.0,1.0,1.0,0.15384615384615385,0.01595311540414777,1.0,1.5,2.0,1.0,0.24175824175824176,0.0005831074529082046,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005293939927000901,1.25,1.8333333333333333,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.27586206896551724,0.0027786624413018517,1.25,1.8333333333333333,2.0,1.0,0.2,0.0027786624413018517,2.0,2.0,2.0,1.0,0.19318181818181818,0.0005195057551348509,1.0
16,1.0,1.5,2.0,1.0,0.24175824175824176,0.0005831074529082046,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005293939927000901,1.25,1.8333333333333333,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.27586206896551724,0.0027786624413018517,1.25,1.8333333333333333,2.0,1.0,0.2,0.0027786624413018517,2.0,2.0,2.0,1.0,0.19318181818181818,0.0005195057551348509,2.0,2.0,2.0,1.0,0.17391304347826086,0.000418424692306491,1.0
17,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005293939927000901,1.25,1.8333333333333333,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.27586206896551724,0.0027786624413018517,1.25,1.8333333333333333,2.0,1.0,0.2,0.0027786624413018517,2.0,2.0,2.0,1.0,0.19318181818181818,0.0005195057551348509,2.0,2.0,2.0,1.0,0.17391304347826086,0.000418424692306491,0.65,0.9285714285714286,1.0,1.0,0.16,0.002273258382440143,0.0
18,1.25,1.8333333333333333,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.27586206896551724,0.0027786624413018517,1.25,1.8333333333333333,2.0,1.0,0.2,0.0027786624413018517,2.0,2.0,2.0,1.0,0.19318181818181818,0.0005195057551348509,2.0,2.0,2.0,1.0,0.17391304347826086,0.000418424692306491,0.65,0.9285714285714286,1.0,1.0,0.16,0.002273258382440143,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,0.0
19,2.0,2.0,2.0,1.0,0.27586206896551724,0.0027786624413018517,1.25,1.8333333333333333,2.0,1.0,0.2,0.0027786624413018517,2.0,2.0,2.0,1.0,0.19318181818181818,0.0005195057551348509,2.0,2.0,2.0,1.0,0.17391304347826086,0.000418424692306491,0.65,0.9285714285714286,1.0,1.0,0.16,0.002273258382440143,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,0.0
20,1.25,1.8333333333333333,2.0,1.0,0.2,0.0027786624413018517,2.0,2.0,2.0,1.0,0.19318181818181818,0.0005195057551348509,2.0,2.0,2.0,1.0,0.17391304347826086,0.000418424692306491,0.65,0.9285714285714286,1.0,1.0,0.16,0.002273258382440143,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,1.0,1.0,1.0,1.0,0.42857142857142855,0.04133246527777778,0.0
21,2.0,2.0,2.0,1.0,0.19318181818181818,0.0005195057551348509,2.0,2.0,2.0,1.0,0.17391304347826086,0.000418424692306491,0.65,0.9285714285714286,1.0,1.0,0.16,0.002273258382440143,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,1.0,1.0,1.0,1.0,0.42857142857142855,0.04133246527777778,1.0,1.1,1.549999999999999,1.0,0.3125,0.00595859418737751,0.0
22,2.0,2.0,2.0,1.0,0.17391304347826086,0.000418424692306491,0.65,0.9285714285714286,1.0,1.0,0.16,0.002273258382440143,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,1.0,1.0,1.0,1.0,0.42857142857142855,0.04133246527777778,1.0,1.1,1.549999999999999,1.0,0.3125,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.0
23,0.65,0.9285714285714286,1.0,1.0,0.16,0.002273258382440143,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,1.0,1.0,1.0,1.0,0.42857142857142855,0.04133246527777778,1.0,1.1,1.549999999999999,1.0,0.3125,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.1714285714285715,2.0,1.0,0.15625,0.0007513470858273792,1.0
24,0.75,0.9375,1.0,1.0,0.21739130434782608,0.003079599076585864,1.0,1.0,1.0,1.0,0.42857142857142855,0.0027743653324546163,1.0,1.0,1.0,1.0,0.42857142857142855,0.04133246527777778,1.0,1.1,1.549999999999999,1.0,0.3125,0.00595859418737751,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,1.0,1.1714285714285715,2.0,1.0,0.15625,0.0007513470858273792,1.0,1.0,1.0,1.0,0.2857142857142857,0.0007310242771112016,1.0
