,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.0,1.0,0.9545454545454546,1.0,1.0,0.2682926829268293,0.001605356460059999,0.0,0.0,0.0,1.0,0.5,0.0025023107802279775,1.0,1.0,1.0,1.0,0.39285714285714285,0.011691794714255653,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.0,1.0,0.9545454545454546,1.0,1.0,0.2682926829268293,0.001605356460059999,0.0,0.0,0.0,1.0,0.5,0.0025023107802279775,1.0,1.0,1.0,1.0,0.39285714285714285,0.011691794714255653,1.0,1.0,1.0,1.0,0.2962962962962963,0.004932430839629028,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.0,1.0,0.9545454545454546,1.0,1.0,0.2682926829268293,0.001605356460059999,0.0,0.0,0.0,1.0,0.5,0.0025023107802279775,1.0,1.0,1.0,1.0,0.39285714285714285,0.011691794714255653,1.0,1.0,1.0,1.0,0.2962962962962963,0.004932430839629028,1.0,1.0,1.0,1.0,0.7272727272727273,0.0038545990736683737,0.0
3,1.0,1.0,1.0,0.0,0.36363636363636365,0.0,1.0,0.9545454545454546,1.0,1.0,0.2682926829268293,0.001605356460059999,0.0,0.0,0.0,1.0,0.5,0.0025023107802279775,1.0,1.0,1.0,1.0,0.39285714285714285,0.011691794714255653,1.0,1.0,1.0,1.0,0.2962962962962963,0.004932430839629028,1.0,1.0,1.0,1.0,0.7272727272727273,0.0038545990736683737,0.9,0.9473684210526315,1.0,1.0,0.21875,0.001825405044874468,0.0
4,1.0,0.9545454545454546,1.0,1.0,0.2682926829268293,0.001605356460059999,0.0,0.0,0.0,1.0,0.5,0.0025023107802279775,1.0,1.0,1.0,1.0,0.39285714285714285,0.011691794714255653,1.0,1.0,1.0,1.0,0.2962962962962963,0.004932430839629028,1.0,1.0,1.0,1.0,0.7272727272727273,0.0038545990736683737,0.9,0.9473684210526315,1.0,1.0,0.21875,0.001825405044874468,1.0,1.0,1.0,1.0,0.1111111111111111,0.0011508427108296354,0.0
5,0.0,0.0,0.0,1.0,0.5,0.0025023107802279775,1.0,1.0,1.0,1.0,0.39285714285714285,0.011691794714255653,1.0,1.0,1.0,1.0,0.2962962962962963,0.004932430839629028,1.0,1.0,1.0,1.0,0.7272727272727273,0.0038545990736683737,0.9,0.9473684210526315,1.0,1.0,0.21875,0.001825405044874468,1.0,1.0,1.0,1.0,0.1111111111111111,0.0011508427108296354,1.0,1.0,1.0,1.0,0.3,0.001897878440668141,0.0
6,1.0,1.0,1.0,1.0,0.39285714285714285,0.011691794714255653,1.0,1.0,1.0,1.0,0.2962962962962963,0.004932430839629028,1.0,1.0,1.0,1.0,0.7272727272727273,0.0038545990736683737,0.9,0.9473684210526315,1.0,1.0,0.21875,0.001825405044874468,1.0,1.0,1.0,1.0,0.1111111111111111,0.0011508427108296354,1.0,1.0,1.0,1.0,0.3,0.001897878440668141,1.0,1.0,1.0,1.0,0.2631578947368421,0.0029336025051113135,0.0
7,1.0,1.0,1.0,1.0,0.2962962962962963,0.004932430839629028,1.0,1.0,1.0,1.0,0.7272727272727273,0.0038545990736683737,0.9,0.9473684210526315,1.0,1.0,0.21875,0.001825405044874468,1.0,1.0,1.0,1.0,0.1111111111111111,0.0011508427108296354,1.0,1.0,1.0,1.0,0.3,0.001897878440668141,1.0,1.0,1.0,1.0,0.2631578947368421,0.0029336025051113135,1.0,1.0,1.0,1.0,0.3333333333333333,0.008502873992261267,0.0
8,1.0,1.0,1.0,1.0,0.7272727272727273,0.0038545990736683737,0.9,0.9473684210526315,1.0,1.0,0.21875,0.001825405044874468,1.0,1.0,1.0,1.0,0.1111111111111111,0.0011508427108296354,1.0,1.0,1.0,1.0,0.3,0.001897878440668141,1.0,1.0,1.0,1.0,0.2631578947368421,0.0029336025051113135,1.0,1.0,1.0,1.0,0.3333333333333333,0.008502873992261267,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,0.0
9,0.9,0.9473684210526315,1.0,1.0,0.21875,0.001825405044874468,1.0,1.0,1.0,1.0,0.1111111111111111,0.0011508427108296354,1.0,1.0,1.0,1.0,0.3,0.001897878440668141,1.0,1.0,1.0,1.0,0.2631578947368421,0.0029336025051113135,1.0,1.0,1.0,1.0,0.3333333333333333,0.008502873992261267,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.15151515151515152,0.0041866176639492,0.0
10,1.0,1.0,1.0,1.0,0.1111111111111111,0.0011508427108296354,1.0,1.0,1.0,1.0,0.3,0.001897878440668141,1.0,1.0,1.0,1.0,0.2631578947368421,0.0029336025051113135,1.0,1.0,1.0,1.0,0.3333333333333333,0.008502873992261267,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.15151515151515152,0.0041866176639492,1.0,1.0,1.0,1.0,0.15789473684210525,0.002635432583114465,0.0
11,1.0,1.0,1.0,1.0,0.3,0.001897878440668141,1.0,1.0,1.0,1.0,0.2631578947368421,0.0029336025051113135,1.0,1.0,1.0,1.0,0.3333333333333333,0.008502873992261267,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.15151515151515152,0.0041866176639492,1.0,1.0,1.0,1.0,0.15789473684210525,0.002635432583114465,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658650075,0.0
12,1.0,1.0,1.0,1.0,0.2631578947368421,0.0029336025051113135,1.0,1.0,1.0,1.0,0.3333333333333333,0.008502873992261267,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.15151515151515152,0.0041866176639492,1.0,1.0,1.0,1.0,0.15789473684210525,0.002635432583114465,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658650075,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.005530263039691694,0.0
13,1.0,1.0,1.0,1.0,0.3333333333333333,0.008502873992261267,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.15151515151515152,0.0041866176639492,1.0,1.0,1.0,1.0,0.15789473684210525,0.002635432583114465,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658650075,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.005530263039691694,1.0,1.0,1.0,1.0,0.2,0.005529995963797896,0.0
14,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.15151515151515152,0.0041866176639492,1.0,1.0,1.0,1.0,0.15789473684210525,0.002635432583114465,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658650075,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.005530263039691694,1.0,1.0,1.0,1.0,0.2,0.005529995963797896,1.0,1.0,1.0,1.0,0.3333333333333333,0.002421936669434543,0.0
15,1.0,1.0,1.0,1.0,0.15151515151515152,0.0041866176639492,1.0,1.0,1.0,1.0,0.15789473684210525,0.002635432583114465,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658650075,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.005530263039691694,1.0,1.0,1.0,1.0,0.2,0.005529995963797896,1.0,1.0,1.0,1.0,0.3333333333333333,0.002421936669434543,1.0,1.0,1.0,1.0,0.1388888888888889,0.0015016885235967826,0.0
16,1.0,1.0,1.0,1.0,0.15789473684210525,0.002635432583114465,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658650075,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.005530263039691694,1.0,1.0,1.0,1.0,0.2,0.005529995963797896,1.0,1.0,1.0,1.0,0.3333333333333333,0.002421936669434543,1.0,1.0,1.0,1.0,0.1388888888888889,0.0015016885235967826,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.002639298861486354,0.0
17,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658650075,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.005530263039691694,1.0,1.0,1.0,1.0,0.2,0.005529995963797896,1.0,1.0,1.0,1.0,0.3333333333333333,0.002421936669434543,1.0,1.0,1.0,1.0,0.1388888888888889,0.0015016885235967826,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.0,0.0
18,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2727272727272727,0.005530263039691694,1.0,1.0,1.0,1.0,0.2,0.005529995963797896,1.0,1.0,1.0,1.0,0.3333333333333333,0.002421936669434543,1.0,1.0,1.0,1.0,0.1388888888888889,0.0015016885235967826,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,1.0,0.2,0.005529995963797896,1.0,1.0,1.0,1.0,0.3333333333333333,0.002421936669434543,1.0,1.0,1.0,1.0,0.1388888888888889,0.0015016885235967826,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,1.0,1.0,0.3333333333333333,0.002421936669434543,1.0,1.0,1.0,1.0,0.1388888888888889,0.0015016885235967826,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
