,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,1.0,0.9545454545454546,1.0,1.0,0.19047619047619047,0.0014816609216562859,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25,0.001536953247408478,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,1.0,0.9545454545454546,1.0,1.0,0.19047619047619047,0.0014816609216562859,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25,0.001536953247408478,1.0,1.0,1.0,1.0,0.4,0.00809015762683851,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,1.0,0.9545454545454546,1.0,1.0,0.19047619047619047,0.0014816609216562859,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25,0.001536953247408478,1.0,1.0,1.0,1.0,0.4,0.00809015762683851,1.0,1.0,1.0,1.0,0.17857142857142858,0.0036918625649215073,0.0
3,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,1.0,0.9545454545454546,1.0,1.0,0.19047619047619047,0.0014816609216562859,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25,0.001536953247408478,1.0,1.0,1.0,1.0,0.4,0.00809015762683851,1.0,1.0,1.0,1.0,0.17857142857142858,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1956521739130435,0.000980904664479113,0.0
4,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,1.0,0.9545454545454546,1.0,1.0,0.19047619047619047,0.0014816609216562859,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25,0.001536953247408478,1.0,1.0,1.0,1.0,0.4,0.00809015762683851,1.0,1.0,1.0,1.0,0.17857142857142858,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1956521739130435,0.000980904664479113,0.7000000000000001,0.9333333333333333,1.0,1.0,0.15384615384615385,0.0010111907365680745,0.0
5,1.0,0.9545454545454546,1.0,1.0,0.19047619047619047,0.0014816609216562859,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25,0.001536953247408478,1.0,1.0,1.0,1.0,0.4,0.00809015762683851,1.0,1.0,1.0,1.0,0.17857142857142858,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1956521739130435,0.000980904664479113,0.7000000000000001,0.9333333333333333,1.0,1.0,0.15384615384615385,0.0010111907365680745,1.0,1.0,1.0,1.0,0.16,0.002169669342913118,0.0
6,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25,0.001536953247408478,1.0,1.0,1.0,1.0,0.4,0.00809015762683851,1.0,1.0,1.0,1.0,0.17857142857142858,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1956521739130435,0.000980904664479113,0.7000000000000001,0.9333333333333333,1.0,1.0,0.15384615384615385,0.0010111907365680745,1.0,1.0,1.0,1.0,0.16,0.002169669342913118,1.0,1.0,1.0,1.0,0.19230769230769232,0.0025069466561032545,0.0
7,1.0,1.0,1.0,1.0,0.4,0.00809015762683851,1.0,1.0,1.0,1.0,0.17857142857142858,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1956521739130435,0.000980904664479113,0.7000000000000001,0.9333333333333333,1.0,1.0,0.15384615384615385,0.0010111907365680745,1.0,1.0,1.0,1.0,0.16,0.002169669342913118,1.0,1.0,1.0,1.0,0.19230769230769232,0.0025069466561032545,1.0,1.0,1.0,1.0,0.125,0.0015955891996745958,0.0
8,1.0,1.0,1.0,1.0,0.17857142857142858,0.0036918625649215073,1.0,1.0,1.0,1.0,0.1956521739130435,0.000980904664479113,0.7000000000000001,0.9333333333333333,1.0,1.0,0.15384615384615385,0.0010111907365680745,1.0,1.0,1.0,1.0,0.16,0.002169669342913118,1.0,1.0,1.0,1.0,0.19230769230769232,0.0025069466561032545,1.0,1.0,1.0,1.0,0.125,0.0015955891996745958,1.0,1.0,1.0,1.0,0.21428571428571427,0.00050867095332503,0.0
9,1.0,1.0,1.0,1.0,0.1956521739130435,0.000980904664479113,0.7000000000000001,0.9333333333333333,1.0,1.0,0.15384615384615385,0.0010111907365680745,1.0,1.0,1.0,1.0,0.16,0.002169669342913118,1.0,1.0,1.0,1.0,0.19230769230769232,0.0025069466561032545,1.0,1.0,1.0,1.0,0.125,0.0015955891996745958,1.0,1.0,1.0,1.0,0.21428571428571427,0.00050867095332503,1.0,1.0,1.0,1.0,0.18604651162790697,0.0008238030512592881,0.0
10,0.7000000000000001,0.9333333333333333,1.0,1.0,0.15384615384615385,0.0010111907365680745,1.0,1.0,1.0,1.0,0.16,0.002169669342913118,1.0,1.0,1.0,1.0,0.19230769230769232,0.0025069466561032545,1.0,1.0,1.0,1.0,0.125,0.0015955891996745958,1.0,1.0,1.0,1.0,0.21428571428571427,0.00050867095332503,1.0,1.0,1.0,1.0,0.18604651162790697,0.0008238030512592881,1.0,1.0,1.0,1.0,0.16901408450704225,0.0004750794146395597,0.0
11,1.0,1.0,1.0,1.0,0.16,0.002169669342913118,1.0,1.0,1.0,1.0,0.19230769230769232,0.0025069466561032545,1.0,1.0,1.0,1.0,0.125,0.0015955891996745958,1.0,1.0,1.0,1.0,0.21428571428571427,0.00050867095332503,1.0,1.0,1.0,1.0,0.18604651162790697,0.0008238030512592881,1.0,1.0,1.0,1.0,0.16901408450704225,0.0004750794146395597,1.0,1.0,1.0,1.0,0.1111111111111111,0.000454977026115193,0.0
12,1.0,1.0,1.0,1.0,0.19230769230769232,0.0025069466561032545,1.0,1.0,1.0,1.0,0.125,0.0015955891996745958,1.0,1.0,1.0,1.0,0.21428571428571427,0.00050867095332503,1.0,1.0,1.0,1.0,0.18604651162790697,0.0008238030512592881,1.0,1.0,1.0,1.0,0.16901408450704225,0.0004750794146395597,1.0,1.0,1.0,1.0,0.1111111111111111,0.000454977026115193,1.0,0.96,1.0,1.0,0.20408163265306123,0.0006777488330488576,0.0
13,1.0,1.0,1.0,1.0,0.125,0.0015955891996745958,1.0,1.0,1.0,1.0,0.21428571428571427,0.00050867095332503,1.0,1.0,1.0,1.0,0.18604651162790697,0.0008238030512592881,1.0,1.0,1.0,1.0,0.16901408450704225,0.0004750794146395597,1.0,1.0,1.0,1.0,0.1111111111111111,0.000454977026115193,1.0,0.96,1.0,1.0,0.20408163265306123,0.0006777488330488576,1.0,1.0,1.0,1.0,0.2,0.0007578794023891263,0.0
14,1.0,1.0,1.0,1.0,0.21428571428571427,0.00050867095332503,1.0,1.0,1.0,1.0,0.18604651162790697,0.0008238030512592881,1.0,1.0,1.0,1.0,0.16901408450704225,0.0004750794146395597,1.0,1.0,1.0,1.0,0.1111111111111111,0.000454977026115193,1.0,0.96,1.0,1.0,0.20408163265306123,0.0006777488330488576,1.0,1.0,1.0,1.0,0.2,0.0007578794023891263,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011174052896745414,0.0
15,1.0,1.0,1.0,1.0,0.18604651162790697,0.0008238030512592881,1.0,1.0,1.0,1.0,0.16901408450704225,0.0004750794146395597,1.0,1.0,1.0,1.0,0.1111111111111111,0.000454977026115193,1.0,0.96,1.0,1.0,0.20408163265306123,0.0006777488330488576,1.0,1.0,1.0,1.0,0.2,0.0007578794023891263,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011174052896745414,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011149972517592135,0.0
16,1.0,1.0,1.0,1.0,0.16901408450704225,0.0004750794146395597,1.0,1.0,1.0,1.0,0.1111111111111111,0.000454977026115193,1.0,0.96,1.0,1.0,0.20408163265306123,0.0006777488330488576,1.0,1.0,1.0,1.0,0.2,0.0007578794023891263,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011174052896745414,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011149972517592135,0.10000000000000009,0.9130434782608695,1.0,1.0,0.16279069767441862,0.0007513470858273792,0.0
17,1.0,1.0,1.0,1.0,0.1111111111111111,0.000454977026115193,1.0,0.96,1.0,1.0,0.20408163265306123,0.0006777488330488576,1.0,1.0,1.0,1.0,0.2,0.0007578794023891263,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011174052896745414,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011149972517592135,0.10000000000000009,0.9130434782608695,1.0,1.0,0.16279069767441862,0.0007513470858273792,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.001242351429307526,0.0
18,1.0,0.96,1.0,1.0,0.20408163265306123,0.0006777488330488576,1.0,1.0,1.0,1.0,0.2,0.0007578794023891263,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011174052896745414,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011149972517592135,0.10000000000000009,0.9130434782608695,1.0,1.0,0.16279069767441862,0.0007513470858273792,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.001242351429307526,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.0
19,1.0,1.0,1.0,1.0,0.2,0.0007578794023891263,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011174052896745414,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011149972517592135,0.10000000000000009,0.9130434782608695,1.0,1.0,0.16279069767441862,0.0007513470858273792,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.001242351429307526,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011174052896745414,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011149972517592135,0.10000000000000009,0.9130434782608695,1.0,1.0,0.16279069767441862,0.0007513470858273792,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.001242351429307526,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011149972517592135,0.10000000000000009,0.9130434782608695,1.0,1.0,0.16279069767441862,0.0007513470858273792,0.0,0.8333333333333334,1.0,1.0,0.15789473684210525,0.001242351429307526,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
