,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.36363636363636365,0.0019805724690571415,2.0,2.0,2.0,1.0,0.1951219512195122,0.0027493695534902083,2.0,2.0,2.0,1.0,0.23529411764705882,0.0024647460277945387,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.36363636363636365,0.0019805724690571415,2.0,2.0,2.0,1.0,0.1951219512195122,0.0027493695534902083,2.0,2.0,2.0,1.0,0.23529411764705882,0.0024647460277945387,2.0,2.0,2.0,1.0,0.18181818181818182,0.015228222926595028,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.36363636363636365,0.0019805724690571415,2.0,2.0,2.0,1.0,0.1951219512195122,0.0027493695534902083,2.0,2.0,2.0,1.0,0.23529411764705882,0.0024647460277945387,2.0,2.0,2.0,1.0,0.18181818181818182,0.015228222926595028,2.0,2.0,2.0,1.0,0.16216216216216217,0.0017393997808119266,0.0
3,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.36363636363636365,0.0019805724690571415,2.0,2.0,2.0,1.0,0.1951219512195122,0.0027493695534902083,2.0,2.0,2.0,1.0,0.23529411764705882,0.0024647460277945387,2.0,2.0,2.0,1.0,0.18181818181818182,0.015228222926595028,2.0,2.0,2.0,1.0,0.16216216216216217,0.0017393997808119266,2.0,2.0,2.0,1.0,0.3,0.001602783039649299,0.0
4,2.0,2.0,2.0,1.0,0.36363636363636365,0.0019805724690571415,2.0,2.0,2.0,1.0,0.1951219512195122,0.0027493695534902083,2.0,2.0,2.0,1.0,0.23529411764705882,0.0024647460277945387,2.0,2.0,2.0,1.0,0.18181818181818182,0.015228222926595028,2.0,2.0,2.0,1.0,0.16216216216216217,0.0017393997808119266,2.0,2.0,2.0,1.0,0.3,0.001602783039649299,2.0,2.0,2.0,1.0,0.16666666666666666,0.009193348380653584,0.0
5,2.0,2.0,2.0,1.0,0.1951219512195122,0.0027493695534902083,2.0,2.0,2.0,1.0,0.23529411764705882,0.0024647460277945387,2.0,2.0,2.0,1.0,0.18181818181818182,0.015228222926595028,2.0,2.0,2.0,1.0,0.16216216216216217,0.0017393997808119266,2.0,2.0,2.0,1.0,0.3,0.001602783039649299,2.0,2.0,2.0,1.0,0.16666666666666666,0.009193348380653584,2.0,2.0,2.0,1.0,0.3,0.011268321871894334,0.0
6,2.0,2.0,2.0,1.0,0.23529411764705882,0.0024647460277945387,2.0,2.0,2.0,1.0,0.18181818181818182,0.015228222926595028,2.0,2.0,2.0,1.0,0.16216216216216217,0.0017393997808119266,2.0,2.0,2.0,1.0,0.3,0.001602783039649299,2.0,2.0,2.0,1.0,0.16666666666666666,0.009193348380653584,2.0,2.0,2.0,1.0,0.3,0.011268321871894334,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,0.0
7,2.0,2.0,2.0,1.0,0.18181818181818182,0.015228222926595028,2.0,2.0,2.0,1.0,0.16216216216216217,0.0017393997808119266,2.0,2.0,2.0,1.0,0.3,0.001602783039649299,2.0,2.0,2.0,1.0,0.16666666666666666,0.009193348380653584,2.0,2.0,2.0,1.0,0.3,0.011268321871894334,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,2.0,2.0,2.0,1.0,0.16666666666666666,0.16666666666666666,0.0
8,2.0,2.0,2.0,1.0,0.16216216216216217,0.0017393997808119266,2.0,2.0,2.0,1.0,0.3,0.001602783039649299,2.0,2.0,2.0,1.0,0.16666666666666666,0.009193348380653584,2.0,2.0,2.0,1.0,0.3,0.011268321871894334,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,2.0,2.0,2.0,1.0,0.16666666666666666,0.16666666666666666,2.0,2.0,2.0,1.0,0.125,0.020999385865457295,0.0
9,2.0,2.0,2.0,1.0,0.3,0.001602783039649299,2.0,2.0,2.0,1.0,0.16666666666666666,0.009193348380653584,2.0,2.0,2.0,1.0,0.3,0.011268321871894334,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,2.0,2.0,2.0,1.0,0.16666666666666666,0.16666666666666666,2.0,2.0,2.0,1.0,0.125,0.020999385865457295,2.0,2.0,2.0,1.0,0.15,0.005132441807078456,0.0
10,2.0,2.0,2.0,1.0,0.16666666666666666,0.009193348380653584,2.0,2.0,2.0,1.0,0.3,0.011268321871894334,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,2.0,2.0,2.0,1.0,0.16666666666666666,0.16666666666666666,2.0,2.0,2.0,1.0,0.125,0.020999385865457295,2.0,2.0,2.0,1.0,0.15,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.004186617658650611,0.0
11,2.0,2.0,2.0,1.0,0.3,0.011268321871894334,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,2.0,2.0,2.0,1.0,0.16666666666666666,0.16666666666666666,2.0,2.0,2.0,1.0,0.125,0.020999385865457295,2.0,2.0,2.0,1.0,0.15,0.005132441807078456,2.0,2.0,2.0,1.0,0.3333333333333333,0.004186617658650611,2.0,2.0,2.0,1.0,0.2857142857142857,0.007645404340454263,0.0
