,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.0,1.584962500721156,2.403144318902974,2.584962500721156,1.0,0.16666666666666666,0.005529995990798923,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.005529995963804609,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.1111111111111111,0.0017457251965393376,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.0,1.584962500721156,2.403144318902974,2.584962500721156,1.0,0.16666666666666666,0.005529995990798923,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.005529995963804609,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.1111111111111111,0.0017457251965393376,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0019017911539165957,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.0,1.584962500721156,2.403144318902974,2.584962500721156,1.0,0.16666666666666666,0.005529995990798923,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.005529995963804609,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.1111111111111111,0.0017457251965393376,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0019017911539165957,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,0.0
3,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.0,1.584962500721156,2.403144318902974,2.584962500721156,1.0,0.16666666666666666,0.005529995990798923,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.005529995963804609,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.1111111111111111,0.0017457251965393376,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0019017911539165957,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,1.4849625007211562,2.384962500721156,2.584962500721156,1.0,0.14285714285714285,0.005132441807078456,0.0
4,1.584962500721156,2.403144318902974,2.584962500721156,1.0,0.16666666666666666,0.005529995990798923,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.005529995963804609,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.1111111111111111,0.0017457251965393376,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0019017911539165957,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,1.4849625007211562,2.384962500721156,2.584962500721156,1.0,0.14285714285714285,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.00595859418737751,0.0
5,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.005529995963804609,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.1111111111111111,0.0017457251965393376,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0019017911539165957,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,1.4849625007211562,2.384962500721156,2.584962500721156,1.0,0.14285714285714285,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.00595859418737751,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.01012542631054372,0.0
6,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.1111111111111111,0.0017457251965393376,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0019017911539165957,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,1.4849625007211562,2.384962500721156,2.584962500721156,1.0,0.14285714285714285,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.00595859418737751,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.01012542631054372,2.0302256254687516,2.4717508935267873,2.584962500721156,1.0,0.13636363636363635,0.003939165947955151,0.0
7,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.23529411764705882,0.0019017911539165957,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,1.4849625007211562,2.384962500721156,2.584962500721156,1.0,0.14285714285714285,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.00595859418737751,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.01012542631054372,2.0302256254687516,2.4717508935267873,2.584962500721156,1.0,0.13636363636363635,0.003939165947955151,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.004788238076018085,0.0
8,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,1.4849625007211562,2.384962500721156,2.584962500721156,1.0,0.14285714285714285,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.00595859418737751,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.01012542631054372,2.0302256254687516,2.4717508935267873,2.584962500721156,1.0,0.13636363636363635,0.003939165947955151,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.004788238076018085,2.584962500721156,2.5414842398515898,2.584962500721156,1.0,0.21951219512195122,0.001815182196501915,0.0
9,1.4849625007211562,2.384962500721156,2.584962500721156,1.0,0.14285714285714285,0.005132441807078456,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.00595859418737751,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2,0.01012542631054372,2.0302256254687516,2.4717508935267873,2.584962500721156,1.0,0.13636363636363635,0.003939165947955151,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.004788238076018085,2.584962500721156,2.5414842398515898,2.584962500721156,1.0,0.21951219512195122,0.001815182196501915,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.4,0.0014266966243523347,0.0
