,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.16,0.0,3.0,2.8636363636363638,3.0,1.0,0.2413793103448276,0.000979554772363464,3.0,3.0,3.0,1.0,0.1875,0.0008937051124887658,1.35,2.7,3.0,1.0,0.21428571428571427,0.0019805724690573965,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.16,0.0,3.0,2.8636363636363638,3.0,1.0,0.2413793103448276,0.000979554772363464,3.0,3.0,3.0,1.0,0.1875,0.0008937051124887658,1.35,2.7,3.0,1.0,0.21428571428571427,0.0019805724690573965,3.0,3.0,3.0,1.0,0.18181818181818182,0.005529998392590877,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.16,0.0,3.0,2.8636363636363638,3.0,1.0,0.2413793103448276,0.000979554772363464,3.0,3.0,3.0,1.0,0.1875,0.0008937051124887658,1.35,2.7,3.0,1.0,0.21428571428571427,0.0019805724690573965,3.0,3.0,3.0,1.0,0.18181818181818182,0.005529998392590877,0.4,2.2,3.0,1.0,0.125,0.028069435914798015,0.0
3,3.0,3.0,3.0,1.0,0.16,0.0,3.0,2.8636363636363638,3.0,1.0,0.2413793103448276,0.000979554772363464,3.0,3.0,3.0,1.0,0.1875,0.0008937051124887658,1.35,2.7,3.0,1.0,0.21428571428571427,0.0019805724690573965,3.0,3.0,3.0,1.0,0.18181818181818182,0.005529998392590877,0.4,2.2,3.0,1.0,0.125,0.028069435914798015,3.0,3.0,3.0,1.0,0.2857142857142857,0.020999385865457295,0.0
4,3.0,2.8636363636363638,3.0,1.0,0.2413793103448276,0.000979554772363464,3.0,3.0,3.0,1.0,0.1875,0.0008937051124887658,1.35,2.7,3.0,1.0,0.21428571428571427,0.0019805724690573965,3.0,3.0,3.0,1.0,0.18181818181818182,0.005529998392590877,0.4,2.2,3.0,1.0,0.125,0.028069435914798015,3.0,3.0,3.0,1.0,0.2857142857142857,0.020999385865457295,2.55,2.9166666666666665,3.0,1.0,0.2222222222222222,0.0055299959637980555,0.0
5,3.0,3.0,3.0,1.0,0.1875,0.0008937051124887658,1.35,2.7,3.0,1.0,0.21428571428571427,0.0019805724690573965,3.0,3.0,3.0,1.0,0.18181818181818182,0.005529998392590877,0.4,2.2,3.0,1.0,0.125,0.028069435914798015,3.0,3.0,3.0,1.0,0.2857142857142857,0.020999385865457295,2.55,2.9166666666666665,3.0,1.0,0.2222222222222222,0.0055299959637980555,3.0,3.0,3.0,1.0,0.3,0.00369186256492151,0.0
6,1.35,2.7,3.0,1.0,0.21428571428571427,0.0019805724690573965,3.0,3.0,3.0,1.0,0.18181818181818182,0.005529998392590877,0.4,2.2,3.0,1.0,0.125,0.028069435914798015,3.0,3.0,3.0,1.0,0.2857142857142857,0.020999385865457295,2.55,2.9166666666666665,3.0,1.0,0.2222222222222222,0.0055299959637980555,3.0,3.0,3.0,1.0,0.3,0.00369186256492151,0.6000000000000001,2.4285714285714284,3.0,1.0,0.18181818181818182,0.007646170763020665,0.0
7,3.0,3.0,3.0,1.0,0.18181818181818182,0.005529998392590877,0.4,2.2,3.0,1.0,0.125,0.028069435914798015,3.0,3.0,3.0,1.0,0.2857142857142857,0.020999385865457295,2.55,2.9166666666666665,3.0,1.0,0.2222222222222222,0.0055299959637980555,3.0,3.0,3.0,1.0,0.3,0.00369186256492151,0.6000000000000001,2.4285714285714284,3.0,1.0,0.18181818181818182,0.007646170763020665,3.0,3.0,3.0,1.0,0.3125,0.008348144019095402,0.0
8,0.4,2.2,3.0,1.0,0.125,0.028069435914798015,3.0,3.0,3.0,1.0,0.2857142857142857,0.020999385865457295,2.55,2.9166666666666665,3.0,1.0,0.2222222222222222,0.0055299959637980555,3.0,3.0,3.0,1.0,0.3,0.00369186256492151,0.6000000000000001,2.4285714285714284,3.0,1.0,0.18181818181818182,0.007646170763020665,3.0,3.0,3.0,1.0,0.3125,0.008348144019095402,3.0,3.0,3.0,1.0,0.1590909090909091,0.0034999798088286424,0.0
9,3.0,3.0,3.0,1.0,0.2857142857142857,0.020999385865457295,2.55,2.9166666666666665,3.0,1.0,0.2222222222222222,0.0055299959637980555,3.0,3.0,3.0,1.0,0.3,0.00369186256492151,0.6000000000000001,2.4285714285714284,3.0,1.0,0.18181818181818182,0.007646170763020665,3.0,3.0,3.0,1.0,0.3125,0.008348144019095402,3.0,3.0,3.0,1.0,0.1590909090909091,0.0034999798088286424,3.0,2.9565217391304346,3.0,1.0,0.21951219512195122,0.0006101472307864722,1.0
