,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.00483457782899435,1.0,0.9545454545454546,1.0,1.0,0.16666666666666666,0.0016262452390540952,1.0,1.0,1.0,1.0,0.14285714285714285,0.0007818967625693423,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.00483457782899435,1.0,0.9545454545454546,1.0,1.0,0.16666666666666666,0.0016262452390540952,1.0,1.0,1.0,1.0,0.14285714285714285,0.0007818967625693423,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.00483457782899435,1.0,0.9545454545454546,1.0,1.0,0.16666666666666666,0.0016262452390540952,1.0,1.0,1.0,1.0,0.14285714285714285,0.0007818967625693423,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.005158947198222465,0.0
3,0.45,0.9,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.00483457782899435,1.0,0.9545454545454546,1.0,1.0,0.16666666666666666,0.0016262452390540952,1.0,1.0,1.0,1.0,0.14285714285714285,0.0007818967625693423,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.005158947198222465,1.0,1.0,1.0,1.0,0.18518518518518517,0.0021791275917143046,0.0
4,1.0,1.0,1.0,1.0,0.15384615384615385,0.00483457782899435,1.0,0.9545454545454546,1.0,1.0,0.16666666666666666,0.0016262452390540952,1.0,1.0,1.0,1.0,0.14285714285714285,0.0007818967625693423,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.005158947198222465,1.0,1.0,1.0,1.0,0.18518518518518517,0.0021791275917143046,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4444444444444444,0.003473784429813161,0.0
5,1.0,0.9545454545454546,1.0,1.0,0.16666666666666666,0.0016262452390540952,1.0,1.0,1.0,1.0,0.14285714285714285,0.0007818967625693423,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.005158947198222465,1.0,1.0,1.0,1.0,0.18518518518518517,0.0021791275917143046,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4444444444444444,0.003473784429813161,1.0,1.0,1.0,1.0,0.46153846153846156,0.005529995963804609,0.0
6,1.0,1.0,1.0,1.0,0.14285714285714285,0.0007818967625693423,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.005158947198222465,1.0,1.0,1.0,1.0,0.18518518518518517,0.0021791275917143046,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4444444444444444,0.003473784429813161,1.0,1.0,1.0,1.0,0.46153846153846156,0.005529995963804609,1.0,1.0,1.0,1.0,0.16666666666666666,0.007861914659121639,0.0
7,1.0,1.0,1.0,1.0,0.2,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.005158947198222465,1.0,1.0,1.0,1.0,0.18518518518518517,0.0021791275917143046,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4444444444444444,0.003473784429813161,1.0,1.0,1.0,1.0,0.46153846153846156,0.005529995963804609,1.0,1.0,1.0,1.0,0.16666666666666666,0.007861914659121639,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,0.0
8,1.0,1.0,1.0,1.0,0.25,0.005158947198222465,1.0,1.0,1.0,1.0,0.18518518518518517,0.0021791275917143046,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4444444444444444,0.003473784429813161,1.0,1.0,1.0,1.0,0.46153846153846156,0.005529995963804609,1.0,1.0,1.0,1.0,0.16666666666666666,0.007861914659121639,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,1.0,1.0,1.0,1.0,0.15384615384615385,0.007646170763020665,0.0
9,1.0,1.0,1.0,1.0,0.18518518518518517,0.0021791275917143046,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4444444444444444,0.003473784429813161,1.0,1.0,1.0,1.0,0.46153846153846156,0.005529995963804609,1.0,1.0,1.0,1.0,0.16666666666666666,0.007861914659121639,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,1.0,1.0,1.0,1.0,0.15384615384615385,0.007646170763020665,1.0,1.0,1.0,1.0,0.1875,0.01287402656422497,0.0
10,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4444444444444444,0.003473784429813161,1.0,1.0,1.0,1.0,0.46153846153846156,0.005529995963804609,1.0,1.0,1.0,1.0,0.16666666666666666,0.007861914659121639,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,1.0,1.0,1.0,1.0,0.15384615384615385,0.007646170763020665,1.0,1.0,1.0,1.0,0.1875,0.01287402656422497,1.0,1.0,1.0,1.0,0.21428571428571427,0.02104982815601779,0.0
11,1.0,1.0,1.0,1.0,0.46153846153846156,0.005529995963804609,1.0,1.0,1.0,1.0,0.16666666666666666,0.007861914659121639,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,1.0,1.0,1.0,1.0,0.15384615384615385,0.007646170763020665,1.0,1.0,1.0,1.0,0.1875,0.01287402656422497,1.0,1.0,1.0,1.0,0.21428571428571427,0.02104982815601779,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,0.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.007861914659121639,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,1.0,1.0,1.0,1.0,0.15384615384615385,0.007646170763020665,1.0,1.0,1.0,1.0,0.1875,0.01287402656422497,1.0,1.0,1.0,1.0,0.21428571428571427,0.02104982815601779,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.009552183781844656,0.0
13,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,1.0,1.0,1.0,1.0,0.15384615384615385,0.007646170763020665,1.0,1.0,1.0,1.0,0.1875,0.01287402656422497,1.0,1.0,1.0,1.0,0.21428571428571427,0.02104982815601779,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.009552183781844656,1.0,1.0,1.0,1.0,0.11764705882352941,0.014148968470490048,0.0
14,1.0,1.0,1.0,1.0,0.15384615384615385,0.007646170763020665,1.0,1.0,1.0,1.0,0.1875,0.01287402656422497,1.0,1.0,1.0,1.0,0.21428571428571427,0.02104982815601779,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.009552183781844656,1.0,1.0,1.0,1.0,0.11764705882352941,0.014148968470490048,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.0
15,1.0,1.0,1.0,1.0,0.1875,0.01287402656422497,1.0,1.0,1.0,1.0,0.21428571428571427,0.02104982815601779,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.009552183781844656,1.0,1.0,1.0,1.0,0.11764705882352941,0.014148968470490048,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.7000000000000001,0.9333333333333333,1.0,1.0,0.37037037037037035,0.004171663980719444,0.0
16,1.0,1.0,1.0,1.0,0.21428571428571427,0.02104982815601779,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.009552183781844656,1.0,1.0,1.0,1.0,0.11764705882352941,0.014148968470490048,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.7000000000000001,0.9333333333333333,1.0,1.0,0.37037037037037035,0.004171663980719444,1.0,1.0,1.0,1.0,0.13043478260869565,0.0033734236944929683,0.0
17,1.0,1.0,1.0,1.0,0.3333333333333333,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.009552183781844656,1.0,1.0,1.0,1.0,0.11764705882352941,0.014148968470490048,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.7000000000000001,0.9333333333333333,1.0,1.0,0.37037037037037035,0.004171663980719444,1.0,1.0,1.0,1.0,0.13043478260869565,0.0033734236944929683,1.0,1.0,1.0,1.0,0.2,0.0042422025363592145,0.0
18,1.0,1.0,1.0,1.0,0.2857142857142857,0.009552183781844656,1.0,1.0,1.0,1.0,0.11764705882352941,0.014148968470490048,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.7000000000000001,0.9333333333333333,1.0,1.0,0.37037037037037035,0.004171663980719444,1.0,1.0,1.0,1.0,0.13043478260869565,0.0033734236944929683,1.0,1.0,1.0,1.0,0.2,0.0042422025363592145,1.0,1.0,1.0,1.0,0.2222222222222222,0.012443127771400124,0.0
19,1.0,1.0,1.0,1.0,0.11764705882352941,0.014148968470490048,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.7000000000000001,0.9333333333333333,1.0,1.0,0.37037037037037035,0.004171663980719444,1.0,1.0,1.0,1.0,0.13043478260869565,0.0033734236944929683,1.0,1.0,1.0,1.0,0.2,0.0042422025363592145,1.0,1.0,1.0,1.0,0.2222222222222222,0.012443127771400124,1.0,1.0,1.0,1.0,0.17391304347826086,0.005591910720225038,0.0
20,1.0,1.0,1.0,1.0,0.2631578947368421,0.003923700216003595,0.7000000000000001,0.9333333333333333,1.0,1.0,0.37037037037037035,0.004171663980719444,1.0,1.0,1.0,1.0,0.13043478260869565,0.0033734236944929683,1.0,1.0,1.0,1.0,0.2,0.0042422025363592145,1.0,1.0,1.0,1.0,0.2222222222222222,0.012443127771400124,1.0,1.0,1.0,1.0,0.17391304347826086,0.005591910720225038,1.0,1.0,1.0,1.0,0.2,0.0064592703254039785,0.0
21,0.7000000000000001,0.9333333333333333,1.0,1.0,0.37037037037037035,0.004171663980719444,1.0,1.0,1.0,1.0,0.13043478260869565,0.0033734236944929683,1.0,1.0,1.0,1.0,0.2,0.0042422025363592145,1.0,1.0,1.0,1.0,0.2222222222222222,0.012443127771400124,1.0,1.0,1.0,1.0,0.17391304347826086,0.005591910720225038,1.0,1.0,1.0,1.0,0.2,0.0064592703254039785,1.0,1.0,1.0,1.0,0.2727272727272727,0.01595311540414777,0.0
