,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0031360086227865563,1.0,1.0,1.0,1.0,0.47058823529411764,0.003939165947924291,1.0,1.0,1.0,1.0,0.29411764705882354,0.002169669342913118,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0031360086227865563,1.0,1.0,1.0,1.0,0.47058823529411764,0.003939165947924291,1.0,1.0,1.0,1.0,0.29411764705882354,0.002169669342913118,0.4,0.8888888888888888,1.0,1.0,0.2,0.0032800387665520314,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0031360086227865563,1.0,1.0,1.0,1.0,0.47058823529411764,0.003939165947924291,1.0,1.0,1.0,1.0,0.29411764705882354,0.002169669342913118,0.4,0.8888888888888888,1.0,1.0,0.2,0.0032800387665520314,1.0,1.0,1.0,1.0,0.18181818181818182,0.0031067676801626106,0.0
3,0.75,0.9375,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0031360086227865563,1.0,1.0,1.0,1.0,0.47058823529411764,0.003939165947924291,1.0,1.0,1.0,1.0,0.29411764705882354,0.002169669342913118,0.4,0.8888888888888888,1.0,1.0,0.2,0.0032800387665520314,1.0,1.0,1.0,1.0,0.18181818181818182,0.0031067676801626106,0.0,0.0,0.0,1.0,0.23809523809523808,0.0021983078863036993,0.0
4,1.0,1.0,1.0,1.0,0.23076923076923078,0.0031360086227865563,1.0,1.0,1.0,1.0,0.47058823529411764,0.003939165947924291,1.0,1.0,1.0,1.0,0.29411764705882354,0.002169669342913118,0.4,0.8888888888888888,1.0,1.0,0.2,0.0032800387665520314,1.0,1.0,1.0,1.0,0.18181818181818182,0.0031067676801626106,0.0,0.0,0.0,1.0,0.23809523809523808,0.0021983078863036993,0.0,0.4,1.0,1.0,0.5,0.0051894885654502395,0.0
5,1.0,1.0,1.0,1.0,0.47058823529411764,0.003939165947924291,1.0,1.0,1.0,1.0,0.29411764705882354,0.002169669342913118,0.4,0.8888888888888888,1.0,1.0,0.2,0.0032800387665520314,1.0,1.0,1.0,1.0,0.18181818181818182,0.0031067676801626106,0.0,0.0,0.0,1.0,0.23809523809523808,0.0021983078863036993,0.0,0.4,1.0,1.0,0.5,0.0051894885654502395,1.0,1.0,1.0,1.0,0.20689655172413793,0.002639298861486354,0.0
6,1.0,1.0,1.0,1.0,0.29411764705882354,0.002169669342913118,0.4,0.8888888888888888,1.0,1.0,0.2,0.0032800387665520314,1.0,1.0,1.0,1.0,0.18181818181818182,0.0031067676801626106,0.0,0.0,0.0,1.0,0.23809523809523808,0.0021983078863036993,0.0,0.4,1.0,1.0,0.5,0.0051894885654502395,1.0,1.0,1.0,1.0,0.20689655172413793,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,0.0
7,0.4,0.8888888888888888,1.0,1.0,0.2,0.0032800387665520314,1.0,1.0,1.0,1.0,0.18181818181818182,0.0031067676801626106,0.0,0.0,0.0,1.0,0.23809523809523808,0.0021983078863036993,0.0,0.4,1.0,1.0,0.5,0.0051894885654502395,1.0,1.0,1.0,1.0,0.20689655172413793,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,0.0
8,1.0,1.0,1.0,1.0,0.18181818181818182,0.0031067676801626106,0.0,0.0,0.0,1.0,0.23809523809523808,0.0021983078863036993,0.0,0.4,1.0,1.0,0.5,0.0051894885654502395,1.0,1.0,1.0,1.0,0.20689655172413793,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,0.0
9,0.0,0.0,0.0,1.0,0.23809523809523808,0.0021983078863036993,0.0,0.4,1.0,1.0,0.5,0.0051894885654502395,1.0,1.0,1.0,1.0,0.20689655172413793,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.3,0.01012542631054372,1.0
