,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0014816609216562859,0.5,0.9090909090909091,1.0,1.0,0.2222222222222222,0.0032800387665520314,1.0,1.0,1.0,1.0,0.20754716981132076,0.0010152976726611018,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0014816609216562859,0.5,0.9090909090909091,1.0,1.0,0.2222222222222222,0.0032800387665520314,1.0,1.0,1.0,1.0,0.20754716981132076,0.0010152976726611018,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0014816609216562859,0.5,0.9090909090909091,1.0,1.0,0.2222222222222222,0.0032800387665520314,1.0,1.0,1.0,1.0,0.20754716981132076,0.0010152976726611018,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.0
3,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0014816609216562859,0.5,0.9090909090909091,1.0,1.0,0.2222222222222222,0.0032800387665520314,1.0,1.0,1.0,1.0,0.20754716981132076,0.0010152976726611018,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.0014816609216562859,0.5,0.9090909090909091,1.0,1.0,0.2222222222222222,0.0032800387665520314,1.0,1.0,1.0,1.0,0.20754716981132076,0.0010152976726611018,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0,0.875,1.0,1.0,0.17073170731707318,0.001375664642565039,0.0
5,0.5,0.9090909090909091,1.0,1.0,0.2222222222222222,0.0032800387665520314,1.0,1.0,1.0,1.0,0.20754716981132076,0.0010152976726611018,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0,0.875,1.0,1.0,0.17073170731707318,0.001375664642565039,0.0,0.8461538461538461,1.0,1.0,0.17391304347826086,0.001011190736566024,0.0
6,1.0,1.0,1.0,1.0,0.20754716981132076,0.0010152976726611018,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0,0.875,1.0,1.0,0.17073170731707318,0.001375664642565039,0.0,0.8461538461538461,1.0,1.0,0.17391304347826086,0.001011190736566024,0.15000000000000002,0.75,1.0,1.0,0.25,0.007051878282755252,0.0
7,1.0,1.0,1.0,1.0,0.5,0.001605356460059999,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0,0.875,1.0,1.0,0.17073170731707318,0.001375664642565039,0.0,0.8461538461538461,1.0,1.0,0.17391304347826086,0.001011190736566024,0.15000000000000002,0.75,1.0,1.0,0.25,0.007051878282755252,1.0,1.0,1.0,1.0,0.16326530612244897,0.0013776997755229352,0.0
8,1.0,1.0,1.0,1.0,0.125,0.07291666666666667,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0,0.875,1.0,1.0,0.17073170731707318,0.001375664642565039,0.0,0.8461538461538461,1.0,1.0,0.17391304347826086,0.001011190736566024,0.15000000000000002,0.75,1.0,1.0,0.25,0.007051878282755252,1.0,1.0,1.0,1.0,0.16326530612244897,0.0013776997755229352,1.0,1.0,1.0,1.0,0.20754716981132076,0.0004200203201722766,0.0
9,0.35000000000000003,0.875,1.0,1.0,0.18181818181818182,0.012542631054372193,0.0,0.875,1.0,1.0,0.17073170731707318,0.001375664642565039,0.0,0.8461538461538461,1.0,1.0,0.17391304347826086,0.001011190736566024,0.15000000000000002,0.75,1.0,1.0,0.25,0.007051878282755252,1.0,1.0,1.0,1.0,0.16326530612244897,0.0013776997755229352,1.0,1.0,1.0,1.0,0.20754716981132076,0.0004200203201722766,1.0,1.0,1.0,1.0,0.25,0.000733735267185565,0.0
