,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.022399479060046086,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.022399479060046086,1.0,1.0,1.0,1.0,0.21052631578947367,0.008348144019095402,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.022399479060046086,1.0,1.0,1.0,1.0,0.21052631578947367,0.008348144019095402,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,0.0
3,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.022399479060046086,1.0,1.0,1.0,1.0,0.21052631578947367,0.008348144019095402,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,0.0
4,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.022399479060046086,1.0,1.0,1.0,1.0,0.21052631578947367,0.008348144019095402,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.007645404149853125,0.0
5,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.022399479060046086,1.0,1.0,1.0,1.0,0.21052631578947367,0.008348144019095402,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.007645404149853125,1.0,1.0,1.0,1.0,0.38095238095238093,0.003128669482893196,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.022399479060046086,1.0,1.0,1.0,1.0,0.21052631578947367,0.008348144019095402,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.007645404149853125,1.0,1.0,1.0,1.0,0.38095238095238093,0.003128669482893196,1.0,1.0,1.0,1.0,0.25,0.005720006308979766,0.0
7,1.0,1.0,1.0,1.0,0.21052631578947367,0.008348144019095402,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.007645404149853125,1.0,1.0,1.0,1.0,0.38095238095238093,0.003128669482893196,1.0,1.0,1.0,1.0,0.25,0.005720006308979766,1.0,1.0,1.0,1.0,0.3,0.015786698966820435,0.0
8,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.007645404149853125,1.0,1.0,1.0,1.0,0.38095238095238093,0.003128669482893196,1.0,1.0,1.0,1.0,0.25,0.005720006308979766,1.0,1.0,1.0,1.0,0.3,0.015786698966820435,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4,0.01016464775323769,0.0
9,1.0,1.0,1.0,1.0,0.15384615384615385,0.012542631054372193,1.0,1.0,1.0,1.0,0.23076923076923078,0.007645404149853125,1.0,1.0,1.0,1.0,0.38095238095238093,0.003128669482893196,1.0,1.0,1.0,1.0,0.25,0.005720006308979766,1.0,1.0,1.0,1.0,0.3,0.015786698966820435,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4,0.01016464775323769,1.0,1.0,1.0,1.0,0.19047619047619047,0.003939255769164819,0.0
10,1.0,1.0,1.0,1.0,0.23076923076923078,0.007645404149853125,1.0,1.0,1.0,1.0,0.38095238095238093,0.003128669482893196,1.0,1.0,1.0,1.0,0.25,0.005720006308979766,1.0,1.0,1.0,1.0,0.3,0.015786698966820435,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4,0.01016464775323769,1.0,1.0,1.0,1.0,0.19047619047619047,0.003939255769164819,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0018217971829999696,0.0
11,1.0,1.0,1.0,1.0,0.38095238095238093,0.003128669482893196,1.0,1.0,1.0,1.0,0.25,0.005720006308979766,1.0,1.0,1.0,1.0,0.3,0.015786698966820435,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4,0.01016464775323769,1.0,1.0,1.0,1.0,0.19047619047619047,0.003939255769164819,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0018217971829999696,1.0,1.0,1.0,1.0,0.1875,0.0027786624413018517,0.0
12,1.0,1.0,1.0,1.0,0.25,0.005720006308979766,1.0,1.0,1.0,1.0,0.3,0.015786698966820435,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4,0.01016464775323769,1.0,1.0,1.0,1.0,0.19047619047619047,0.003939255769164819,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0018217971829999696,1.0,1.0,1.0,1.0,0.1875,0.0027786624413018517,1.0,1.0,1.0,1.0,0.14285714285714285,0.008418578015608693,0.0
13,1.0,1.0,1.0,1.0,0.3,0.015786698966820435,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4,0.01016464775323769,1.0,1.0,1.0,1.0,0.19047619047619047,0.003939255769164819,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0018217971829999696,1.0,1.0,1.0,1.0,0.1875,0.0027786624413018517,1.0,1.0,1.0,1.0,0.14285714285714285,0.008418578015608693,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.004467255296920348,0.0
14,0.30000000000000004,0.8571428571428571,1.0,1.0,0.4,0.01016464775323769,1.0,1.0,1.0,1.0,0.19047619047619047,0.003939255769164819,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0018217971829999696,1.0,1.0,1.0,1.0,0.1875,0.0027786624413018517,1.0,1.0,1.0,1.0,0.14285714285714285,0.008418578015608693,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.004467255296920348,0.1,0.6666666666666666,1.0,1.0,0.25,0.011271023395908861,0.0
15,1.0,1.0,1.0,1.0,0.19047619047619047,0.003939255769164819,0.7000000000000001,0.9333333333333333,1.0,1.0,0.125,0.0018217971829999696,1.0,1.0,1.0,1.0,0.1875,0.0027786624413018517,1.0,1.0,1.0,1.0,0.14285714285714285,0.008418578015608693,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.004467255296920348,0.1,0.6666666666666666,1.0,1.0,0.25,0.011271023395908861,0.0,0.8823529411764706,1.0,1.0,0.12,0.004834577828997032,0.0
