,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722939547811951,2.767807190511264,3.0,1.0,0.23076923076923078,0.0,3.0,3.0,3.0,1.0,0.16666666666666666,0.00595859418737751,3.0,3.0,3.0,1.0,0.17647058823529413,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722939547811951,2.767807190511264,3.0,1.0,0.23076923076923078,0.0,3.0,3.0,3.0,1.0,0.16666666666666666,0.00595859418737751,3.0,3.0,3.0,1.0,0.17647058823529413,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.008348144019095402,3.0,3.0,3.0,1.0,0.1282051282051282,0.002387236425860682,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.722939547811951,2.767807190511264,3.0,1.0,0.23076923076923078,0.0,3.0,3.0,3.0,1.0,0.16666666666666666,0.00595859418737751,3.0,3.0,3.0,1.0,0.17647058823529413,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.008348144019095402,3.0,3.0,3.0,1.0,0.1282051282051282,0.002387236425860682,2.0,2.7461380681490386,3.0,1.0,0.15384615384615385,0.0008410858071011632,0.0
3,1.722939547811951,2.767807190511264,3.0,1.0,0.23076923076923078,0.0,3.0,3.0,3.0,1.0,0.16666666666666666,0.00595859418737751,3.0,3.0,3.0,1.0,0.17647058823529413,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.008348144019095402,3.0,3.0,3.0,1.0,0.1282051282051282,0.002387236425860682,2.0,2.7461380681490386,3.0,1.0,0.15384615384615385,0.0008410858071011632,2.0,2.3658711956208194,3.0,1.0,0.21428571428571427,0.001394254180986168,0.0
4,3.0,3.0,3.0,1.0,0.16666666666666666,0.00595859418737751,3.0,3.0,3.0,1.0,0.17647058823529413,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.008348144019095402,3.0,3.0,3.0,1.0,0.1282051282051282,0.002387236425860682,2.0,2.7461380681490386,3.0,1.0,0.15384615384615385,0.0008410858071011632,2.0,2.3658711956208194,3.0,1.0,0.21428571428571427,0.001394254180986168,2.0,2.0,2.0,1.0,0.23809523809523808,0.0011508427108296354,0.0
5,3.0,3.0,3.0,1.0,0.17647058823529413,0.01012542631054372,3.0,3.0,3.0,1.0,0.21428571428571427,0.008348144019095402,3.0,3.0,3.0,1.0,0.1282051282051282,0.002387236425860682,2.0,2.7461380681490386,3.0,1.0,0.15384615384615385,0.0008410858071011632,2.0,2.3658711956208194,3.0,1.0,0.21428571428571427,0.001394254180986168,2.0,2.0,2.0,1.0,0.23809523809523808,0.0011508427108296354,1.0,1.8181818181818181,2.0,1.0,0.17647058823529413,0.003097141309968559,0.0
6,3.0,3.0,3.0,1.0,0.21428571428571427,0.008348144019095402,3.0,3.0,3.0,1.0,0.1282051282051282,0.002387236425860682,2.0,2.7461380681490386,3.0,1.0,0.15384615384615385,0.0008410858071011632,2.0,2.3658711956208194,3.0,1.0,0.21428571428571427,0.001394254180986168,2.0,2.0,2.0,1.0,0.23809523809523808,0.0011508427108296354,1.0,1.8181818181818181,2.0,1.0,0.17647058823529413,0.003097141309968559,2.0,2.0,2.0,1.0,0.23529411764705882,0.0032800387665520314,0.0
7,3.0,3.0,3.0,1.0,0.1282051282051282,0.002387236425860682,2.0,2.7461380681490386,3.0,1.0,0.15384615384615385,0.0008410858071011632,2.0,2.3658711956208194,3.0,1.0,0.21428571428571427,0.001394254180986168,2.0,2.0,2.0,1.0,0.23809523809523808,0.0011508427108296354,1.0,1.8181818181818181,2.0,1.0,0.17647058823529413,0.003097141309968559,2.0,2.0,2.0,1.0,0.23529411764705882,0.0032800387665520314,2.0,2.0,2.0,1.0,0.23076923076923078,0.002513270700225421,0.0
8,2.0,2.7461380681490386,3.0,1.0,0.15384615384615385,0.0008410858071011632,2.0,2.3658711956208194,3.0,1.0,0.21428571428571427,0.001394254180986168,2.0,2.0,2.0,1.0,0.23809523809523808,0.0011508427108296354,1.0,1.8181818181818181,2.0,1.0,0.17647058823529413,0.003097141309968559,2.0,2.0,2.0,1.0,0.23529411764705882,0.0032800387665520314,2.0,2.0,2.0,1.0,0.23076923076923078,0.002513270700225421,2.0,2.0,2.0,1.0,0.25,0.004467255296920348,0.0
9,2.0,2.3658711956208194,3.0,1.0,0.21428571428571427,0.001394254180986168,2.0,2.0,2.0,1.0,0.23809523809523808,0.0011508427108296354,1.0,1.8181818181818181,2.0,1.0,0.17647058823529413,0.003097141309968559,2.0,2.0,2.0,1.0,0.23529411764705882,0.0032800387665520314,2.0,2.0,2.0,1.0,0.23076923076923078,0.002513270700225421,2.0,2.0,2.0,1.0,0.25,0.004467255296920348,2.0,2.0,2.0,1.0,0.2777777777777778,0.005529995963797896,0.0
