,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.19753086419753085,0.0,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.00039748138138095263,2.0,2.0,2.0,1.0,0.25,0.0079451852877422,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.19753086419753085,0.0,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.00039748138138095263,2.0,2.0,2.0,1.0,0.25,0.0079451852877422,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,2.0,2.0,2.0,1.0,0.1875,0.007002417666799273,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.19753086419753085,0.0,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.00039748138138095263,2.0,2.0,2.0,1.0,0.25,0.0079451852877422,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,2.0,2.0,2.0,1.0,0.1875,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.006203380605393285,0.0
3,2.0,2.0,2.0,1.0,0.19753086419753085,0.0,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.00039748138138095263,2.0,2.0,2.0,1.0,0.25,0.0079451852877422,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,2.0,2.0,2.0,1.0,0.1875,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.006203380605393285,2.0,2.0,2.0,1.0,0.1875,0.0032920567480692153,0.0
4,1.9500000000000002,1.95,2.0,1.0,0.14893617021276595,0.00039748138138095263,2.0,2.0,2.0,1.0,0.25,0.0079451852877422,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,2.0,2.0,2.0,1.0,0.1875,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.006203380605393285,2.0,2.0,2.0,1.0,0.1875,0.0032920567480692153,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,0.0
5,2.0,2.0,2.0,1.0,0.25,0.0079451852877422,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,2.0,2.0,2.0,1.0,0.1875,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.006203380605393285,2.0,2.0,2.0,1.0,0.1875,0.0032920567480692153,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,0.0
6,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,2.0,2.0,2.0,1.0,0.1875,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.006203380605393285,2.0,2.0,2.0,1.0,0.1875,0.0032920567480692153,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,0.0
7,2.0,2.0,2.0,1.0,0.1875,0.007002417666799273,2.0,2.0,2.0,1.0,0.2222222222222222,0.006203380605393285,2.0,2.0,2.0,1.0,0.1875,0.0032920567480692153,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,2.0,2.0,2.0,1.0,0.2857142857142857,0.005132441807078456,0.0
8,2.0,2.0,2.0,1.0,0.2222222222222222,0.006203380605393285,2.0,2.0,2.0,1.0,0.1875,0.0032920567480692153,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,2.0,2.0,2.0,1.0,0.2857142857142857,0.005132441807078456,2.0,2.0,2.0,1.0,0.25,0.004221994018985064,0.0
9,2.0,2.0,2.0,1.0,0.1875,0.0032920567480692153,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,2.0,2.0,2.0,1.0,0.2857142857142857,0.005132441807078456,2.0,2.0,2.0,1.0,0.25,0.004221994018985064,2.0,2.0,2.0,1.0,0.2222222222222222,0.00645926541243881,0.0
