,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5240024045395737,1.5849625007211563,1.0,0.2413793103448276,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.001399304309909949,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,0.5849625007211562,1.1304170461757017,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5240024045395737,1.5849625007211563,1.0,0.2413793103448276,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.001399304309909949,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,0.5849625007211562,1.1304170461757017,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.2,0.001375664642565039,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5240024045395737,1.5849625007211563,1.0,0.2413793103448276,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.001399304309909949,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,0.5849625007211562,1.1304170461757017,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.2,0.001375664642565039,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.5,0.002786407687477515,0.0
3,1.5849625007211563,1.5240024045395737,1.5849625007211563,1.0,0.2413793103448276,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.001399304309909949,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,0.5849625007211562,1.1304170461757017,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.2,0.001375664642565039,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.5,0.002786407687477515,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.001399304309909949,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,0.5849625007211562,1.1304170461757017,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.2,0.001375664642565039,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.5,0.002786407687477515,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0011919986858612214,0.0
5,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.3333333333333333,0.01595311540414777,0.5849625007211562,1.1304170461757017,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.2,0.001375664642565039,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.5,0.002786407687477515,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0011919986858612214,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.4,0.0022784392025956223,0.0
6,0.5849625007211562,1.1304170461757017,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.2,0.001375664642565039,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.5,0.002786407687477515,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0011919986858612214,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.4,0.0022784392025956223,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.5,0.07291666666666667,0.0
7,1.5849625007211563,1.5094880959249113,1.5849625007211563,1.0,0.2,0.001375664642565039,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.5,0.002786407687477515,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0011919986858612214,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.4,0.0022784392025956223,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.5,0.07291666666666667,0.5849625007211562,1.3218046059843147,1.5849625007211563,1.0,0.30434782608695654,0.0031013607754443897,0.0
8,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.5,0.002786407687477515,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0011919986858612214,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.4,0.0022784392025956223,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.5,0.07291666666666667,0.5849625007211562,1.3218046059843147,1.5849625007211563,1.0,0.30434782608695654,0.0031013607754443897,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.001483859787348237,0.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.008348144019095402,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.11764705882352941,0.0011919986858612214,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.4,0.0022784392025956223,0.23774437510817348,1.1887218755408673,1.5849625007211563,1.0,0.5,0.07291666666666667,0.5849625007211562,1.3218046059843147,1.5849625007211563,1.0,0.30434782608695654,0.0031013607754443897,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.001483859787348237,0.5849625007211563,0.5849625007211562,0.5849625007211562,1.0,0.5,0.008348144019095402,0.0
