,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150374992788437,1.8830074998557689,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0065919627613532355,0.6366902850740781,1.6827204231618662,2.0,1.0,0.21052631578947367,0.004768520624860243,1.3674257772798386,1.8709032198530282,2.0,1.0,0.19230769230769232,0.002398710809982869,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150374992788437,1.8830074998557689,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0065919627613532355,0.6366902850740781,1.6827204231618662,2.0,1.0,0.21052631578947367,0.004768520624860243,1.3674257772798386,1.8709032198530282,2.0,1.0,0.19230769230769232,0.002398710809982869,1.4150374992788435,1.9622556248918266,2.0500000000000007,1.0,0.2,0.001112433977094025,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.4150374992788437,1.8830074998557689,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0065919627613532355,0.6366902850740781,1.6827204231618662,2.0,1.0,0.21052631578947367,0.004768520624860243,1.3674257772798386,1.8709032198530282,2.0,1.0,0.19230769230769232,0.002398710809982869,1.4150374992788435,1.9622556248918266,2.0500000000000007,1.0,0.2,0.001112433977094025,1.65,1.9285714285714286,2.0,1.0,0.15,0.0011508427108296354,0.0
3,1.4150374992788437,1.8830074998557689,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0065919627613532355,0.6366902850740781,1.6827204231618662,2.0,1.0,0.21052631578947367,0.004768520624860243,1.3674257772798386,1.8709032198530282,2.0,1.0,0.19230769230769232,0.002398710809982869,1.4150374992788435,1.9622556248918266,2.0500000000000007,1.0,0.2,0.001112433977094025,1.65,1.9285714285714286,2.0,1.0,0.15,0.0011508427108296354,2.05,2.826938412633745,3.0,1.0,0.2571428571428571,0.002156456897386258,0.0
4,2.0,2.0,2.0,1.0,0.18181818181818182,0.0065919627613532355,0.6366902850740781,1.6827204231618662,2.0,1.0,0.21052631578947367,0.004768520624860243,1.3674257772798386,1.8709032198530282,2.0,1.0,0.19230769230769232,0.002398710809982869,1.4150374992788435,1.9622556248918266,2.0500000000000007,1.0,0.2,0.001112433977094025,1.65,1.9285714285714286,2.0,1.0,0.15,0.0011508427108296354,2.05,2.826938412633745,3.0,1.0,0.2571428571428571,0.002156456897386258,1.4150374992788437,2.3660149997115374,3.0,1.0,0.3333333333333333,0.0018942737476697901,0.0
5,0.6366902850740781,1.6827204231618662,2.0,1.0,0.21052631578947367,0.004768520624860243,1.3674257772798386,1.8709032198530282,2.0,1.0,0.19230769230769232,0.002398710809982869,1.4150374992788435,1.9622556248918266,2.0500000000000007,1.0,0.2,0.001112433977094025,1.65,1.9285714285714286,2.0,1.0,0.15,0.0011508427108296354,2.05,2.826938412633745,3.0,1.0,0.2571428571428571,0.002156456897386258,1.4150374992788437,2.3660149997115374,3.0,1.0,0.3333333333333333,0.0018942737476697901,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,0.0
6,1.3674257772798386,1.8709032198530282,2.0,1.0,0.19230769230769232,0.002398710809982869,1.4150374992788435,1.9622556248918266,2.0500000000000007,1.0,0.2,0.001112433977094025,1.65,1.9285714285714286,2.0,1.0,0.15,0.0011508427108296354,2.05,2.826938412633745,3.0,1.0,0.2571428571428571,0.002156456897386258,1.4150374992788437,2.3660149997115374,3.0,1.0,0.3333333333333333,0.0018942737476697901,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.3333333333333333,0.01595311540414777,0.0
7,1.4150374992788435,1.9622556248918266,2.0500000000000007,1.0,0.2,0.001112433977094025,1.65,1.9285714285714286,2.0,1.0,0.15,0.0011508427108296354,2.05,2.826938412633745,3.0,1.0,0.2571428571428571,0.002156456897386258,1.4150374992788437,2.3660149997115374,3.0,1.0,0.3333333333333333,0.0018942737476697901,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,0.0
8,1.65,1.9285714285714286,2.0,1.0,0.15,0.0011508427108296354,2.05,2.826938412633745,3.0,1.0,0.2571428571428571,0.002156456897386258,1.4150374992788437,2.3660149997115374,3.0,1.0,0.3333333333333333,0.0018942737476697901,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,0.0
9,2.05,2.826938412633745,3.0,1.0,0.2571428571428571,0.002156456897386258,1.4150374992788437,2.3660149997115374,3.0,1.0,0.3333333333333333,0.0018942737476697901,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
10,1.4150374992788437,2.3660149997115374,3.0,1.0,0.3333333333333333,0.0018942737476697901,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
11,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,2.0,2.0,2.0,1.0,0.5,1.0,0.0
12,2.0,2.0,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,2.0,2.0,2.0,1.0,0.5,1.0,2.0,2.0,2.0,1.0,0.75,0.07291666666666667,0.0
13,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,2.0,2.0,2.0,1.0,0.5,1.0,2.0,2.0,2.0,1.0,0.75,0.07291666666666667,2.0,2.0,2.0,1.0,0.6666666666666666,0.020999385865457295,0.0
14,2.0,2.0,2.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,2.0,2.0,2.0,1.0,0.5,1.0,2.0,2.0,2.0,1.0,0.75,0.07291666666666667,2.0,2.0,2.0,1.0,0.6666666666666666,0.020999385865457295,2.0,2.0,2.0,1.0,0.3333333333333333,0.01595311540414777,0.0
