,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,0.35000000000000003,0.875,1.0,1.0,0.1875,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.23809523809523808,0.003097141309968559,0.55,0.9166666666666666,1.0,1.0,0.18181818181818182,0.0022784392025962897,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,0.35000000000000003,0.875,1.0,1.0,0.1875,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.23809523809523808,0.003097141309968559,0.55,0.9166666666666666,1.0,1.0,0.18181818181818182,0.0022784392025962897,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,0.35000000000000003,0.875,1.0,1.0,0.1875,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.23809523809523808,0.003097141309968559,0.55,0.9166666666666666,1.0,1.0,0.18181818181818182,0.0022784392025962897,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14705882352941177,0.0011905793846225478,0.0
3,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,0.35000000000000003,0.875,1.0,1.0,0.1875,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.23809523809523808,0.003097141309968559,0.55,0.9166666666666666,1.0,1.0,0.18181818181818182,0.0022784392025962897,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14705882352941177,0.0011905793846225478,1.0,1.0,1.0,1.0,0.25,0.001602783039649299,0.0
4,0.35000000000000003,0.875,1.0,1.0,0.1875,0.007002417666799273,0.65,0.9285714285714286,1.0,1.0,0.23809523809523808,0.003097141309968559,0.55,0.9166666666666666,1.0,1.0,0.18181818181818182,0.0022784392025962897,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14705882352941177,0.0011905793846225478,1.0,1.0,1.0,1.0,0.25,0.001602783039649299,1.0,1.0,1.0,1.0,0.15384615384615385,0.002933567364814504,0.0
5,0.65,0.9285714285714286,1.0,1.0,0.23809523809523808,0.003097141309968559,0.55,0.9166666666666666,1.0,1.0,0.18181818181818182,0.0022784392025962897,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14705882352941177,0.0011905793846225478,1.0,1.0,1.0,1.0,0.25,0.001602783039649299,1.0,1.0,1.0,1.0,0.15384615384615385,0.002933567364814504,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025962897,0.0
6,0.55,0.9166666666666666,1.0,1.0,0.18181818181818182,0.0022784392025962897,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14705882352941177,0.0011905793846225478,1.0,1.0,1.0,1.0,0.25,0.001602783039649299,1.0,1.0,1.0,1.0,0.15384615384615385,0.002933567364814504,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025962897,1.0,1.0,1.0,1.0,0.2,0.0032800387665520314,0.0
7,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.14705882352941177,0.0011905793846225478,1.0,1.0,1.0,1.0,0.25,0.001602783039649299,1.0,1.0,1.0,1.0,0.15384615384615385,0.002933567364814504,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025962897,1.0,1.0,1.0,1.0,0.2,0.0032800387665520314,0.5,0.9090909090909091,1.0,1.0,0.13636363636363635,0.004467255296920348,0.0
8,1.0,1.0,1.0,1.0,0.14705882352941177,0.0011905793846225478,1.0,1.0,1.0,1.0,0.25,0.001602783039649299,1.0,1.0,1.0,1.0,0.15384615384615385,0.002933567364814504,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025962897,1.0,1.0,1.0,1.0,0.2,0.0032800387665520314,0.5,0.9090909090909091,1.0,1.0,0.13636363636363635,0.004467255296920348,1.0,1.0,1.0,1.0,0.13793103448275862,0.002169669342913118,0.0
9,1.0,1.0,1.0,1.0,0.25,0.001602783039649299,1.0,1.0,1.0,1.0,0.15384615384615385,0.002933567364814504,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025962897,1.0,1.0,1.0,1.0,0.2,0.0032800387665520314,0.5,0.9090909090909091,1.0,1.0,0.13636363636363635,0.004467255296920348,1.0,1.0,1.0,1.0,0.13793103448275862,0.002169669342913118,1.0,1.0,1.0,1.0,0.15,0.0013265228651001665,0.0
10,1.0,1.0,1.0,1.0,0.15384615384615385,0.002933567364814504,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025962897,1.0,1.0,1.0,1.0,0.2,0.0032800387665520314,0.5,0.9090909090909091,1.0,1.0,0.13636363636363635,0.004467255296920348,1.0,1.0,1.0,1.0,0.13793103448275862,0.002169669342913118,1.0,1.0,1.0,1.0,0.15,0.0013265228651001665,1.0,1.0,1.0,1.0,0.25806451612903225,0.001041740305907486,0.0
11,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025962897,1.0,1.0,1.0,1.0,0.2,0.0032800387665520314,0.5,0.9090909090909091,1.0,1.0,0.13636363636363635,0.004467255296920348,1.0,1.0,1.0,1.0,0.13793103448275862,0.002169669342913118,1.0,1.0,1.0,1.0,0.15,0.0013265228651001665,1.0,1.0,1.0,1.0,0.25806451612903225,0.001041740305907486,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,0.0
