,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011534979350252216,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011534979350252216,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011534979350252216,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,0.0
3,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011534979350252216,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.3,0.005132441807078456,0.0
4,1.0,1.0,1.0,1.0,0.18421052631578946,0.0011534979350252216,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.3,0.005132441807078456,1.0,1.0,1.0,1.0,0.14705882352941177,0.0018942737476697901,0.0
5,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.3,0.005132441807078456,1.0,1.0,1.0,1.0,0.14705882352941177,0.0018942737476697901,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,0.0
6,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.3,0.005132441807078456,1.0,1.0,1.0,1.0,0.14705882352941177,0.0018942737476697901,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2727272727272727,0.003097141309968559,0.0
7,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.3,0.005132441807078456,1.0,1.0,1.0,1.0,0.14705882352941177,0.0018942737476697901,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2727272727272727,0.003097141309968559,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,0.0
8,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.3,0.005132441807078456,1.0,1.0,1.0,1.0,0.14705882352941177,0.0018942737476697901,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2727272727272727,0.003097141309968559,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,0.0
9,1.0,1.0,1.0,1.0,0.3,0.005132441807078456,1.0,1.0,1.0,1.0,0.14705882352941177,0.0018942737476697901,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2727272727272727,0.003097141309968559,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.2,0.004186537389835237,0.0
