,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8219280948873622,2.2310190039782714,2.321928094887362,1.0,0.1111111111111111,0.0,1.05754247590989,2.126520559893988,2.321928094887362,1.0,0.19230769230769232,0.002088112759097275,2.321928094887362,2.225181090933722,2.321928094887362,1.0,0.2564102564102564,0.0010406574174205768,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3,0.00161312655185991,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8219280948873622,2.2310190039782714,2.321928094887362,1.0,0.1111111111111111,0.0,1.05754247590989,2.126520559893988,2.321928094887362,1.0,0.19230769230769232,0.002088112759097275,2.321928094887362,2.225181090933722,2.321928094887362,1.0,0.2564102564102564,0.0010406574174205768,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3,0.00161312655185991,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.3076923076923077,0.00645926541243881,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.8219280948873622,2.2310190039782714,2.321928094887362,1.0,0.1111111111111111,0.0,1.05754247590989,2.126520559893988,2.321928094887362,1.0,0.19230769230769232,0.002088112759097275,2.321928094887362,2.225181090933722,2.321928094887362,1.0,0.2564102564102564,0.0010406574174205768,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3,0.00161312655185991,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.3076923076923077,0.00645926541243881,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.004467255296920348,0.0
3,1.8219280948873622,2.2310190039782714,2.321928094887362,1.0,0.1111111111111111,0.0,1.05754247590989,2.126520559893988,2.321928094887362,1.0,0.19230769230769232,0.002088112759097275,2.321928094887362,2.225181090933722,2.321928094887362,1.0,0.2564102564102564,0.0010406574174205768,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3,0.00161312655185991,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.3076923076923077,0.00645926541243881,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.004467255296920348,1.7671912196349577,2.2087164876929934,2.321928094887362,1.0,0.14705882352941177,0.0027786624413018517,0.0
4,1.05754247590989,2.126520559893988,2.321928094887362,1.0,0.19230769230769232,0.002088112759097275,2.321928094887362,2.225181090933722,2.321928094887362,1.0,0.2564102564102564,0.0010406574174205768,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3,0.00161312655185991,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.3076923076923077,0.00645926541243881,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.004467255296920348,1.7671912196349577,2.2087164876929934,2.321928094887362,1.0,0.14705882352941177,0.0027786624413018517,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.42857142857142855,0.004467255296920348,0.0
5,2.321928094887362,2.225181090933722,2.321928094887362,1.0,0.2564102564102564,0.0010406574174205768,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3,0.00161312655185991,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.3076923076923077,0.00645926541243881,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.004467255296920348,1.7671912196349577,2.2087164876929934,2.321928094887362,1.0,0.14705882352941177,0.0027786624413018517,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.42857142857142855,0.004467255296920348,1.212454344382553,2.0955048804986256,2.321928094887362,1.0,0.18181818181818182,0.01595311540414777,0.0
6,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3,0.00161312655185991,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.3076923076923077,0.00645926541243881,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.004467255296920348,1.7671912196349577,2.2087164876929934,2.321928094887362,1.0,0.14705882352941177,0.0027786624413018517,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.42857142857142855,0.004467255296920348,1.212454344382553,2.0955048804986256,2.321928094887362,1.0,0.18181818181818182,0.01595311540414777,1.0539580943104374,2.004935594743131,2.321928094887362,1.0,0.2222222222222222,0.01595311540414777,0.0
7,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.3076923076923077,0.00645926541243881,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.004467255296920348,1.7671912196349577,2.2087164876929934,2.321928094887362,1.0,0.14705882352941177,0.0027786624413018517,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.42857142857142855,0.004467255296920348,1.212454344382553,2.0955048804986256,2.321928094887362,1.0,0.18181818181818182,0.01595311540414777,1.0539580943104374,2.004935594743131,2.321928094887362,1.0,0.2222222222222222,0.01595311540414777,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23529411764705882,0.00919334779979096,0.0
8,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.004467255296920348,1.7671912196349577,2.2087164876929934,2.321928094887362,1.0,0.14705882352941177,0.0027786624413018517,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.42857142857142855,0.004467255296920348,1.212454344382553,2.0955048804986256,2.321928094887362,1.0,0.18181818181818182,0.01595311540414777,1.0539580943104374,2.004935594743131,2.321928094887362,1.0,0.2222222222222222,0.01595311540414777,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23529411764705882,0.00919334779979096,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.014143028063848996,0.0
9,1.7671912196349577,2.2087164876929934,2.321928094887362,1.0,0.14705882352941177,0.0027786624413018517,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.42857142857142855,0.004467255296920348,1.212454344382553,2.0955048804986256,2.321928094887362,1.0,0.18181818181818182,0.01595311540414777,1.0539580943104374,2.004935594743131,2.321928094887362,1.0,0.2222222222222222,0.01595311540414777,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23529411764705882,0.00919334779979096,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.014143028063848996,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.29411764705882354,0.01012542631054372,0.0
10,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.42857142857142855,0.004467255296920348,1.212454344382553,2.0955048804986256,2.321928094887362,1.0,0.18181818181818182,0.01595311540414777,1.0539580943104374,2.004935594743131,2.321928094887362,1.0,0.2222222222222222,0.01595311540414777,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23529411764705882,0.00919334779979096,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.014143028063848996,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.29411764705882354,0.01012542631054372,0.04828921423310436,0.8452054459852327,2.084183719779188,1.0,0.25,0.008348144019095402,0.0
11,1.212454344382553,2.0955048804986256,2.321928094887362,1.0,0.18181818181818182,0.01595311540414777,1.0539580943104374,2.004935594743131,2.321928094887362,1.0,0.2222222222222222,0.01595311540414777,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23529411764705882,0.00919334779979096,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.014143028063848996,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.29411764705882354,0.01012542631054372,0.04828921423310436,0.8452054459852327,2.084183719779188,1.0,0.25,0.008348144019095402,0.44643934467101554,1.8097905947843398,2.321928094887362,1.0,0.3333333333333333,0.11458333333333334,0.0
12,1.0539580943104374,2.004935594743131,2.321928094887362,1.0,0.2222222222222222,0.01595311540414777,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23529411764705882,0.00919334779979096,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.014143028063848996,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.29411764705882354,0.01012542631054372,0.04828921423310436,0.8452054459852327,2.084183719779188,1.0,0.25,0.008348144019095402,0.44643934467101554,1.8097905947843398,2.321928094887362,1.0,0.3333333333333333,0.11458333333333334,1.3219280948873624,1.3219280948873624,1.3219280948873624,1.0,1.0,0.10833333333333332,0.0
13,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23529411764705882,0.00919334779979096,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.014143028063848996,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.29411764705882354,0.01012542631054372,0.04828921423310436,0.8452054459852327,2.084183719779188,1.0,0.25,0.008348144019095402,0.44643934467101554,1.8097905947843398,2.321928094887362,1.0,0.3333333333333333,0.11458333333333334,1.3219280948873624,1.3219280948873624,1.3219280948873624,1.0,1.0,0.10833333333333332,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.5,0.0
14,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.014143028063848996,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.29411764705882354,0.01012542631054372,0.04828921423310436,0.8452054459852327,2.084183719779188,1.0,0.25,0.008348144019095402,0.44643934467101554,1.8097905947843398,2.321928094887362,1.0,0.3333333333333333,0.11458333333333334,1.3219280948873624,1.3219280948873624,1.3219280948873624,1.0,1.0,0.10833333333333332,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.5,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,0.0
15,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.29411764705882354,0.01012542631054372,0.04828921423310436,0.8452054459852327,2.084183719779188,1.0,0.25,0.008348144019095402,0.44643934467101554,1.8097905947843398,2.321928094887362,1.0,0.3333333333333333,0.11458333333333334,1.3219280948873624,1.3219280948873624,1.3219280948873624,1.0,1.0,0.10833333333333332,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.5,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.16666666666666666,0.07291666666666667,0.0
16,0.04828921423310436,0.8452054459852327,2.084183719779188,1.0,0.25,0.008348144019095402,0.44643934467101554,1.8097905947843398,2.321928094887362,1.0,0.3333333333333333,0.11458333333333334,1.3219280948873624,1.3219280948873624,1.3219280948873624,1.0,1.0,0.10833333333333332,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.5,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.16666666666666666,0.07291666666666667,1.9219280948873623,2.2042810360638327,2.321928094887362,1.0,0.23076923076923078,0.003466980887137671,0.0
17,0.44643934467101554,1.8097905947843398,2.321928094887362,1.0,0.3333333333333333,0.11458333333333334,1.3219280948873624,1.3219280948873624,1.3219280948873624,1.0,1.0,0.10833333333333332,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.5,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.16666666666666666,0.07291666666666667,1.9219280948873623,2.2042810360638327,2.321928094887362,1.0,0.23076923076923078,0.003466980887137671,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.21739130434782608,0.0013281553637547166,0.0
18,1.3219280948873624,1.3219280948873624,1.3219280948873624,1.0,1.0,0.10833333333333332,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.5,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.16666666666666666,0.07291666666666667,1.9219280948873623,2.2042810360638327,2.321928094887362,1.0,0.23076923076923078,0.003466980887137671,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.21739130434782608,0.0013281553637547166,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2857142857142857,0.004487316720613957,0.0
19,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.5,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.16666666666666666,0.07291666666666667,1.9219280948873623,2.2042810360638327,2.321928094887362,1.0,0.23076923076923078,0.003466980887137671,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.21739130434782608,0.0013281553637547166,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2857142857142857,0.004487316720613957,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.02896990740740741,0.0
20,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.07291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.16666666666666666,0.07291666666666667,1.9219280948873623,2.2042810360638327,2.321928094887362,1.0,0.23076923076923078,0.003466980887137671,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.21739130434782608,0.0013281553637547166,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2857142857142857,0.004487316720613957,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.02896990740740741,1.1332062193464951,2.0577676781005025,2.321928094887362,1.0,0.125,0.01595311540414777,0.0
21,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.16666666666666666,0.07291666666666667,1.9219280948873623,2.2042810360638327,2.321928094887362,1.0,0.23076923076923078,0.003466980887137671,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.21739130434782608,0.0013281553637547166,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2857142857142857,0.004487316720613957,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.02896990740740741,1.1332062193464951,2.0577676781005025,2.321928094887362,1.0,0.125,0.01595311540414777,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1111111111111111,0.010229321164609688,0.0
22,1.9219280948873623,2.2042810360638327,2.321928094887362,1.0,0.23076923076923078,0.003466980887137671,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.21739130434782608,0.0013281553637547166,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2857142857142857,0.004487316720613957,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.02896990740740741,1.1332062193464951,2.0577676781005025,2.321928094887362,1.0,0.125,0.01595311540414777,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1111111111111111,0.010229321164609688,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.17647058823529413,0.008425037585788872,0.0
23,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.21739130434782608,0.0013281553637547166,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2857142857142857,0.004487316720613957,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.02896990740740741,1.1332062193464951,2.0577676781005025,2.321928094887362,1.0,0.125,0.01595311540414777,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1111111111111111,0.010229321164609688,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.17647058823529413,0.008425037585788872,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1,0.0031067674918940054,0.0
24,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2857142857142857,0.004487316720613957,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.3333333333333333,0.02896990740740741,1.1332062193464951,2.0577676781005025,2.321928094887362,1.0,0.125,0.01595311540414777,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1111111111111111,0.010229321164609688,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.17647058823529413,0.008425037585788872,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.1,0.0031067674918940054,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.002169669342913118,0.0
