,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1875,0.0,1.0,1.8181818181818181,2.0,1.0,0.23529411764705882,0.004186617658650075,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,0.6000000000000001,1.7142857142857142,2.0,1.0,0.25,0.003097141309968559,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1875,0.0,1.0,1.8181818181818181,2.0,1.0,0.23529411764705882,0.004186617658650075,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,0.6000000000000001,1.7142857142857142,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3076923076923077,0.012542631054372193,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.1875,0.0,1.0,1.8181818181818181,2.0,1.0,0.23529411764705882,0.004186617658650075,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,0.6000000000000001,1.7142857142857142,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3076923076923077,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.2,0.008306042213383706,0.0
3,2.0,2.0,2.0,1.0,0.1875,0.0,1.0,1.8181818181818181,2.0,1.0,0.23529411764705882,0.004186617658650075,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,0.6000000000000001,1.7142857142857142,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3076923076923077,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.2,0.008306042213383706,1.3,1.8571428571428572,2.0,1.0,0.2,0.007645404149845175,0.0
4,1.0,1.8181818181818181,2.0,1.0,0.23529411764705882,0.004186617658650075,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,0.6000000000000001,1.7142857142857142,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3076923076923077,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.2,0.008306042213383706,1.3,1.8571428571428572,2.0,1.0,0.2,0.007645404149845175,2.0,2.0,2.0,1.0,0.26666666666666666,0.007002417666799273,0.0
5,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,0.6000000000000001,1.7142857142857142,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3076923076923077,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.2,0.008306042213383706,1.3,1.8571428571428572,2.0,1.0,0.2,0.007645404149845175,2.0,2.0,2.0,1.0,0.26666666666666666,0.007002417666799273,2.0,1.930232558139535,2.0,1.0,0.20270270270270271,0.0004631870592888265,0.0
6,0.6000000000000001,1.7142857142857142,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3076923076923077,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.2,0.008306042213383706,1.3,1.8571428571428572,2.0,1.0,0.2,0.007645404149845175,2.0,2.0,2.0,1.0,0.26666666666666666,0.007002417666799273,2.0,1.930232558139535,2.0,1.0,0.20270270270270271,0.0004631870592888265,2.0,2.0,2.0,1.0,0.2692307692307692,0.0003497773585090158,0.0
7,2.0,2.0,2.0,1.0,0.3076923076923077,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.2,0.008306042213383706,1.3,1.8571428571428572,2.0,1.0,0.2,0.007645404149845175,2.0,2.0,2.0,1.0,0.26666666666666666,0.007002417666799273,2.0,1.930232558139535,2.0,1.0,0.20270270270270271,0.0004631870592888265,2.0,2.0,2.0,1.0,0.2692307692307692,0.0003497773585090158,2.0,2.0,2.0,1.0,0.16666666666666666,0.0019805724690571407,0.0
8,1.4,1.8888888888888888,2.0,1.0,0.2,0.008306042213383706,1.3,1.8571428571428572,2.0,1.0,0.2,0.007645404149845175,2.0,2.0,2.0,1.0,0.26666666666666666,0.007002417666799273,2.0,1.930232558139535,2.0,1.0,0.20270270270270271,0.0004631870592888265,2.0,2.0,2.0,1.0,0.2692307692307692,0.0003497773585090158,2.0,2.0,2.0,1.0,0.16666666666666666,0.0019805724690571407,1.35,1.875,2.0,1.0,0.18181818181818182,0.004467255296920348,0.0
9,1.3,1.8571428571428572,2.0,1.0,0.2,0.007645404149845175,2.0,2.0,2.0,1.0,0.26666666666666666,0.007002417666799273,2.0,1.930232558139535,2.0,1.0,0.20270270270270271,0.0004631870592888265,2.0,2.0,2.0,1.0,0.2692307692307692,0.0003497773585090158,2.0,2.0,2.0,1.0,0.16666666666666666,0.0019805724690571407,1.35,1.875,2.0,1.0,0.18181818181818182,0.004467255296920348,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,0.0
10,2.0,2.0,2.0,1.0,0.26666666666666666,0.007002417666799273,2.0,1.930232558139535,2.0,1.0,0.20270270270270271,0.0004631870592888265,2.0,2.0,2.0,1.0,0.2692307692307692,0.0003497773585090158,2.0,2.0,2.0,1.0,0.16666666666666666,0.0019805724690571407,1.35,1.875,2.0,1.0,0.18181818181818182,0.004467255296920348,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.8,1.9411764705882353,2.0,1.0,0.2,0.0017393997808119266,0.0
11,2.0,1.930232558139535,2.0,1.0,0.20270270270270271,0.0004631870592888265,2.0,2.0,2.0,1.0,0.2692307692307692,0.0003497773585090158,2.0,2.0,2.0,1.0,0.16666666666666666,0.0019805724690571407,1.35,1.875,2.0,1.0,0.18181818181818182,0.004467255296920348,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.8,1.9411764705882353,2.0,1.0,0.2,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0010091497054482406,0.0
12,2.0,2.0,2.0,1.0,0.2692307692307692,0.0003497773585090158,2.0,2.0,2.0,1.0,0.16666666666666666,0.0019805724690571407,1.35,1.875,2.0,1.0,0.18181818181818182,0.004467255296920348,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.8,1.9411764705882353,2.0,1.0,0.2,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0010091497054482406,2.0,2.0,2.0,1.0,0.3333333333333333,0.003301759564298255,0.0
13,2.0,2.0,2.0,1.0,0.16666666666666666,0.0019805724690571407,1.35,1.875,2.0,1.0,0.18181818181818182,0.004467255296920348,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.8,1.9411764705882353,2.0,1.0,0.2,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0010091497054482406,2.0,2.0,2.0,1.0,0.3333333333333333,0.003301759564298255,1.6,1.8823529411764706,2.0,1.0,0.23333333333333334,0.0036918625649216847,0.0
14,1.35,1.875,2.0,1.0,0.18181818181818182,0.004467255296920348,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.8,1.9411764705882353,2.0,1.0,0.2,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0010091497054482406,2.0,2.0,2.0,1.0,0.3333333333333333,0.003301759564298255,1.6,1.8823529411764706,2.0,1.0,0.23333333333333334,0.0036918625649216847,2.0,2.0,2.0,1.0,0.09090909090909091,0.0016696919703275033,0.0
15,2.0,2.0,2.0,1.0,0.3333333333333333,0.004467255296920348,1.8,1.9411764705882353,2.0,1.0,0.2,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0010091497054482406,2.0,2.0,2.0,1.0,0.3333333333333333,0.003301759564298255,1.6,1.8823529411764706,2.0,1.0,0.23333333333333334,0.0036918625649216847,2.0,2.0,2.0,1.0,0.09090909090909091,0.0016696919703275033,2.0,2.0,2.0,1.0,0.14285714285714285,0.002503467956665568,0.0
16,1.8,1.9411764705882353,2.0,1.0,0.2,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0010091497054482406,2.0,2.0,2.0,1.0,0.3333333333333333,0.003301759564298255,1.6,1.8823529411764706,2.0,1.0,0.23333333333333334,0.0036918625649216847,2.0,2.0,2.0,1.0,0.09090909090909091,0.0016696919703275033,2.0,2.0,2.0,1.0,0.14285714285714285,0.002503467956665568,2.0,2.0,2.0,1.0,0.15384615384615385,0.00293356736481448,0.0
17,2.0,2.0,2.0,1.0,0.16666666666666666,0.0010091497054482406,2.0,2.0,2.0,1.0,0.3333333333333333,0.003301759564298255,1.6,1.8823529411764706,2.0,1.0,0.23333333333333334,0.0036918625649216847,2.0,2.0,2.0,1.0,0.09090909090909091,0.0016696919703275033,2.0,2.0,2.0,1.0,0.14285714285714285,0.002503467956665568,2.0,2.0,2.0,1.0,0.15384615384615385,0.00293356736481448,2.0,2.0,2.0,1.0,0.34782608695652173,0.002273258382440143,0.0
18,2.0,2.0,2.0,1.0,0.3333333333333333,0.003301759564298255,1.6,1.8823529411764706,2.0,1.0,0.23333333333333334,0.0036918625649216847,2.0,2.0,2.0,1.0,0.09090909090909091,0.0016696919703275033,2.0,2.0,2.0,1.0,0.14285714285714285,0.002503467956665568,2.0,2.0,2.0,1.0,0.15384615384615385,0.00293356736481448,2.0,2.0,2.0,1.0,0.34782608695652173,0.002273258382440143,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,0.0
19,1.6,1.8823529411764706,2.0,1.0,0.23333333333333334,0.0036918625649216847,2.0,2.0,2.0,1.0,0.09090909090909091,0.0016696919703275033,2.0,2.0,2.0,1.0,0.14285714285714285,0.002503467956665568,2.0,2.0,2.0,1.0,0.15384615384615385,0.00293356736481448,2.0,2.0,2.0,1.0,0.34782608695652173,0.002273258382440143,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,2.0,2.0,2.0,1.0,0.20689655172413793,0.0025069466561032545,0.0
20,2.0,2.0,2.0,1.0,0.09090909090909091,0.0016696919703275033,2.0,2.0,2.0,1.0,0.14285714285714285,0.002503467956665568,2.0,2.0,2.0,1.0,0.15384615384615385,0.00293356736481448,2.0,2.0,2.0,1.0,0.34782608695652173,0.002273258382440143,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,2.0,2.0,2.0,1.0,0.20689655172413793,0.0025069466561032545,2.0,2.0,2.0,1.0,0.17647058823529413,0.002070812517319091,0.0
21,2.0,2.0,2.0,1.0,0.14285714285714285,0.002503467956665568,2.0,2.0,2.0,1.0,0.15384615384615385,0.00293356736481448,2.0,2.0,2.0,1.0,0.34782608695652173,0.002273258382440143,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,2.0,2.0,2.0,1.0,0.20689655172413793,0.0025069466561032545,2.0,2.0,2.0,1.0,0.17647058823529413,0.002070812517319091,1.55,1.9166666666666667,2.0,1.0,0.12,0.0,0.0
22,2.0,2.0,2.0,1.0,0.15384615384615385,0.00293356736481448,2.0,2.0,2.0,1.0,0.34782608695652173,0.002273258382440143,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,2.0,2.0,2.0,1.0,0.20689655172413793,0.0025069466561032545,2.0,2.0,2.0,1.0,0.17647058823529413,0.002070812517319091,1.55,1.9166666666666667,2.0,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,2.0,2.0,1.0,0.34782608695652173,0.002273258382440143,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,2.0,2.0,2.0,1.0,0.20689655172413793,0.0025069466561032545,2.0,2.0,2.0,1.0,0.17647058823529413,0.002070812517319091,1.55,1.9166666666666667,2.0,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,2.0,2.0,2.0,1.0,0.20689655172413793,0.0025069466561032545,2.0,2.0,2.0,1.0,0.17647058823529413,0.002070812517319091,1.55,1.9166666666666667,2.0,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
