,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.14285714285714285,0.0,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23076923076923078,0.007002417666799273,1.7219280948873623,2.210816983776251,2.321928094887362,1.0,0.2,0.004467255296920348,1.7719280948873624,2.221928094887362,2.321928094887362,1.0,0.23333333333333334,0.005189488565456059,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.14285714285714285,0.0,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23076923076923078,0.007002417666799273,1.7219280948873623,2.210816983776251,2.321928094887362,1.0,0.2,0.004467255296920348,1.7719280948873624,2.221928094887362,2.321928094887362,1.0,0.23333333333333334,0.005189488565456059,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.012542631054372193,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.14285714285714285,0.0,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23076923076923078,0.007002417666799273,1.7219280948873623,2.210816983776251,2.321928094887362,1.0,0.2,0.004467255296920348,1.7719280948873624,2.221928094887362,2.321928094887362,1.0,0.23333333333333334,0.005189488565456059,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.012542631054372193,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.04291666666666667,0.0
3,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.14285714285714285,0.0,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23076923076923078,0.007002417666799273,1.7219280948873623,2.210816983776251,2.321928094887362,1.0,0.2,0.004467255296920348,1.7719280948873624,2.221928094887362,2.321928094887362,1.0,0.23333333333333334,0.005189488565456059,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.012542631054372193,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.04291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.02896990740740741,0.0
4,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.23076923076923078,0.007002417666799273,1.7219280948873623,2.210816983776251,2.321928094887362,1.0,0.2,0.004467255296920348,1.7719280948873624,2.221928094887362,2.321928094887362,1.0,0.23333333333333334,0.005189488565456059,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.012542631054372193,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.04291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.02896990740740741,1.3219280948873624,1.321928094887362,1.3219280948873624,1.0,0.21052631578947367,0.002008794113845554,0.0
5,1.7219280948873623,2.210816983776251,2.321928094887362,1.0,0.2,0.004467255296920348,1.7719280948873624,2.221928094887362,2.321928094887362,1.0,0.23333333333333334,0.005189488565456059,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.012542631054372193,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.04291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.02896990740740741,1.3219280948873624,1.321928094887362,1.3219280948873624,1.0,0.21052631578947367,0.002008794113845554,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.26666666666666666,0.0012423538062613301,0.0
6,1.7719280948873624,2.221928094887362,2.321928094887362,1.0,0.23333333333333334,0.005189488565456059,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.012542631054372193,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.04291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.02896990740740741,1.3219280948873624,1.321928094887362,1.3219280948873624,1.0,0.21052631578947367,0.002008794113845554,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.26666666666666666,0.0012423538062613301,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.19444444444444445,0.002398710809982869,0.0
7,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.25,0.012542631054372193,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.04291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.02896990740740741,1.3219280948873624,1.321928094887362,1.3219280948873624,1.0,0.21052631578947367,0.002008794113845554,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.26666666666666666,0.0012423538062613301,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.19444444444444445,0.002398710809982869,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.0026611185728393346,0.0
8,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.5,0.04291666666666667,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.02896990740740741,1.3219280948873624,1.321928094887362,1.3219280948873624,1.0,0.21052631578947367,0.002008794113845554,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.26666666666666666,0.0012423538062613301,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.19444444444444445,0.002398710809982869,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.0026611185728393346,2.0219280948873624,2.2552614282206958,2.321928094887362,1.0,0.17391304347826086,0.0027864076874774837,0.0
9,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2,0.02896990740740741,1.3219280948873624,1.321928094887362,1.3219280948873624,1.0,0.21052631578947367,0.002008794113845554,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.26666666666666666,0.0012423538062613301,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.19444444444444445,0.002398710809982869,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.25,0.0026611185728393346,2.0219280948873624,2.2552614282206958,2.321928094887362,1.0,0.17391304347826086,0.0027864076874774837,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.21739130434782608,0.004551452951957924,0.0
