,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.007002417666799273,1.0,0.9545454545454546,1.0,1.0,0.15384615384615385,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.002169669342913118,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.007002417666799273,1.0,0.9545454545454546,1.0,1.0,0.15384615384615385,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.002169669342913118,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.007002417666799273,1.0,0.9545454545454546,1.0,1.0,0.15384615384615385,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.002169669342913118,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,0.0
3,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.007002417666799273,1.0,0.9545454545454546,1.0,1.0,0.15384615384615385,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.002169669342913118,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,0.0
4,1.0,1.0,1.0,1.0,0.17647058823529413,0.007002417666799273,1.0,0.9545454545454546,1.0,1.0,0.15384615384615385,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.002169669342913118,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0
5,1.0,0.9545454545454546,1.0,1.0,0.15384615384615385,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.002169669342913118,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,0.0
6,1.0,1.0,1.0,1.0,0.3333333333333333,0.002169669342913118,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.19047619047619047,0.003473784429813161,0.0
7,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.19047619047619047,0.003473784429813161,1.0,1.0,1.0,1.0,0.17647058823529413,0.003585875388023325,0.0
8,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.19047619047619047,0.003473784429813161,1.0,1.0,1.0,1.0,0.17647058823529413,0.003585875388023325,1.0,0.9523809523809523,1.0,1.0,0.17647058823529413,0.003334132360730849,0.0
9,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,1.0,0.21428571428571427,0.01595311540414777,1.0,1.0,1.0,1.0,0.19047619047619047,0.003473784429813161,1.0,1.0,1.0,1.0,0.17647058823529413,0.003585875388023325,1.0,0.9523809523809523,1.0,1.0,0.17647058823529413,0.003334132360730849,1.0,1.0,1.0,1.0,0.2727272727272727,0.0015450510315112756,0.0
