,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.012542631054372193,0.2,1.2,2.0,1.0,0.75,0.01012542631054372,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.012542631054372193,0.2,1.2,2.0,1.0,0.75,0.01012542631054372,0.8112781244591327,1.7358395832131406,2.0,1.0,0.14285714285714285,0.020999385865457295,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.012542631054372193,0.2,1.2,2.0,1.0,0.75,0.01012542631054372,0.8112781244591327,1.7358395832131406,2.0,1.0,0.14285714285714285,0.020999385865457295,0.35000000000000003,1.5,2.0,1.0,0.21428571428571427,0.010030985380236264,0.0
3,2.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.012542631054372193,0.2,1.2,2.0,1.0,0.75,0.01012542631054372,0.8112781244591327,1.7358395832131406,2.0,1.0,0.14285714285714285,0.020999385865457295,0.35000000000000003,1.5,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,0.0
4,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.012542631054372193,0.2,1.2,2.0,1.0,0.75,0.01012542631054372,0.8112781244591327,1.7358395832131406,2.0,1.0,0.14285714285714285,0.020999385865457295,0.35000000000000003,1.5,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,0.0
5,1.0490224995673063,1.8238930554754273,2.0,1.0,0.21428571428571427,0.012542631054372193,0.2,1.2,2.0,1.0,0.75,0.01012542631054372,0.8112781244591327,1.7358395832131406,2.0,1.0,0.14285714285714285,0.020999385865457295,0.35000000000000003,1.5,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,2.0,1.9047619047619047,2.0,1.0,0.20512820512820512,0.001605356460059999,0.0
6,0.2,1.2,2.0,1.0,0.75,0.01012542631054372,0.8112781244591327,1.7358395832131406,2.0,1.0,0.14285714285714285,0.020999385865457295,0.35000000000000003,1.5,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,2.0,1.9047619047619047,2.0,1.0,0.20512820512820512,0.001605356460059999,0.5735337493509594,1.4716791664262814,2.0,1.0,0.5,0.002635432583090386,0.0
7,0.8112781244591327,1.7358395832131406,2.0,1.0,0.14285714285714285,0.020999385865457295,0.35000000000000003,1.5,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,2.0,1.9047619047619047,2.0,1.0,0.20512820512820512,0.001605356460059999,0.5735337493509594,1.4716791664262814,2.0,1.0,0.5,0.002635432583090386,2.0,1.9090909090909092,2.0,1.0,0.20588235294117646,0.0025097519864953214,0.0
8,0.35000000000000003,1.5,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,2.0,1.9047619047619047,2.0,1.0,0.20512820512820512,0.001605356460059999,0.5735337493509594,1.4716791664262814,2.0,1.0,0.5,0.002635432583090386,2.0,1.9090909090909092,2.0,1.0,0.20588235294117646,0.0025097519864953214,1.9,1.9473684210526316,2.0,1.0,0.1875,0.0008449735378630186,0.0
9,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,2.0,1.9047619047619047,2.0,1.0,0.20512820512820512,0.001605356460059999,0.5735337493509594,1.4716791664262814,2.0,1.0,0.5,0.002635432583090386,2.0,1.9090909090909092,2.0,1.0,0.20588235294117646,0.0025097519864953214,1.9,1.9473684210526316,2.0,1.0,0.1875,0.0008449735378630186,2.0,2.0,2.0,1.0,0.18181818181818182,0.0017738589836205558,0.0
