,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.8,1.0,1.0,0.14705882352941177,0.001242351429307526,1.0,1.0,1.0,1.0,0.25,0.0010835052438464873,1.0,1.0,1.0,1.0,0.27586206896551724,0.0011534979350252216,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.8,1.0,1.0,0.14705882352941177,0.001242351429307526,1.0,1.0,1.0,1.0,0.25,0.0010835052438464873,1.0,1.0,1.0,1.0,0.27586206896551724,0.0011534979350252216,1.0,1.0,1.0,1.0,0.2926829268292683,0.0008461089477212178,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.8,1.0,1.0,0.14705882352941177,0.001242351429307526,1.0,1.0,1.0,1.0,0.25,0.0010835052438464873,1.0,1.0,1.0,1.0,0.27586206896551724,0.0011534979350252216,1.0,1.0,1.0,1.0,0.2926829268292683,0.0008461089477212178,1.0,1.0,1.0,1.0,0.17647058823529413,0.0006949535890457165,0.0
3,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.8,1.0,1.0,0.14705882352941177,0.001242351429307526,1.0,1.0,1.0,1.0,0.25,0.0010835052438464873,1.0,1.0,1.0,1.0,0.27586206896551724,0.0011534979350252216,1.0,1.0,1.0,1.0,0.2926829268292683,0.0008461089477212178,1.0,1.0,1.0,1.0,0.17647058823529413,0.0006949535890457165,1.0,1.0,1.0,1.0,0.1935483870967742,0.001009149703913795,0.0
4,0.0,0.8,1.0,1.0,0.14705882352941177,0.001242351429307526,1.0,1.0,1.0,1.0,0.25,0.0010835052438464873,1.0,1.0,1.0,1.0,0.27586206896551724,0.0011534979350252216,1.0,1.0,1.0,1.0,0.2926829268292683,0.0008461089477212178,1.0,1.0,1.0,1.0,0.17647058823529413,0.0006949535890457165,1.0,1.0,1.0,1.0,0.1935483870967742,0.001009149703913795,1.0,1.0,1.0,1.0,0.125,0.0019884506499838243,0.0
5,1.0,1.0,1.0,1.0,0.25,0.0010835052438464873,1.0,1.0,1.0,1.0,0.27586206896551724,0.0011534979350252216,1.0,1.0,1.0,1.0,0.2926829268292683,0.0008461089477212178,1.0,1.0,1.0,1.0,0.17647058823529413,0.0006949535890457165,1.0,1.0,1.0,1.0,0.1935483870967742,0.001009149703913795,1.0,1.0,1.0,1.0,0.125,0.0019884506499838243,1.0,1.0,1.0,1.0,0.16666666666666666,0.005019883627847724,1.0
6,1.0,1.0,1.0,1.0,0.27586206896551724,0.0011534979350252216,1.0,1.0,1.0,1.0,0.2926829268292683,0.0008461089477212178,1.0,1.0,1.0,1.0,0.17647058823529413,0.0006949535890457165,1.0,1.0,1.0,1.0,0.1935483870967742,0.001009149703913795,1.0,1.0,1.0,1.0,0.125,0.0019884506499838243,1.0,1.0,1.0,1.0,0.16666666666666666,0.005019883627847724,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0014266966243523347,1.0
7,1.0,1.0,1.0,1.0,0.2926829268292683,0.0008461089477212178,1.0,1.0,1.0,1.0,0.17647058823529413,0.0006949535890457165,1.0,1.0,1.0,1.0,0.1935483870967742,0.001009149703913795,1.0,1.0,1.0,1.0,0.125,0.0019884506499838243,1.0,1.0,1.0,1.0,0.16666666666666666,0.005019883627847724,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0014266966243523347,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,1.0
8,1.0,1.0,1.0,1.0,0.17647058823529413,0.0006949535890457165,1.0,1.0,1.0,1.0,0.1935483870967742,0.001009149703913795,1.0,1.0,1.0,1.0,0.125,0.0019884506499838243,1.0,1.0,1.0,1.0,0.16666666666666666,0.005019883627847724,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0014266966243523347,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23809523809523808,0.00595859418737751,1.0
9,1.0,1.0,1.0,1.0,0.1935483870967742,0.001009149703913795,1.0,1.0,1.0,1.0,0.125,0.0019884506499838243,1.0,1.0,1.0,1.0,0.16666666666666666,0.005019883627847724,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0014266966243523347,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23809523809523808,0.00595859418737751,1.0,1.0,1.0,1.0,0.15789473684210525,0.0025069466561032545,1.0
10,1.0,1.0,1.0,1.0,0.125,0.0019884506499838243,1.0,1.0,1.0,1.0,0.16666666666666666,0.005019883627847724,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0014266966243523347,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23809523809523808,0.00595859418737751,1.0,1.0,1.0,1.0,0.15789473684210525,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,1.0
11,1.0,1.0,1.0,1.0,0.16666666666666666,0.005019883627847724,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0014266966243523347,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23809523809523808,0.00595859418737751,1.0,1.0,1.0,1.0,0.15789473684210525,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.65,0.9285714285714286,1.0,1.0,0.14285714285714285,0.003473784429813161,1.0
12,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0014266966243523347,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23809523809523808,0.00595859418737751,1.0,1.0,1.0,1.0,0.15789473684210525,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.65,0.9285714285714286,1.0,1.0,0.14285714285714285,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0
13,1.0,1.0,1.0,1.0,0.125,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23809523809523808,0.00595859418737751,1.0,1.0,1.0,1.0,0.15789473684210525,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.65,0.9285714285714286,1.0,1.0,0.14285714285714285,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0
14,1.0,1.0,1.0,1.0,0.23809523809523808,0.00595859418737751,1.0,1.0,1.0,1.0,0.15789473684210525,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.65,0.9285714285714286,1.0,1.0,0.14285714285714285,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,1.0
15,1.0,1.0,1.0,1.0,0.15789473684210525,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.65,0.9285714285714286,1.0,1.0,0.14285714285714285,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,0.0,0.8181818181818182,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0
16,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.65,0.9285714285714286,1.0,1.0,0.14285714285714285,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,0.0,0.8181818181818182,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.125,0.008354718507529495,1.0
17,0.65,0.9285714285714286,1.0,1.0,0.14285714285714285,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,0.0,0.8181818181818182,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.125,0.008354718507529495,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0
18,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,0.0,0.8181818181818182,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.125,0.008354718507529495,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0
19,1.0,1.0,1.0,1.0,0.4,0.008348144019095402,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,0.0,0.8181818181818182,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.125,0.008354718507529495,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0
20,1.0,1.0,1.0,1.0,0.18181818181818182,0.020999385865457295,0.0,0.8181818181818182,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.125,0.008354718507529495,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23809523809523808,0.0014266966243523347,1.0
21,0.0,0.8181818181818182,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.125,0.008354718507529495,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23809523809523808,0.0014266966243523347,1.0,1.0,1.0,1.0,0.23529411764705882,0.001009149703913795,1.0
22,1.0,1.0,1.0,1.0,0.125,0.008354718507529495,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23809523809523808,0.0014266966243523347,1.0,1.0,1.0,1.0,0.23529411764705882,0.001009149703913795,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0
23,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2857142857142857,0.007002417666799273,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23809523809523808,0.0014266966243523347,1.0,1.0,1.0,1.0,0.23529411764705882,0.001009149703913795,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,1.0
24,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23809523809523808,0.0014266966243523347,1.0,1.0,1.0,1.0,0.23529411764705882,0.001009149703913795,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,1.0
25,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23809523809523808,0.0014266966243523347,1.0,1.0,1.0,1.0,0.23529411764705882,0.001009149703913795,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,1.0,0.9523809523809523,1.0,1.0,0.18421052631578946,0.0013246384875983497,1.0
26,1.0,1.0,1.0,1.0,0.23809523809523808,0.0014266966243523347,1.0,1.0,1.0,1.0,0.23529411764705882,0.001009149703913795,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,1.0,0.9523809523809523,1.0,1.0,0.18421052631578946,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0
27,1.0,1.0,1.0,1.0,0.23529411764705882,0.001009149703913795,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,1.0,0.9523809523809523,1.0,1.0,0.18421052631578946,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,1.0,1.0,1.0,1.0,0.2222222222222222,0.0018942737476697901,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,1.0,0.9523809523809523,1.0,1.0,0.18421052631578946,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,1.0,0.9523809523809523,1.0,1.0,0.18421052631578946,0.0013246384875983497,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
