,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.25,0.0,2.0,2.0,2.0,1.0,0.12,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.25,0.0,2.0,2.0,2.0,1.0,0.12,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.03623160548941799,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.25,0.0,2.0,2.0,2.0,1.0,0.12,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.03623160548941799,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
3,2.0,2.0,2.0,1.0,0.25,0.0,2.0,2.0,2.0,1.0,0.12,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.03623160548941799,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,0.0
4,2.0,2.0,2.0,1.0,0.12,0.003473784429813161,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.03623160548941799,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,0.0
5,0.0,0.0,0.0,1.0,0.3333333333333333,0.01012542631054372,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.03623160548941799,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,0.0
6,0.1,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.03623160548941799,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,0.0
7,0.4,0.8888888888888888,1.0,1.0,0.2857142857142857,0.03623160548941799,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,0.0
8,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,0.0
9,1.0,1.0,1.0,1.0,0.2222222222222222,0.0047882393478080555,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,0.0
10,2.0,2.0,2.0,1.0,0.19047619047619047,0.0022784392025956223,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,0.0
11,2.0,2.0,2.0,1.0,0.17647058823529413,0.0026533092258664613,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,2.0,2.0,2.0,1.0,0.14285714285714285,0.01595311540414777,0.0
12,2.0,2.0,2.0,1.0,0.14285714285714285,0.005591910690986176,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,2.0,2.0,2.0,1.0,0.14285714285714285,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.010062215638857001,0.0
13,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,2.0,2.0,2.0,1.0,0.14285714285714285,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.010062215638857001,2.0,2.0,2.0,1.0,0.42857142857142855,0.014014398359056983,1.0
14,1.0,1.0,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,2.0,2.0,2.0,1.0,0.14285714285714285,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.010062215638857001,2.0,2.0,2.0,1.0,0.42857142857142855,0.014014398359056983,2.0,2.0,2.0,1.0,0.16,0.0037193411373542843,1.0
15,1.0,1.0,1.0,1.0,0.12121212121212122,0.005529995963797896,1.0,1.0,1.0,1.0,1.0,0.008348144019095402,2.0,2.0,2.0,1.0,0.14285714285714285,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.010062215638857001,2.0,2.0,2.0,1.0,0.42857142857142855,0.014014398359056983,2.0,2.0,2.0,1.0,0.16,0.0037193411373542843,2.0,2.0,2.0,1.0,0.25,0.002639298861488189,1.0
