,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1428571428571428,2.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.003485899881763625,1.0,1.0,1.0,1.0,0.125,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1428571428571428,2.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.003485899881763625,1.0,1.0,1.0,1.0,0.125,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.10526315789473684,0.01595311540414777,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1428571428571428,2.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.003485899881763625,1.0,1.0,1.0,1.0,0.125,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.10526315789473684,0.01595311540414777,0.0,0.75,1.0,1.0,0.4,0.007002417666799273,0.0
3,1.0,1.1428571428571428,2.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.003485899881763625,1.0,1.0,1.0,1.0,0.125,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.10526315789473684,0.01595311540414777,0.0,0.75,1.0,1.0,0.4,0.007002417666799273,0.0,1.0,2.0,1.0,0.21875,0.00348596069466583,0.0
4,1.0,1.0,1.0,1.0,0.2,0.003485899881763625,1.0,1.0,1.0,1.0,0.125,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.10526315789473684,0.01595311540414777,0.0,0.75,1.0,1.0,0.4,0.007002417666799273,0.0,1.0,2.0,1.0,0.21875,0.00348596069466583,1.0,1.0,1.0,1.0,0.17647058823529413,0.002387236426080859,0.0
5,1.0,1.0,1.0,1.0,0.125,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.10526315789473684,0.01595311540414777,0.0,0.75,1.0,1.0,0.4,0.007002417666799273,0.0,1.0,2.0,1.0,0.21875,0.00348596069466583,1.0,1.0,1.0,1.0,0.17647058823529413,0.002387236426080859,1.0,1.0,1.0,1.0,0.16,0.005019883627480738,0.0
6,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.10526315789473684,0.01595311540414777,0.0,0.75,1.0,1.0,0.4,0.007002417666799273,0.0,1.0,2.0,1.0,0.21875,0.00348596069466583,1.0,1.0,1.0,1.0,0.17647058823529413,0.002387236426080859,1.0,1.0,1.0,1.0,0.16,0.005019883627480738,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,0.0
7,1.0,1.0,1.0,1.0,0.10526315789473684,0.01595311540414777,0.0,0.75,1.0,1.0,0.4,0.007002417666799273,0.0,1.0,2.0,1.0,0.21875,0.00348596069466583,1.0,1.0,1.0,1.0,0.17647058823529413,0.002387236426080859,1.0,1.0,1.0,1.0,0.16,0.005019883627480738,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,0.0
8,0.0,0.75,1.0,1.0,0.4,0.007002417666799273,0.0,1.0,2.0,1.0,0.21875,0.00348596069466583,1.0,1.0,1.0,1.0,0.17647058823529413,0.002387236426080859,1.0,1.0,1.0,1.0,0.16,0.005019883627480738,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,0.0
9,0.0,1.0,2.0,1.0,0.21875,0.00348596069466583,1.0,1.0,1.0,1.0,0.17647058823529413,0.002387236426080859,1.0,1.0,1.0,1.0,0.16,0.005019883627480738,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.17857142857142858,0.00369186256492151,0.0
10,1.0,1.0,1.0,1.0,0.17647058823529413,0.002387236426080859,1.0,1.0,1.0,1.0,0.16,0.005019883627480738,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.17857142857142858,0.00369186256492151,1.0,1.0,1.0,1.0,0.1875,0.003485899881763626,0.0
11,1.0,1.0,1.0,1.0,0.16,0.005019883627480738,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.17857142857142858,0.00369186256492151,1.0,1.0,1.0,1.0,0.1875,0.003485899881763626,0.5612781244591327,0.9025062498798073,1.0,1.0,0.2,0.01012542631054372,0.0
12,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.17857142857142858,0.00369186256492151,1.0,1.0,1.0,1.0,0.1875,0.003485899881763626,0.5612781244591327,0.9025062498798073,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.1935483870967742,0.0061050108080774376,0.0
13,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.17857142857142858,0.00369186256492151,1.0,1.0,1.0,1.0,0.1875,0.003485899881763626,0.5612781244591327,0.9025062498798073,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.1935483870967742,0.0061050108080774376,1.0,1.0,1.0,1.0,0.12,0.0024219366699164166,0.0
14,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,1.0,1.0,1.0,1.0,0.17857142857142858,0.00369186256492151,1.0,1.0,1.0,1.0,0.1875,0.003485899881763626,0.5612781244591327,0.9025062498798073,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.1935483870967742,0.0061050108080774376,1.0,1.0,1.0,1.0,0.12,0.0024219366699164166,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,0.0
15,1.0,1.0,1.0,1.0,0.17857142857142858,0.00369186256492151,1.0,1.0,1.0,1.0,0.1875,0.003485899881763626,0.5612781244591327,0.9025062498798073,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.1935483870967742,0.0061050108080774376,1.0,1.0,1.0,1.0,0.12,0.0024219366699164166,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
16,1.0,1.0,1.0,1.0,0.1875,0.003485899881763626,0.5612781244591327,0.9025062498798073,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.1935483870967742,0.0061050108080774376,1.0,1.0,1.0,1.0,0.12,0.0024219366699164166,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.20833333333333334,0.005189488565456059,0.0
17,0.5612781244591327,0.9025062498798073,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.1935483870967742,0.0061050108080774376,1.0,1.0,1.0,1.0,0.12,0.0024219366699164166,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.20833333333333334,0.005189488565456059,2.0,2.0,2.0,1.0,0.19047619047619047,0.005303296074243926,0.0
18,1.0,1.0,1.0,1.0,0.1935483870967742,0.0061050108080774376,1.0,1.0,1.0,1.0,0.12,0.0024219366699164166,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.20833333333333334,0.005189488565456059,2.0,2.0,2.0,1.0,0.19047619047619047,0.005303296074243926,2.0,2.0,2.0,1.0,0.15,0.009552183781844656,1.0
19,1.0,1.0,1.0,1.0,0.12,0.0024219366699164166,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.20833333333333334,0.005189488565456059,2.0,2.0,2.0,1.0,0.19047619047619047,0.005303296074243926,2.0,2.0,2.0,1.0,0.15,0.009552183781844656,2.0,2.0,2.0,1.0,0.22727272727272727,0.003485899881763625,1.0
20,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.20833333333333334,0.005189488565456059,2.0,2.0,2.0,1.0,0.19047619047619047,0.005303296074243926,2.0,2.0,2.0,1.0,0.15,0.009552183781844656,2.0,2.0,2.0,1.0,0.22727272727272727,0.003485899881763625,2.0,2.0,2.0,1.0,0.20930232558139536,0.001605356460059999,1.0
21,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.20833333333333334,0.005189488565456059,2.0,2.0,2.0,1.0,0.19047619047619047,0.005303296074243926,2.0,2.0,2.0,1.0,0.15,0.009552183781844656,2.0,2.0,2.0,1.0,0.22727272727272727,0.003485899881763625,2.0,2.0,2.0,1.0,0.20930232558139536,0.001605356460059999,2.0,2.0,2.0,1.0,0.1935483870967742,0.0008658470340236467,1.0
22,2.0,2.0,2.0,1.0,0.20833333333333334,0.005189488565456059,2.0,2.0,2.0,1.0,0.19047619047619047,0.005303296074243926,2.0,2.0,2.0,1.0,0.15,0.009552183781844656,2.0,2.0,2.0,1.0,0.22727272727272727,0.003485899881763625,2.0,2.0,2.0,1.0,0.20930232558139536,0.001605356460059999,2.0,2.0,2.0,1.0,0.1935483870967742,0.0008658470340236467,2.0,2.0,2.0,1.0,0.23529411764705882,0.001602783039649299,1.0
23,2.0,2.0,2.0,1.0,0.19047619047619047,0.005303296074243926,2.0,2.0,2.0,1.0,0.15,0.009552183781844656,2.0,2.0,2.0,1.0,0.22727272727272727,0.003485899881763625,2.0,2.0,2.0,1.0,0.20930232558139536,0.001605356460059999,2.0,2.0,2.0,1.0,0.1935483870967742,0.0008658470340236467,2.0,2.0,2.0,1.0,0.23529411764705882,0.001602783039649299,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0
24,2.0,2.0,2.0,1.0,0.15,0.009552183781844656,2.0,2.0,2.0,1.0,0.22727272727272727,0.003485899881763625,2.0,2.0,2.0,1.0,0.20930232558139536,0.001605356460059999,2.0,2.0,2.0,1.0,0.1935483870967742,0.0008658470340236467,2.0,2.0,2.0,1.0,0.23529411764705882,0.001602783039649299,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.0,1.0,1.0,0.12,0.002273258382440143,1.0
25,2.0,2.0,2.0,1.0,0.22727272727272727,0.003485899881763625,2.0,2.0,2.0,1.0,0.20930232558139536,0.001605356460059999,2.0,2.0,2.0,1.0,0.1935483870967742,0.0008658470340236467,2.0,2.0,2.0,1.0,0.23529411764705882,0.001602783039649299,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.0,1.0,1.0,0.12,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0
26,2.0,2.0,2.0,1.0,0.20930232558139536,0.001605356460059999,2.0,2.0,2.0,1.0,0.1935483870967742,0.0008658470340236467,2.0,2.0,2.0,1.0,0.23529411764705882,0.001602783039649299,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.0,1.0,1.0,0.12,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
27,2.0,2.0,2.0,1.0,0.1935483870967742,0.0008658470340236467,2.0,2.0,2.0,1.0,0.23529411764705882,0.001602783039649299,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.0,1.0,1.0,0.12,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16,0.0073693649091798544,0.0
28,2.0,2.0,2.0,1.0,0.23529411764705882,0.001602783039649299,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.0,1.0,1.0,0.12,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,0.0
29,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.0,1.0,1.0,0.12,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2222222222222222,0.0073693649091798544,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,0.0
