,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.00527130826660518,1.0,1.0,1.0,1.0,0.23076923076923078,0.00595859418737751,1.0,1.0,1.0,1.0,0.14705882352941177,0.002387254750065669,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.00527130826660518,1.0,1.0,1.0,1.0,0.23076923076923078,0.00595859418737751,1.0,1.0,1.0,1.0,0.14705882352941177,0.002387254750065669,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018151821965019155,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.00527130826660518,1.0,1.0,1.0,1.0,0.23076923076923078,0.00595859418737751,1.0,1.0,1.0,1.0,0.14705882352941177,0.002387254750065669,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018151821965019155,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,0.0
3,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.00527130826660518,1.0,1.0,1.0,1.0,0.23076923076923078,0.00595859418737751,1.0,1.0,1.0,1.0,0.14705882352941177,0.002387254750065669,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018151821965019155,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.15,0.00595859418737751,0.0
4,1.0,1.0,1.0,1.0,0.23076923076923078,0.00527130826660518,1.0,1.0,1.0,1.0,0.23076923076923078,0.00595859418737751,1.0,1.0,1.0,1.0,0.14705882352941177,0.002387254750065669,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018151821965019155,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.15,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15151515151515152,0.003097141309968559,0.0
5,1.0,1.0,1.0,1.0,0.23076923076923078,0.00595859418737751,1.0,1.0,1.0,1.0,0.14705882352941177,0.002387254750065669,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018151821965019155,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.15,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15151515151515152,0.003097141309968559,1.0,1.0,1.0,1.0,0.16,0.0019805724690571407,0.0
6,1.0,1.0,1.0,1.0,0.14705882352941177,0.002387254750065669,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018151821965019155,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.15,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15151515151515152,0.003097141309968559,1.0,1.0,1.0,1.0,0.16,0.0019805724690571407,1.0,1.0,1.0,1.0,0.15151515151515152,0.0018151821965019155,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.0018151821965019155,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.15,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15151515151515152,0.003097141309968559,1.0,1.0,1.0,1.0,0.16,0.0019805724690571407,1.0,1.0,1.0,1.0,0.15151515151515152,0.0018151821965019155,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,0.0
8,1.0,1.0,1.0,1.0,0.16666666666666666,0.004467255296920348,1.0,1.0,1.0,1.0,0.15,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15151515151515152,0.003097141309968559,1.0,1.0,1.0,1.0,0.16,0.0019805724690571407,1.0,1.0,1.0,1.0,0.15151515151515152,0.0018151821965019155,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.0
9,1.0,1.0,1.0,1.0,0.15,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.15151515151515152,0.003097141309968559,1.0,1.0,1.0,1.0,0.16,0.0019805724690571407,1.0,1.0,1.0,1.0,0.15151515151515152,0.0018151821965019155,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.45,0.9,1.0,1.0,0.19047619047619047,0.00764540414984528,0.0
