,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.20689655172413793,0.0017393997808119266,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.20689655172413793,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.20689655172413793,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.011268255867376101,0.0
3,1.0,1.0,1.0,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.20689655172413793,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.011268255867376101,1.0,1.0,1.0,1.0,0.2,0.014143217930497816,0.0
4,1.0,1.0,1.0,1.0,0.1875,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.20689655172413793,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.011268255867376101,1.0,1.0,1.0,1.0,0.2,0.014143217930497816,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,0.0
5,1.0,1.0,1.0,1.0,0.125,0.004467255296920348,1.0,1.0,1.0,1.0,0.20689655172413793,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.011268255867376101,1.0,1.0,1.0,1.0,0.2,0.014143217930497816,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.04291666666666667,0.0
6,1.0,1.0,1.0,1.0,0.20689655172413793,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.011268255867376101,1.0,1.0,1.0,1.0,0.2,0.014143217930497816,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.04291666666666667,1.0,1.0,1.0,1.0,0.4,0.04291666666666667,0.0
7,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.011268255867376101,1.0,1.0,1.0,1.0,0.2,0.014143217930497816,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.04291666666666667,1.0,1.0,1.0,1.0,0.4,0.04291666666666667,1.0,1.0,1.0,1.0,0.13043478260869565,0.006459265479530326,0.0
8,1.0,1.0,1.0,1.0,0.25,0.011268255867376101,1.0,1.0,1.0,1.0,0.2,0.014143217930497816,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.04291666666666667,1.0,1.0,1.0,1.0,0.4,0.04291666666666667,1.0,1.0,1.0,1.0,0.13043478260869565,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,0.0
9,1.0,1.0,1.0,1.0,0.2,0.014143217930497816,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.04291666666666667,1.0,1.0,1.0,1.0,0.4,0.04291666666666667,1.0,1.0,1.0,1.0,0.13043478260869565,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,1.0,1.0,1.0,1.0,0.19230769230769232,0.004467255296920348,0.0
10,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.04291666666666667,1.0,1.0,1.0,1.0,0.4,0.04291666666666667,1.0,1.0,1.0,1.0,0.13043478260869565,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,1.0,1.0,1.0,1.0,0.19230769230769232,0.004467255296920348,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2,0.0016696919832447266,0.0
11,1.0,1.0,1.0,1.0,0.125,0.04291666666666667,1.0,1.0,1.0,1.0,0.4,0.04291666666666667,1.0,1.0,1.0,1.0,0.13043478260869565,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,1.0,1.0,1.0,1.0,0.19230769230769232,0.004467255296920348,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2,0.0016696919832447266,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010111907365660212,0.0
12,1.0,1.0,1.0,1.0,0.4,0.04291666666666667,1.0,1.0,1.0,1.0,0.13043478260869565,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,1.0,1.0,1.0,1.0,0.19230769230769232,0.004467255296920348,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2,0.0016696919832447266,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010111907365660212,1.0,1.0,1.0,1.0,0.2,0.001375664642565039,0.0
13,1.0,1.0,1.0,1.0,0.13043478260869565,0.006459265479530326,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,1.0,1.0,1.0,1.0,0.19230769230769232,0.004467255296920348,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2,0.0016696919832447266,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010111907365660212,1.0,1.0,1.0,1.0,0.2,0.001375664642565039,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,0.0
14,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,1.0,1.0,1.0,1.0,0.19230769230769232,0.004467255296920348,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2,0.0016696919832447266,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010111907365660212,1.0,1.0,1.0,1.0,0.2,0.001375664642565039,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.1111111111111111,0.005132441807078456,0.0
15,1.0,1.0,1.0,1.0,0.19230769230769232,0.004467255296920348,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2,0.0016696919832447266,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010111907365660212,1.0,1.0,1.0,1.0,0.2,0.001375664642565039,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.1111111111111111,0.005132441807078456,1.0,1.0,1.0,1.0,0.2727272727272727,0.004467255296920348,0.0
16,0.8500000000000001,0.9444444444444444,1.0,1.0,0.2,0.0016696919832447266,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010111907365660212,1.0,1.0,1.0,1.0,0.2,0.001375664642565039,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.1111111111111111,0.005132441807078456,1.0,1.0,1.0,1.0,0.2727272727272727,0.004467255296920348,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,0.0
17,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010111907365660212,1.0,1.0,1.0,1.0,0.2,0.001375664642565039,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.1111111111111111,0.005132441807078456,1.0,1.0,1.0,1.0,0.2727272727272727,0.004467255296920348,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,0.0
18,1.0,1.0,1.0,1.0,0.2,0.001375664642565039,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.1111111111111111,0.005132441807078456,1.0,1.0,1.0,1.0,0.2727272727272727,0.004467255296920348,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.14705882352941177,0.002070812517319091,0.0
19,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.1111111111111111,0.005132441807078456,1.0,1.0,1.0,1.0,0.2727272727272727,0.004467255296920348,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.14705882352941177,0.002070812517319091,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,0.0
20,1.0,1.0,1.0,1.0,0.1111111111111111,0.005132441807078456,1.0,1.0,1.0,1.0,0.2727272727272727,0.004467255296920348,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.14705882352941177,0.002070812517319091,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.125,0.008348144019095402,0.0
21,1.0,1.0,1.0,1.0,0.2727272727272727,0.004467255296920348,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.14705882352941177,0.002070812517319091,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.0
22,1.0,1.0,1.0,1.0,0.14285714285714285,0.012542631054372193,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.14705882352941177,0.002070812517319091,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.8,0.9411764705882353,1.0,1.0,0.2857142857142857,0.002169669342913118,0.0
23,1.0,1.0,1.0,1.0,0.13333333333333333,0.01012542631054372,1.0,1.0,1.0,1.0,0.14705882352941177,0.002070812517319091,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.8,0.9411764705882353,1.0,1.0,0.2857142857142857,0.002169669342913118,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.0018351728875229411,0.0
24,1.0,1.0,1.0,1.0,0.14705882352941177,0.002070812517319091,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.8,0.9411764705882353,1.0,1.0,0.2857142857142857,0.002169669342913118,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.0018351728875229411,1.0,1.0,1.0,1.0,0.19047619047619047,0.00293356736481448,0.0
25,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.8,0.9411764705882353,1.0,1.0,0.2857142857142857,0.002169669342913118,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.0018351728875229411,1.0,1.0,1.0,1.0,0.19047619047619047,0.00293356736481448,1.0,0.9583333333333334,1.0,1.0,0.225,0.0011508427108296354,0.0
26,1.0,1.0,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.8,0.9411764705882353,1.0,1.0,0.2857142857142857,0.002169669342913118,0.6000000000000001,0.9230769230769231,1.0,1.0,0.21052631578947367,0.0018351728875229411,1.0,1.0,1.0,1.0,0.19047619047619047,0.00293356736481448,1.0,0.9583333333333334,1.0,1.0,0.225,0.0011508427108296354,0.15000000000000002,0.75,1.0,1.0,0.25,0.001815182196501915,0.0
