,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.007645404149998416,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404154398891,0.0,0.0,0.0,1.0,1.0,0.015786698966820435,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.007645404149998416,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404154398891,0.0,0.0,0.0,1.0,1.0,0.015786698966820435,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.03518518518518519,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.007645404149998416,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404154398891,0.0,0.0,0.0,1.0,1.0,0.015786698966820435,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.03518518518518519,0.45,0.9,1.0,1.0,0.10526315789473684,0.006543924377509916,0.0
3,1.0,1.0,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.007645404149998416,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404154398891,0.0,0.0,0.0,1.0,1.0,0.015786698966820435,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.03518518518518519,0.45,0.9,1.0,1.0,0.10526315789473684,0.006543924377509916,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.0023872364258615995,0.0
4,1.0,1.0,1.0,1.0,0.3333333333333333,0.007645404149998416,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404154398891,0.0,0.0,0.0,1.0,1.0,0.015786698966820435,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.03518518518518519,0.45,0.9,1.0,1.0,0.10526315789473684,0.006543924377509916,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.0023872364258615995,0.45,0.9,1.0,1.0,0.15789473684210525,0.0028099047860610806,0.0
5,1.0,1.0,1.0,1.0,0.15384615384615385,0.007645404154398891,0.0,0.0,0.0,1.0,1.0,0.015786698966820435,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.03518518518518519,0.45,0.9,1.0,1.0,0.10526315789473684,0.006543924377509916,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.0023872364258615995,0.45,0.9,1.0,1.0,0.15789473684210525,0.0028099047860610806,1.0,1.0,1.0,1.0,1.0,0.012542631054372193,0.0
6,0.0,0.0,0.0,1.0,1.0,0.015786698966820435,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.03518518518518519,0.45,0.9,1.0,1.0,0.10526315789473684,0.006543924377509916,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.0023872364258615995,0.45,0.9,1.0,1.0,0.15789473684210525,0.0028099047860610806,1.0,1.0,1.0,1.0,1.0,0.012542631054372193,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.003939165947923976,0.0
7,0.35000000000000003,0.875,1.0,1.0,0.14285714285714285,0.03518518518518519,0.45,0.9,1.0,1.0,0.10526315789473684,0.006543924377509916,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.0023872364258615995,0.45,0.9,1.0,1.0,0.15789473684210525,0.0028099047860610806,1.0,1.0,1.0,1.0,1.0,0.012542631054372193,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.003939165947923976,0.35000000000000003,0.875,1.0,1.0,0.21428571428571427,0.0025323482444106317,0.0
8,0.45,0.9,1.0,1.0,0.10526315789473684,0.006543924377509916,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.0023872364258615995,0.45,0.9,1.0,1.0,0.15789473684210525,0.0028099047860610806,1.0,1.0,1.0,1.0,1.0,0.012542631054372193,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.003939165947923976,0.35000000000000003,0.875,1.0,1.0,0.21428571428571427,0.0025323482444106317,1.0,1.0,1.0,1.0,0.13636363636363635,0.0016752872862591972,0.0
9,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.0023872364258615995,0.45,0.9,1.0,1.0,0.15789473684210525,0.0028099047860610806,1.0,1.0,1.0,1.0,1.0,0.012542631054372193,0.8500000000000001,0.9444444444444444,1.0,1.0,0.1875,0.003939165947923976,0.35000000000000003,0.875,1.0,1.0,0.21428571428571427,0.0025323482444106317,1.0,1.0,1.0,1.0,0.13636363636363635,0.0016752872862591972,0.9,0.9473684210526315,1.0,1.0,0.16666666666666666,0.0007513470858273792,0.0
