,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849625007211563,1.526138971309392,1.5849625007211563,1.0,0.12903225806451613,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002639298861486354,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.1724137931034483,0.0012772624675627111,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0010765062824847629,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849625007211563,1.526138971309392,1.5849625007211563,1.0,0.12903225806451613,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002639298861486354,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.1724137931034483,0.0012772624675627111,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0010765062824847629,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0012788987225741035,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.3849625007211563,1.526138971309392,1.5849625007211563,1.0,0.12903225806451613,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002639298861486354,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.1724137931034483,0.0012772624675627111,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0010765062824847629,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0012788987225741035,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15151515151515152,0.0008969116020642969,0.0
3,1.3849625007211563,1.526138971309392,1.5849625007211563,1.0,0.12903225806451613,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002639298861486354,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.1724137931034483,0.0012772624675627111,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0010765062824847629,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0012788987225741035,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15151515151515152,0.0008969116020642969,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.001815182196501915,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002639298861486354,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.1724137931034483,0.0012772624675627111,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0010765062824847629,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0012788987225741035,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15151515151515152,0.0008969116020642969,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.001815182196501915,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,0.0
5,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.1724137931034483,0.0012772624675627111,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0010765062824847629,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0012788987225741035,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15151515151515152,0.0008969116020642969,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.001815182196501915,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,0.0
6,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0010765062824847629,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0012788987225741035,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15151515151515152,0.0008969116020642969,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.001815182196501915,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.5849625007211563,1.546500962259618,1.5849625007211563,1.0,0.14814814814814814,0.0014515508385248722,0.0
7,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0012788987225741035,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15151515151515152,0.0008969116020642969,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.001815182196501915,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.5849625007211563,1.546500962259618,1.5849625007211563,1.0,0.14814814814814814,0.0014515508385248722,1.5849625007211563,1.5849625007211559,1.5849625007211563,1.0,0.16666666666666666,0.0004207059703154033,0.0
8,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.15151515151515152,0.0008969116020642969,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.001815182196501915,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.5849625007211563,1.546500962259618,1.5849625007211563,1.0,0.14814814814814814,0.0014515508385248722,1.5849625007211563,1.5849625007211559,1.5849625007211563,1.0,0.16666666666666666,0.0004207059703154033,0.5849625007211562,1.4249625007211566,1.5849625007211563,1.0,0.2894736842105263,0.0010030426718832227,0.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.001815182196501915,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.5849625007211563,1.546500962259618,1.5849625007211563,1.0,0.14814814814814814,0.0014515508385248722,1.5849625007211563,1.5849625007211559,1.5849625007211563,1.0,0.16666666666666666,0.0004207059703154033,0.5849625007211562,1.4249625007211566,1.5849625007211563,1.0,0.2894736842105263,0.0010030426718832227,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0010550053179062032,0.0
