,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.01012542631054372,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,0.0
3,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,0.0
4,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
5,1.0,1.0,1.0,1.0,0.2222222222222222,0.004467255296920348,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,0.0
6,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,0.0
8,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,0.0
9,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,1.0,1.0,1.0,1.0,0.23809523809523808,0.004788238076019873,0.0
10,1.0,1.0,1.0,1.0,0.3333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,1.0,1.0,1.0,1.0,0.23809523809523808,0.004788238076019873,1.0,1.0,1.0,1.0,0.25,0.004788238087583766,0.0
11,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,1.0,1.0,1.0,1.0,0.23809523809523808,0.004788238076019873,1.0,1.0,1.0,1.0,0.25,0.004788238087583766,1.0,1.0,1.0,1.0,0.16666666666666666,0.009294540718727692,0.0
12,1.0,1.0,1.0,1.0,0.42857142857142855,0.0036918625649215073,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,1.0,1.0,1.0,1.0,0.23809523809523808,0.004788238076019873,1.0,1.0,1.0,1.0,0.25,0.004788238087583766,1.0,1.0,1.0,1.0,0.16666666666666666,0.009294540718727692,1.0,1.0,1.0,1.0,0.15384615384615385,0.0005701415739553089,0.0
13,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,1.0,1.0,1.0,1.0,0.23809523809523808,0.004788238076019873,1.0,1.0,1.0,1.0,0.25,0.004788238087583766,1.0,1.0,1.0,1.0,0.16666666666666666,0.009294540718727692,1.0,1.0,1.0,1.0,0.15384615384615385,0.0005701415739553089,1.0,1.0,1.0,1.0,0.15,0.0004458401704090879,0.0
