,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.001196276968057787,1.1094737505048096,1.4792983340064128,1.5849625007211563,1.0,0.2,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003097141309968559,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.001196276968057787,1.1094737505048096,1.4792983340064128,1.5849625007211563,1.0,0.2,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003097141309968559,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.14285714285714285,0.01012542631054372,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.001196276968057787,1.1094737505048096,1.4792983340064128,1.5849625007211563,1.0,0.2,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003097141309968559,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.14285714285714285,0.01012542631054372,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.001196276968057787,1.1094737505048096,1.4792983340064128,1.5849625007211563,1.0,0.2,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003097141309968559,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.14285714285714285,0.01012542631054372,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16216216216216217,0.002639298861488189,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.001196276968057787,1.1094737505048096,1.4792983340064128,1.5849625007211563,1.0,0.2,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003097141309968559,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.14285714285714285,0.01012542631054372,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16216216216216217,0.002639298861488189,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.0013737745691655093,0.0
5,1.1094737505048096,1.4792983340064128,1.5849625007211563,1.0,0.2,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003097141309968559,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.14285714285714285,0.01012542631054372,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16216216216216217,0.002639298861488189,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.0013737745691655093,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.11538461538461539,0.003957061775459368,0.0
6,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.003097141309968559,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.14285714285714285,0.01012542631054372,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16216216216216217,0.002639298861488189,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.0013737745691655093,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.11538461538461539,0.003957061775459368,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.38461538461538464,0.0027786624413018517,0.0
7,0.17548875021634688,1.215682143475277,1.5849625007211563,1.0,0.14285714285714285,0.01012542631054372,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16216216216216217,0.002639298861488189,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.0013737745691655093,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.11538461538461539,0.003957061775459368,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.38461538461538464,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.25,0.020999385865457295,0.0
8,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.01595311540414777,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16216216216216217,0.002639298861488189,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.0013737745691655093,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.11538461538461539,0.003957061775459368,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.38461538461538464,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.25,0.020999385865457295,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16,0.0018217971829999696,0.0
9,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16216216216216217,0.002639298861488189,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.0013737745691655093,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.11538461538461539,0.003957061775459368,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.38461538461538464,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.25,0.020999385865457295,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16,0.0018217971829999696,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.0009814177447974256,0.0
10,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.0013737745691655093,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.11538461538461539,0.003957061775459368,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.38461538461538464,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.25,0.020999385865457295,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16,0.0018217971829999696,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.0009814177447974256,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.25,0.003473784429813161,0.0
11,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.11538461538461539,0.003957061775459368,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.38461538461538464,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.25,0.020999385865457295,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16,0.0018217971829999696,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.0009814177447974256,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.25,0.003473784429813161,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.15151515151515152,0.002387236485745985,0.0
12,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.38461538461538464,0.0027786624413018517,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.25,0.020999385865457295,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16,0.0018217971829999696,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.0009814177447974256,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.25,0.003473784429813161,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.15151515151515152,0.002387236485745985,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0018978695277275968,0.0
13,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.25,0.020999385865457295,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16,0.0018217971829999696,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.0009814177447974256,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.25,0.003473784429813161,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.15151515151515152,0.002387236485745985,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0018978695277275968,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0018217972017641872,0.0
14,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16,0.0018217971829999696,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.0009814177447974256,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.25,0.003473784429813161,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.15151515151515152,0.002387236485745985,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0018978695277275968,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0018217972017641872,0.5547368752524048,1.3868421881310118,1.5849625007211563,1.0,0.2,0.002273258382440143,0.0
15,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3076923076923077,0.0009814177447974256,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.25,0.003473784429813161,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.15151515151515152,0.002387236485745985,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0018978695277275968,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0018217972017641872,0.5547368752524048,1.3868421881310118,1.5849625007211563,1.0,0.2,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.004467255296920348,0.0
16,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.25,0.003473784429813161,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.15151515151515152,0.002387236485745985,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0018978695277275968,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0018217972017641872,0.5547368752524048,1.3868421881310118,1.5849625007211563,1.0,0.2,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.2857142857142857,0.01012542631054372,0.0
17,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.15151515151515152,0.002387236485745985,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0018978695277275968,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0018217972017641872,0.5547368752524048,1.3868421881310118,1.5849625007211563,1.0,0.2,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.2857142857142857,0.01012542631054372,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.00595859418737751,0.0
18,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.0018978695277275968,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0018217972017641872,0.5547368752524048,1.3868421881310118,1.5849625007211563,1.0,0.2,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.2857142857142857,0.01012542631054372,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.00595859418737751,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.15,0.002653309320688033,0.0
19,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.13793103448275862,0.0018217972017641872,0.5547368752524048,1.3868421881310118,1.5849625007211563,1.0,0.2,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.2857142857142857,0.01012542631054372,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.00595859418737751,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.15,0.002653309320688033,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.002398692127334609,0.0
20,0.5547368752524048,1.3868421881310118,1.5849625007211563,1.0,0.2,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.2857142857142857,0.01012542631054372,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.00595859418737751,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.15,0.002653309320688033,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.002398692127334609,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15,0.0025132491420738787,0.0
21,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.16,0.004467255296920348,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.2857142857142857,0.01012542631054372,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.00595859418737751,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.15,0.002653309320688033,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.002398692127334609,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15,0.0025132491420738787,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.1836734693877551,0.001078829200361023,0.0
22,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.2857142857142857,0.01012542631054372,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.00595859418737751,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.15,0.002653309320688033,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.002398692127334609,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15,0.0025132491420738787,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.1836734693877551,0.001078829200361023,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.2631578947368421,0.0008425031187815563,0.0
