,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.010030985380236264,0.0,0.8333333333333334,1.0,1.0,0.25,0.00863721628084503,1.0,1.0,1.0,1.0,0.1891891891891892,0.0015700687085729499,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.010030985380236264,0.0,0.8333333333333334,1.0,1.0,0.25,0.00863721628084503,1.0,1.0,1.0,1.0,0.1891891891891892,0.0015700687085729499,1.0,1.0,1.0,1.0,0.375,0.002398692127334609,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.010030985380236264,0.0,0.8333333333333334,1.0,1.0,0.25,0.00863721628084503,1.0,1.0,1.0,1.0,0.1891891891891892,0.0015700687085729499,1.0,1.0,1.0,1.0,0.375,0.002398692127334609,0.0,0.75,1.0,1.0,0.125,0.006459707451539456,0.0
3,1.0,1.0,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.010030985380236264,0.0,0.8333333333333334,1.0,1.0,0.25,0.00863721628084503,1.0,1.0,1.0,1.0,0.1891891891891892,0.0015700687085729499,1.0,1.0,1.0,1.0,0.375,0.002398692127334609,0.0,0.75,1.0,1.0,0.125,0.006459707451539456,1.0,1.0,1.0,1.0,0.2,0.002933567365511811,0.0
4,1.0,1.0,1.0,1.0,0.2727272727272727,0.010030985380236264,0.0,0.8333333333333334,1.0,1.0,0.25,0.00863721628084503,1.0,1.0,1.0,1.0,0.1891891891891892,0.0015700687085729499,1.0,1.0,1.0,1.0,0.375,0.002398692127334609,0.0,0.75,1.0,1.0,0.125,0.006459707451539456,1.0,1.0,1.0,1.0,0.2,0.002933567365511811,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011534979350252216,0.0
5,0.0,0.8333333333333334,1.0,1.0,0.25,0.00863721628084503,1.0,1.0,1.0,1.0,0.1891891891891892,0.0015700687085729499,1.0,1.0,1.0,1.0,0.375,0.002398692127334609,0.0,0.75,1.0,1.0,0.125,0.006459707451539456,1.0,1.0,1.0,1.0,0.2,0.002933567365511811,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011534979350252216,1.0,1.0,1.0,1.0,0.21875,0.0009161976521602359,0.0
6,1.0,1.0,1.0,1.0,0.1891891891891892,0.0015700687085729499,1.0,1.0,1.0,1.0,0.375,0.002398692127334609,0.0,0.75,1.0,1.0,0.125,0.006459707451539456,1.0,1.0,1.0,1.0,0.2,0.002933567365511811,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011534979350252216,1.0,1.0,1.0,1.0,0.21875,0.0009161976521602359,0.0,0.7692307692307693,1.0,1.0,0.2222222222222222,0.0019927832546068765,0.0
7,1.0,1.0,1.0,1.0,0.375,0.002398692127334609,0.0,0.75,1.0,1.0,0.125,0.006459707451539456,1.0,1.0,1.0,1.0,0.2,0.002933567365511811,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011534979350252216,1.0,1.0,1.0,1.0,0.21875,0.0009161976521602359,0.0,0.7692307692307693,1.0,1.0,0.2222222222222222,0.0019927832546068765,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033017083576270035,0.0
8,0.0,0.75,1.0,1.0,0.125,0.006459707451539456,1.0,1.0,1.0,1.0,0.2,0.002933567365511811,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011534979350252216,1.0,1.0,1.0,1.0,0.21875,0.0009161976521602359,0.0,0.7692307692307693,1.0,1.0,0.2222222222222222,0.0019927832546068765,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033017083576270035,0.5,0.9090909090909091,1.0,1.0,0.26666666666666666,0.004221994024491585,0.0
9,1.0,1.0,1.0,1.0,0.2,0.002933567365511811,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011534979350252216,1.0,1.0,1.0,1.0,0.21875,0.0009161976521602359,0.0,0.7692307692307693,1.0,1.0,0.2222222222222222,0.0019927832546068765,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033017083576270035,0.5,0.9090909090909091,1.0,1.0,0.26666666666666666,0.004221994024491585,0.0,0.7142857142857143,1.0,1.0,0.23529411764705882,0.006544387603593671,0.0
10,1.0,1.0,1.0,1.0,0.15384615384615385,0.0011534979350252216,1.0,1.0,1.0,1.0,0.21875,0.0009161976521602359,0.0,0.7692307692307693,1.0,1.0,0.2222222222222222,0.0019927832546068765,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033017083576270035,0.5,0.9090909090909091,1.0,1.0,0.26666666666666666,0.004221994024491585,0.0,0.7142857142857143,1.0,1.0,0.23529411764705882,0.006544387603593671,0.2,0.8,1.0,1.0,0.3076923076923077,0.03623160548941799,0.0
11,1.0,1.0,1.0,1.0,0.21875,0.0009161976521602359,0.0,0.7692307692307693,1.0,1.0,0.2222222222222222,0.0019927832546068765,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033017083576270035,0.5,0.9090909090909091,1.0,1.0,0.26666666666666666,0.004221994024491585,0.0,0.7142857142857143,1.0,1.0,0.23529411764705882,0.006544387603593671,0.2,0.8,1.0,1.0,0.3076923076923077,0.03623160548941799,1.0,1.0,1.0,1.0,0.2,0.0,0.0
12,0.0,0.7692307692307693,1.0,1.0,0.2222222222222222,0.0019927832546068765,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033017083576270035,0.5,0.9090909090909091,1.0,1.0,0.26666666666666666,0.004221994024491585,0.0,0.7142857142857143,1.0,1.0,0.23529411764705882,0.006544387603593671,0.2,0.8,1.0,1.0,0.3076923076923077,0.03623160548941799,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,1.0,0.14285714285714285,0.0033017083576270035,0.5,0.9090909090909091,1.0,1.0,0.26666666666666666,0.004221994024491585,0.0,0.7142857142857143,1.0,1.0,0.23529411764705882,0.006544387603593671,0.2,0.8,1.0,1.0,0.3076923076923077,0.03623160548941799,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.9090909090909091,1.0,1.0,0.26666666666666666,0.004221994024491585,0.0,0.7142857142857143,1.0,1.0,0.23529411764705882,0.006544387603593671,0.2,0.8,1.0,1.0,0.3076923076923077,0.03623160548941799,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
