,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.002070812517319091,0.5,0.9090909090909091,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.21739130434782608,0.002639298861486354,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.002070812517319091,0.5,0.9090909090909091,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.21739130434782608,0.002639298861486354,1.0,1.0,1.0,1.0,0.15384615384615385,0.002564833657778517,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.002070812517319091,0.5,0.9090909090909091,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.21739130434782608,0.002639298861486354,1.0,1.0,1.0,1.0,0.15384615384615385,0.002564833657778517,1.0,1.0,1.0,1.0,0.21621621621621623,0.001324638487607103,0.0
3,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.002070812517319091,0.5,0.9090909090909091,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.21739130434782608,0.002639298861486354,1.0,1.0,1.0,1.0,0.15384615384615385,0.002564833657778517,1.0,1.0,1.0,1.0,0.21621621621621623,0.001324638487607103,1.0,1.0,1.0,1.0,0.13793103448275862,0.001375664642565039,0.0
4,1.0,1.0,1.0,1.0,0.2727272727272727,0.002070812517319091,0.5,0.9090909090909091,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.21739130434782608,0.002639298861486354,1.0,1.0,1.0,1.0,0.15384615384615385,0.002564833657778517,1.0,1.0,1.0,1.0,0.21621621621621623,0.001324638487607103,1.0,1.0,1.0,1.0,0.13793103448275862,0.001375664642565039,1.0,1.0,1.0,1.0,0.11764705882352941,0.002556100506544511,0.0
5,0.5,0.9090909090909091,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.21739130434782608,0.002639298861486354,1.0,1.0,1.0,1.0,0.15384615384615385,0.002564833657778517,1.0,1.0,1.0,1.0,0.21621621621621623,0.001324638487607103,1.0,1.0,1.0,1.0,0.13793103448275862,0.001375664642565039,1.0,1.0,1.0,1.0,0.11764705882352941,0.002556100506544511,1.0,1.0,1.0,1.0,0.25,0.0024647460277945387,0.0
6,1.0,1.0,1.0,1.0,0.21739130434782608,0.002639298861486354,1.0,1.0,1.0,1.0,0.15384615384615385,0.002564833657778517,1.0,1.0,1.0,1.0,0.21621621621621623,0.001324638487607103,1.0,1.0,1.0,1.0,0.13793103448275862,0.001375664642565039,1.0,1.0,1.0,1.0,0.11764705882352941,0.002556100506544511,1.0,1.0,1.0,1.0,0.25,0.0024647460277945387,1.0,0.9583333333333334,1.0,1.0,0.18421052631578946,0.0008921104503842773,0.0
7,1.0,1.0,1.0,1.0,0.15384615384615385,0.002564833657778517,1.0,1.0,1.0,1.0,0.21621621621621623,0.001324638487607103,1.0,1.0,1.0,1.0,0.13793103448275862,0.001375664642565039,1.0,1.0,1.0,1.0,0.11764705882352941,0.002556100506544511,1.0,1.0,1.0,1.0,0.25,0.0024647460277945387,1.0,0.9583333333333334,1.0,1.0,0.18421052631578946,0.0008921104503842773,1.0,1.0,1.0,1.0,0.125,0.0016053617390970182,0.0
8,1.0,1.0,1.0,1.0,0.21621621621621623,0.001324638487607103,1.0,1.0,1.0,1.0,0.13793103448275862,0.001375664642565039,1.0,1.0,1.0,1.0,0.11764705882352941,0.002556100506544511,1.0,1.0,1.0,1.0,0.25,0.0024647460277945387,1.0,0.9583333333333334,1.0,1.0,0.18421052631578946,0.0008921104503842773,1.0,1.0,1.0,1.0,0.125,0.0016053617390970182,1.0,1.0,1.0,1.0,0.1702127659574468,0.0017516025815382474,0.0
9,1.0,1.0,1.0,1.0,0.13793103448275862,0.001375664642565039,1.0,1.0,1.0,1.0,0.11764705882352941,0.002556100506544511,1.0,1.0,1.0,1.0,0.25,0.0024647460277945387,1.0,0.9583333333333334,1.0,1.0,0.18421052631578946,0.0008921104503842773,1.0,1.0,1.0,1.0,0.125,0.0016053617390970182,1.0,1.0,1.0,1.0,0.1702127659574468,0.0017516025815382474,0.0,0.8333333333333334,1.0,1.0,0.23076923076923078,0.00115884914366364,0.0
