,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,0.0,0.8333333333333334,1.0,1.0,0.19047619047619047,0.001984850653400134,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.4642857142857143,0.006496741518304466,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,0.0,0.8333333333333334,1.0,1.0,0.19047619047619047,0.001984850653400134,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.4642857142857143,0.006496741518304466,1.0,1.0,1.0,1.0,0.46153846153846156,0.007058526178980121,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,0.0,0.8333333333333334,1.0,1.0,0.19047619047619047,0.001984850653400134,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.4642857142857143,0.006496741518304466,1.0,1.0,1.0,1.0,0.46153846153846156,0.007058526178980121,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,0.0
3,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,0.0,0.8333333333333334,1.0,1.0,0.19047619047619047,0.001984850653400134,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.4642857142857143,0.006496741518304466,1.0,1.0,1.0,1.0,0.46153846153846156,0.007058526178980121,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,1.0,1.0,1.0,1.0,0.13043478260869565,0.002639298861486354,0.0
4,0.0,0.8333333333333334,1.0,1.0,0.19047619047619047,0.001984850653400134,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.4642857142857143,0.006496741518304466,1.0,1.0,1.0,1.0,0.46153846153846156,0.007058526178980121,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,1.0,1.0,1.0,1.0,0.13043478260869565,0.002639298861486354,0.0,0.8571428571428571,1.0,1.0,0.2,0.002278439202765754,0.0
5,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.4642857142857143,0.006496741518304466,1.0,1.0,1.0,1.0,0.46153846153846156,0.007058526178980121,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,1.0,1.0,1.0,1.0,0.13043478260869565,0.002639298861486354,0.0,0.8571428571428571,1.0,1.0,0.2,0.002278439202765754,0.35000000000000003,0.875,1.0,1.0,0.1724137931034483,0.0034859001936429334,0.0
6,1.0,1.0,1.0,1.0,0.4642857142857143,0.006496741518304466,1.0,1.0,1.0,1.0,0.46153846153846156,0.007058526178980121,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,1.0,1.0,1.0,1.0,0.13043478260869565,0.002639298861486354,0.0,0.8571428571428571,1.0,1.0,0.2,0.002278439202765754,0.35000000000000003,0.875,1.0,1.0,0.1724137931034483,0.0034859001936429334,0.0,0.75,1.0,1.0,0.17391304347826086,0.0048345764937086375,0.0
7,1.0,1.0,1.0,1.0,0.46153846153846156,0.007058526178980121,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,1.0,1.0,1.0,1.0,0.13043478260869565,0.002639298861486354,0.0,0.8571428571428571,1.0,1.0,0.2,0.002278439202765754,0.35000000000000003,0.875,1.0,1.0,0.1724137931034483,0.0034859001936429334,0.0,0.75,1.0,1.0,0.17391304347826086,0.0048345764937086375,1.0,1.0,1.0,1.0,0.29411764705882354,0.002639298861486354,0.0
8,1.0,1.0,1.0,1.0,0.1875,0.003473784429813161,1.0,1.0,1.0,1.0,0.13043478260869565,0.002639298861486354,0.0,0.8571428571428571,1.0,1.0,0.2,0.002278439202765754,0.35000000000000003,0.875,1.0,1.0,0.1724137931034483,0.0034859001936429334,0.0,0.75,1.0,1.0,0.17391304347826086,0.0048345764937086375,1.0,1.0,1.0,1.0,0.29411764705882354,0.002639298861486354,1.0,1.0,1.0,1.0,0.16666666666666666,0.0032800387665520314,0.0
9,1.0,1.0,1.0,1.0,0.13043478260869565,0.002639298861486354,0.0,0.8571428571428571,1.0,1.0,0.2,0.002278439202765754,0.35000000000000003,0.875,1.0,1.0,0.1724137931034483,0.0034859001936429334,0.0,0.75,1.0,1.0,0.17391304347826086,0.0048345764937086375,1.0,1.0,1.0,1.0,0.29411764705882354,0.002639298861486354,1.0,1.0,1.0,1.0,0.16666666666666666,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2033898305084746,0.0008410858071011632,0.0
10,0.0,0.8571428571428571,1.0,1.0,0.2,0.002278439202765754,0.35000000000000003,0.875,1.0,1.0,0.1724137931034483,0.0034859001936429334,0.0,0.75,1.0,1.0,0.17391304347826086,0.0048345764937086375,1.0,1.0,1.0,1.0,0.29411764705882354,0.002639298861486354,1.0,1.0,1.0,1.0,0.16666666666666666,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2033898305084746,0.0008410858071011632,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007746282603816543,0.0
11,0.35000000000000003,0.875,1.0,1.0,0.1724137931034483,0.0034859001936429334,0.0,0.75,1.0,1.0,0.17391304347826086,0.0048345764937086375,1.0,1.0,1.0,1.0,0.29411764705882354,0.002639298861486354,1.0,1.0,1.0,1.0,0.16666666666666666,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2033898305084746,0.0008410858071011632,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007746282603816543,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,0.0
12,0.0,0.75,1.0,1.0,0.17391304347826086,0.0048345764937086375,1.0,1.0,1.0,1.0,0.29411764705882354,0.002639298861486354,1.0,1.0,1.0,1.0,0.16666666666666666,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2033898305084746,0.0008410858071011632,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007746282603816543,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.15714285714285714,0.0005058288139497978,0.0
13,1.0,1.0,1.0,1.0,0.29411764705882354,0.002639298861486354,1.0,1.0,1.0,1.0,0.16666666666666666,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2033898305084746,0.0008410858071011632,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007746282603816543,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.15714285714285714,0.0005058288139497978,1.0,1.0,1.0,1.0,0.125,0.0007728322019061608,0.0
14,1.0,1.0,1.0,1.0,0.16666666666666666,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2033898305084746,0.0008410858071011632,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007746282603816543,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.15714285714285714,0.0005058288139497978,1.0,1.0,1.0,1.0,0.125,0.0007728322019061608,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.0
15,1.0,1.0,1.0,1.0,0.2033898305084746,0.0008410858071011632,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007746282603816543,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.15714285714285714,0.0005058288139497978,1.0,1.0,1.0,1.0,0.125,0.0007728322019061608,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8181818181818182,1.0,1.0,0.15,0.01012542631054372,0.0
16,1.0,1.0,1.0,1.0,0.19047619047619047,0.0007746282603816543,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.15714285714285714,0.0005058288139497978,1.0,1.0,1.0,1.0,0.125,0.0007728322019061608,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8181818181818182,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.1875,0.008354718507529495,0.0
17,1.0,1.0,1.0,1.0,0.18181818181818182,0.002169669342913118,1.0,1.0,1.0,1.0,0.15714285714285714,0.0005058288139497978,1.0,1.0,1.0,1.0,0.125,0.0007728322019061608,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8181818181818182,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.1875,0.008354718507529495,0.8500000000000001,0.9444444444444444,1.0,1.0,0.14814814814814814,0.001984850653400134,0.0
