,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.005592188465935625,1.0,1.0,1.0,1.0,0.23529411764705882,0.003719340721289216,1.0,1.0,1.0,1.0,0.21739130434782608,0.0014390163993699885,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.005592188465935625,1.0,1.0,1.0,1.0,0.23529411764705882,0.003719340721289216,1.0,1.0,1.0,1.0,0.21739130434782608,0.0014390163993699885,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.005592188465935625,1.0,1.0,1.0,1.0,0.23529411764705882,0.003719340721289216,1.0,1.0,1.0,1.0,0.21739130434782608,0.0014390163993699885,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,0.55,0.9166666666666666,1.0,1.0,0.25,0.0025069466561032545,0.0
3,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.005592188465935625,1.0,1.0,1.0,1.0,0.23529411764705882,0.003719340721289216,1.0,1.0,1.0,1.0,0.21739130434782608,0.0014390163993699885,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,0.55,0.9166666666666666,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.006459265411217006,0.0
4,1.0,1.0,1.0,1.0,0.18181818181818182,0.005592188465935625,1.0,1.0,1.0,1.0,0.23529411764705882,0.003719340721289216,1.0,1.0,1.0,1.0,0.21739130434782608,0.0014390163993699885,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,0.55,0.9166666666666666,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.006459265411217006,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,0.0
5,1.0,1.0,1.0,1.0,0.23529411764705882,0.003719340721289216,1.0,1.0,1.0,1.0,0.21739130434782608,0.0014390163993699885,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,0.55,0.9166666666666666,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.006459265411217006,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,0.0
6,1.0,1.0,1.0,1.0,0.21739130434782608,0.0014390163993699885,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,0.55,0.9166666666666666,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.006459265411217006,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0020684611695198233,0.0
7,1.0,1.0,1.0,1.0,0.17391304347826086,0.001815182196501915,0.55,0.9166666666666666,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.006459265411217006,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0020684611695198233,1.0,1.0,1.0,1.0,0.18518518518518517,0.0007355798972595819,0.0
8,0.55,0.9166666666666666,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.14285714285714285,0.006459265411217006,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0020684611695198233,1.0,1.0,1.0,1.0,0.18518518518518517,0.0007355798972595819,1.0,1.0,1.0,1.0,0.14285714285714285,0.0006779910737271174,0.0
9,1.0,1.0,1.0,1.0,0.14285714285714285,0.006459265411217006,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0020684611695198233,1.0,1.0,1.0,1.0,0.18518518518518517,0.0007355798972595819,1.0,1.0,1.0,1.0,0.14285714285714285,0.0006779910737271174,1.0,1.0,1.0,1.0,0.2631578947368421,0.0016053564600599995,0.0
10,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0020684611695198233,1.0,1.0,1.0,1.0,0.18518518518518517,0.0007355798972595819,1.0,1.0,1.0,1.0,0.14285714285714285,0.0006779910737271174,1.0,1.0,1.0,1.0,0.2631578947368421,0.0016053564600599995,1.0,1.0,1.0,1.0,0.19444444444444445,0.0014816609216562859,0.0
11,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.15625,0.0020684611695198233,1.0,1.0,1.0,1.0,0.18518518518518517,0.0007355798972595819,1.0,1.0,1.0,1.0,0.14285714285714285,0.0006779910737271174,1.0,1.0,1.0,1.0,0.2631578947368421,0.0016053564600599995,1.0,1.0,1.0,1.0,0.19444444444444445,0.0014816609216562859,1.0,1.0,1.0,1.0,0.25,0.005220992717421424,0.0
