,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.23529411764705882,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.22580645161290322,0.0036918625649215073,2.0,2.0,2.0,1.0,0.14634146341463414,0.0013281575327684662,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.23529411764705882,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.22580645161290322,0.0036918625649215073,2.0,2.0,2.0,1.0,0.14634146341463414,0.0013281575327684662,2.0,2.0,2.0,1.0,0.16666666666666666,0.001196276968057778,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.23529411764705882,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.22580645161290322,0.0036918625649215073,2.0,2.0,2.0,1.0,0.14634146341463414,0.0013281575327684662,2.0,2.0,2.0,1.0,0.16666666666666666,0.001196276968057778,1.35,1.875,2.0,1.0,0.3125,0.002387236425860686,0.0
3,2.0,2.0,2.0,1.0,0.23529411764705882,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.22580645161290322,0.0036918625649215073,2.0,2.0,2.0,1.0,0.14634146341463414,0.0013281575327684662,2.0,2.0,2.0,1.0,0.16666666666666666,0.001196276968057778,1.35,1.875,2.0,1.0,0.3125,0.002387236425860686,2.0,2.0,2.0,1.0,0.175,0.0021696693430427404,0.0
4,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,2.0,2.0,2.0,1.0,0.22580645161290322,0.0036918625649215073,2.0,2.0,2.0,1.0,0.14634146341463414,0.0013281575327684662,2.0,2.0,2.0,1.0,0.16666666666666666,0.001196276968057778,1.35,1.875,2.0,1.0,0.3125,0.002387236425860686,2.0,2.0,2.0,1.0,0.175,0.0021696693430427404,2.0,2.0,2.0,1.0,0.21621621621621623,0.0013460400840954742,0.0
5,2.0,2.0,2.0,1.0,0.22580645161290322,0.0036918625649215073,2.0,2.0,2.0,1.0,0.14634146341463414,0.0013281575327684662,2.0,2.0,2.0,1.0,0.16666666666666666,0.001196276968057778,1.35,1.875,2.0,1.0,0.3125,0.002387236425860686,2.0,2.0,2.0,1.0,0.175,0.0021696693430427404,2.0,2.0,2.0,1.0,0.21621621621621623,0.0013460400840954742,1.4452631247475953,1.886788392805632,2.0,1.0,0.18518518518518517,0.001483859787348237,0.0
6,2.0,2.0,2.0,1.0,0.14634146341463414,0.0013281575327684662,2.0,2.0,2.0,1.0,0.16666666666666666,0.001196276968057778,1.35,1.875,2.0,1.0,0.3125,0.002387236425860686,2.0,2.0,2.0,1.0,0.175,0.0021696693430427404,2.0,2.0,2.0,1.0,0.21621621621621623,0.0013460400840954742,1.4452631247475953,1.886788392805632,2.0,1.0,0.18518518518518517,0.001483859787348237,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,0.0
7,2.0,2.0,2.0,1.0,0.16666666666666666,0.001196276968057778,1.35,1.875,2.0,1.0,0.3125,0.002387236425860686,2.0,2.0,2.0,1.0,0.175,0.0021696693430427404,2.0,2.0,2.0,1.0,0.21621621621621623,0.0013460400840954742,1.4452631247475953,1.886788392805632,2.0,1.0,0.18518518518518517,0.001483859787348237,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.2222222222222222,0.002169669342913118,0.0
8,1.35,1.875,2.0,1.0,0.3125,0.002387236425860686,2.0,2.0,2.0,1.0,0.175,0.0021696693430427404,2.0,2.0,2.0,1.0,0.21621621621621623,0.0013460400840954742,1.4452631247475953,1.886788392805632,2.0,1.0,0.18518518518518517,0.001483859787348237,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.2222222222222222,0.002169669342913118,2.0,2.0,2.0,1.0,0.14285714285714285,0.0013236941786433848,0.0
9,2.0,2.0,2.0,1.0,0.175,0.0021696693430427404,2.0,2.0,2.0,1.0,0.21621621621621623,0.0013460400840954742,1.4452631247475953,1.886788392805632,2.0,1.0,0.18518518518518517,0.001483859787348237,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.2222222222222222,0.002169669342913118,2.0,2.0,2.0,1.0,0.14285714285714285,0.0013236941786433848,2.0,2.0,2.0,1.0,0.26666666666666666,0.006958981311314758,0.0
