,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00395667944675057,1.0,1.0,1.0,1.0,0.18518518518518517,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00395667944675057,1.0,1.0,1.0,1.0,0.18518518518518517,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.25,0.8333333333333334,1.0,1.0,0.23076923076923078,0.003923700216003595,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00395667944675057,1.0,1.0,1.0,1.0,0.18518518518518517,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.25,0.8333333333333334,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.13953488372093023,0.002070812517319091,0.0
3,1.0,1.0,1.0,1.0,0.17857142857142858,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00395667944675057,1.0,1.0,1.0,1.0,0.18518518518518517,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.25,0.8333333333333334,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.13953488372093023,0.002070812517319091,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,0.0
4,1.0,1.0,1.0,1.0,0.2222222222222222,0.00395667944675057,1.0,1.0,1.0,1.0,0.18518518518518517,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.25,0.8333333333333334,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.13953488372093023,0.002070812517319091,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,1.0,1.0,1.0,1.0,0.19672131147540983,0.0008937051124887644,0.0
5,1.0,1.0,1.0,1.0,0.18518518518518517,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.25,0.8333333333333334,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.13953488372093023,0.002070812517319091,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,1.0,1.0,1.0,1.0,0.19672131147540983,0.0008937051124887644,1.0,1.0,1.0,1.0,0.14285714285714285,0.0020295308382952495,0.0
6,1.0,1.0,1.0,1.0,0.2,0.002387236425860682,0.25,0.8333333333333334,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.13953488372093023,0.002070812517319091,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,1.0,1.0,1.0,1.0,0.19672131147540983,0.0008937051124887644,1.0,1.0,1.0,1.0,0.14285714285714285,0.0020295308382952495,1.0,1.0,1.0,1.0,0.20833333333333334,0.0027786624413018517,0.0
7,0.25,0.8333333333333334,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.13953488372093023,0.002070812517319091,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,1.0,1.0,1.0,1.0,0.19672131147540983,0.0008937051124887644,1.0,1.0,1.0,1.0,0.14285714285714285,0.0020295308382952495,1.0,1.0,1.0,1.0,0.20833333333333334,0.0027786624413018517,1.0,1.0,1.0,1.0,0.18518518518518517,0.001605356460059999,0.0
8,1.0,1.0,1.0,1.0,0.13953488372093023,0.002070812517319091,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,1.0,1.0,1.0,1.0,0.19672131147540983,0.0008937051124887644,1.0,1.0,1.0,1.0,0.14285714285714285,0.0020295308382952495,1.0,1.0,1.0,1.0,0.20833333333333334,0.0027786624413018517,1.0,1.0,1.0,1.0,0.18518518518518517,0.001605356460059999,1.0,1.0,1.0,1.0,0.19047619047619047,0.0019805724690571407,0.0
9,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,1.0,1.0,1.0,1.0,0.19672131147540983,0.0008937051124887644,1.0,1.0,1.0,1.0,0.14285714285714285,0.0020295308382952495,1.0,1.0,1.0,1.0,0.20833333333333334,0.0027786624413018517,1.0,1.0,1.0,1.0,0.18518518518518517,0.001605356460059999,1.0,1.0,1.0,1.0,0.19047619047619047,0.0019805724690571407,1.0,1.0,1.0,1.0,0.15384615384615385,0.00595859418737751,0.0
