,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.23809523809523808,0.0,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.23809523809523808,0.0,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,0.0
2,2.0,2.0,2.0,1.0,0.23809523809523808,0.0,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.17142857142857143,0.0031067674919055023,0.0
3,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.17142857142857143,0.0031067674919055023,2.0,2.0,2.0,1.0,0.2,0.0031013607519152072,0.0
4,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.17142857142857143,0.0031067674919055023,2.0,2.0,2.0,1.0,0.2,0.0031013607519152072,1.0,1.0,1.0,1.0,0.2,0.008418577665832115,0.0
5,2.0,2.0,2.0,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.17142857142857143,0.0031067674919055023,2.0,2.0,2.0,1.0,0.2,0.0031013607519152072,1.0,1.0,1.0,1.0,0.2,0.008418577665832115,1.0,1.2,2.0,1.0,0.17647058823529413,0.005529995963797896,0.0
6,2.0,2.0,2.0,1.0,0.17142857142857143,0.0031067674919055023,2.0,2.0,2.0,1.0,0.2,0.0031013607519152072,1.0,1.0,1.0,1.0,0.2,0.008418577665832115,1.0,1.2,2.0,1.0,0.17647058823529413,0.005529995963797896,2.0,2.0,2.0,1.0,0.1724137931034483,0.002513249142367454,0.0
7,2.0,2.0,2.0,1.0,0.2,0.0031013607519152072,1.0,1.0,1.0,1.0,0.2,0.008418577665832115,1.0,1.2,2.0,1.0,0.17647058823529413,0.005529995963797896,2.0,2.0,2.0,1.0,0.1724137931034483,0.002513249142367454,2.0,2.0,2.0,1.0,0.2,0.001815182196501915,0.0
8,1.0,1.0,1.0,1.0,0.2,0.008418577665832115,1.0,1.2,2.0,1.0,0.17647058823529413,0.005529995963797896,2.0,2.0,2.0,1.0,0.1724137931034483,0.002513249142367454,2.0,2.0,2.0,1.0,0.2,0.001815182196501915,2.0,2.0,2.0,1.0,0.2,0.002387236425860682,0.0
9,1.0,1.2,2.0,1.0,0.17647058823529413,0.005529995963797896,2.0,2.0,2.0,1.0,0.1724137931034483,0.002513249142367454,2.0,2.0,2.0,1.0,0.2,0.001815182196501915,2.0,2.0,2.0,1.0,0.2,0.002387236425860682,2.0,2.0,2.0,1.0,0.18181818181818182,0.004455815973870655,0.0
